,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
13,2015-07-23,pypl,38.75,36.93000030517578,38.7400016784668,37.0099983215332,19250200.0,37.0099983215332,"PayPal Holdings, Inc.",36.18799270977423,36.18799270977423,36.18799270977423,-0.12613990719764132,-0.12613990719764132,-0.12613990719764132,5.390166616496441,5.390166616496441,5.390166616496441,37.641833378451764,34.67338805943329,40.66732695575978
14,2015-07-24,pypl,38.0,36.90999984741211,37.709999084472656,37.0,14274300.0,37.0,"PayPal Holdings, Inc.",36.22432441451494,36.22432441451494,36.22432441451494,-0.17553182137523624,-0.17553182137523624,-0.17553182137523624,5.344101500190427,5.344101500190427,5.344101500190427,37.58270805270887,34.67663028672016,40.66410663322117
15,2015-07-27,pypl,37.380001068115234,36.220001220703125,36.779998779296875,36.38999938964844,16179900.0,36.38999938964844,"PayPal Holdings, Inc.",36.33331952873709,36.33331952873709,36.33331952873709,-0.31347471820977524,-0.31347471820977524,-0.31347471820977524,5.115566997127704,5.115566997127704,5.115566997127704,37.325225767033764,34.386931586622374,40.34770890582836
16,2015-07-28,pypl,38.0,36.83000183105469,37.189998626708984,37.599998474121094,18986000.0,37.599998474121094,"PayPal Holdings, Inc.",36.3696512334778,36.3696512334778,36.3696512334778,-0.20632722454166974,-0.20632722454166974,-0.20632722454166974,5.015476573039324,5.015476573039324,5.015476573039324,37.3686145413542,34.2746715092036,40.41384596009205
17,2015-07-29,pypl,38.099998474121094,37.619998931884766,38.029998779296875,37.95000076293945,11788400.0,37.95000076293945,"PayPal Holdings, Inc.",36.40598293821852,36.40598293821852,36.40598293821852,-0.13107281348675393,-0.13107281348675393,-0.13107281348675393,4.90683412263637,4.90683412263637,4.90683412263637,37.371558206746876,34.14451314529719,40.14710434564727
18,2015-07-30,pypl,39.0099983215332,37.71500015258789,38.040000915527344,38.45000076293945,13845100.0,38.45000076293945,"PayPal Holdings, Inc.",36.442314642959246,36.442314642959246,36.442314642959246,-0.12613990719792148,-0.12613990719792148,-0.12613990719792148,4.791748648423953,4.791748648423953,4.791748648423953,37.297737343564016,34.256684929796585,40.12975105701009
19,2015-07-31,pypl,39.20000076293945,38.220001220703125,39.13999938964844,38.70000076293945,12480600.0,38.70000076293945,"PayPal Holdings, Inc.",36.47864634769996,36.47864634769996,36.47864634769996,-0.17553182137635293,-0.17553182137635293,-0.17553182137635293,4.672298153344034,4.672298153344034,4.672298153344034,37.16522663904638,34.0986968731863,40.420557085423575
20,2015-08-03,pypl,39.880001068115234,38.900001525878906,39.25,39.38999938964844,15126600.0,39.38999938964844,"PayPal Holdings, Inc.",36.58764146192211,36.58764146192211,36.58764146192211,-0.3134747182102573,-0.3134747182102573,-0.3134747182102573,4.30705613085911,4.30705613085911,4.30705613085911,36.7710368339497,33.998621354664586,39.66021435994676
21,2015-08-04,pypl,39.90999984741211,38.43000030517578,39.90999984741211,38.95000076293945,10992200.0,38.95000076293945,"PayPal Holdings, Inc.",36.62397316666282,36.62397316666282,36.62397316666282,-0.20632722454140848,-0.20632722454140848,-0.20632722454140848,4.1886628036256575,4.1886628036256575,4.1886628036256575,36.79612270512581,33.793373539120935,39.406610884338164
22,2015-08-05,pypl,39.880001068115234,39.16999816894531,39.70000076293945,39.27000045776367,9463100.0,39.27000045776367,"PayPal Holdings, Inc.",36.66030487140354,36.66030487140354,36.66030487140354,-0.13107281348694863,-0.13107281348694863,-0.13107281348694863,4.0742672289835244,4.0742672289835244,4.0742672289835244,36.793313246278856,33.861457022475435,39.86674798384115
23,2015-08-06,pypl,39.7400016784668,38.54999923706055,39.630001068115234,38.849998474121094,7324100.0,38.849998474121094,"PayPal Holdings, Inc.",36.69663657614426,36.69663657614426,36.69663657614426,-0.12613990719771284,-0.12613990719771284,-0.12613990719771284,3.964912123316944,3.964912123316944,3.964912123316944,36.72522275164223,33.66632692802598,40.027664973345296
24,2015-08-07,pypl,39.22999954223633,38.599998474121094,39.040000915527344,39.130001068115234,8331300.0,39.130001068115234,"PayPal Holdings, Inc.",36.732968280884975,36.732968280884975,36.732968280884975,-0.17553182137651777,-0.17553182137651777,-0.17553182137651777,3.8613909059921925,3.8613909059921925,3.8613909059921925,36.608641324879386,33.50359707002852,39.561263398356814
25,2015-08-10,pypl,39.689998626708984,38.77000045776367,39.43000030517578,39.04999923706055,7998900.0,39.04999923706055,"PayPal Holdings, Inc.",36.84196339510712,36.84196339510712,36.84196339510712,-0.3134747182097075,-0.3134747182097075,-0.3134747182097075,3.5900686419997356,3.5900686419997356,3.5900686419997356,36.30837127827589,33.16723261941956,39.42519576449329
26,2015-08-11,pypl,39.279998779296875,38.720001220703125,38.93000030517578,38.849998474121094,8184000.0,38.849998474121094,"PayPal Holdings, Inc.",36.87829509984784,36.87829509984783,36.87829509984783,-0.20632722454193284,-0.20632722454193284,-0.20632722454193284,3.512974346816013,3.512974346816013,3.512974346816013,36.37475618150066,33.40046830004156,39.26055606076982
27,2015-08-12,pypl,38.58000183105469,37.0099983215332,38.54999923706055,38.189998626708984,21350600.0,38.189998626708984,"PayPal Holdings, Inc.",36.91462680458855,36.91462680458855,36.91462680458855,-0.13107281348671806,-0.13107281348671806,-0.13107281348671806,3.442186818844008,3.442186818844008,3.442186818844008,36.41555476932458,33.38405552296722,39.12709500931561
28,2015-08-13,pypl,38.4900016784668,37.439998626708984,38.400001525878906,37.619998931884766,7863500.0,37.619998931884766,"PayPal Holdings, Inc.",36.95095850932927,36.95095850932927,36.95095850932927,-0.12613990719705317,-0.12613990719705317,-0.12613990719705317,3.3772461041651147,3.3772461041651147,3.3772461041651147,36.39187866567607,33.39266769876159,39.47230056079769
29,2015-08-14,pypl,38.18000030517578,37.380001068115234,37.4900016784668,38.13999938964844,6271100.0,38.13999938964844,"PayPal Holdings, Inc.",36.987290214069986,36.987290214069986,36.987290214069986,-0.1755318213753607,-0.1755318213753607,-0.1755318213753607,3.3175793296347256,3.3175793296347256,3.3175793296347256,36.31915168170809,33.48069122931993,39.276833778442466
30,2015-08-17,pypl,38.75,37.70000076293945,38.29999923706055,38.72999954223633,4931700.0,38.72999954223633,"PayPal Holdings, Inc.",37.09628532829214,37.09628532829214,37.09628532829214,-0.3134747182101895,-0.3134747182101895,-0.3134747182101895,3.16357361301662,3.16357361301662,3.16357361301662,36.13619818247731,33.02062926842759,39.140898906112554
31,2015-08-18,pypl,39.0,37.869998931884766,39.0,37.9900016784668,4678800.0,37.9900016784668,"PayPal Holdings, Inc.",37.13261703303286,37.13261703303286,37.13261703303286,-0.20632722454149421,-0.20632722454149421,-0.20632722454149421,3.1183022405058067,3.1183022405058067,3.1183022405058067,36.23440600837591,33.30180036683583,39.20881053912408
32,2015-08-19,pypl,38.099998474121094,37.029998779296875,37.869998931884766,37.189998626708984,6867600.0,37.189998626708984,"PayPal Holdings, Inc.",37.16894873777357,37.16894873777357,37.16894873777357,-0.13107281348679123,-0.13107281348679123,-0.13107281348679123,3.0750218335596973,3.0750218335596973,3.0750218335596973,36.302711717225215,33.17251330301324,39.37795749287116
33,2015-08-20,pypl,37.34000015258789,35.880001068115234,36.849998474121094,35.97999954223633,10645700.0,35.97999954223633,"PayPal Holdings, Inc.",37.20528044251429,37.20528044251429,37.20528044251429,-0.1261399071973334,-0.1261399071973334,-0.1261399071973334,3.0332247364044305,3.0332247364044305,3.0332247364044305,36.302179231100126,33.33170356566318,39.56238752963325
34,2015-08-21,pypl,36.11000061035156,33.83000183105469,35.56999969482422,34.25,16824100.0,34.25,"PayPal Holdings, Inc.",37.24161216244188,37.24161216244188,37.24161216244188,-0.1755318213764774,-0.1755318213764774,-0.1755318213764774,2.9925129202108174,2.9925129202108174,2.9925129202108174,36.24840722065496,33.176227654843814,39.116162287976174
35,2015-08-24,pypl,34.849998474121094,30.0,31.170000076293945,33.75,19676600.0,33.75,"PayPal Holdings, Inc.",37.35060732222468,37.35060732222468,37.35060732222468,-0.3134747182102001,-0.3134747182102001,-0.3134747182102001,2.8748150181863252,2.8748150181863252,2.8748150181863252,36.101761581579545,33.06613121126371,39.16663349083399
36,2015-08-25,pypl,35.459999084472656,32.70000076293945,35.439998626708984,32.70000076293945,15557100.0,32.70000076293945,"PayPal Holdings, Inc.",37.38693904215227,37.38693904215227,37.38693904215227,-0.20632722454141042,-0.20632722454141042,-0.20632722454141042,2.8370295234234746,2.8370295234234746,2.8370295234234746,36.20745530041307,33.472385095971624,39.34999701801821
37,2015-08-26,pypl,33.84000015258789,31.709999084472656,33.70000076293945,33.16999816894531,25350400.0,33.16999816894531,"PayPal Holdings, Inc.",37.42327076207987,37.42327076207987,37.42327076207987,-0.13107281348671254,-0.13107281348671254,-0.13107281348671254,2.8002611584385337,2.8002611584385337,2.8002611584385337,36.28227306641043,33.36101324514843,39.375492872599644
38,2015-08-27,pypl,34.77000045776367,33.15999984741211,33.869998931884766,34.619998931884766,18909600.0,34.619998931884766,"PayPal Holdings, Inc.",37.45960248200747,37.45960248200747,37.45960248200747,-0.12613990719712476,-0.12613990719712476,-0.12613990719712476,2.7648413911279293,2.7648413911279293,2.7648413911279293,36.28811792531701,33.50051215117684,39.378624675596235
39,2015-08-28,pypl,35.2599983215332,34.369998931884766,34.5099983215332,35.040000915527344,8344800.0,35.040000915527344,"PayPal Holdings, Inc.",37.49593420193507,37.49593420193507,37.49593420193507,-0.17553182137598125,-0.17553182137598125,-0.17553182137598125,2.7311740257879933,2.7311740257879933,2.7311740257879933,36.24139036572582,33.19533925419456,39.01753759778813
40,2015-08-31,pypl,35.5099983215332,34.77000045776367,35.5,35.0,12123800.0,35.0,"PayPal Holdings, Inc.",37.604929361717865,37.604929361717865,37.604929361717865,-0.31347471821115364,-0.31347471821115364,-0.31347471821115364,2.6451835564858954,2.6451835564858954,2.6451835564858954,36.12645215937135,33.25415480763491,39.16899768713116
41,2015-09-01,pypl,34.68000030517578,33.40999984741211,34.150001525878906,33.77000045776367,13376000.0,33.77000045776367,"PayPal Holdings, Inc.",37.64126108164546,37.64126108164546,37.64126108164546,-0.2063272245419347,-0.2063272245419347,-0.2063272245419347,2.622941906948533,2.622941906948533,2.622941906948533,36.247689723430796,33.281581054784326,38.994437170002456
42,2015-09-02,pypl,35.08000183105469,33.834999084472656,34.599998474121094,35.06999969482422,7521000.0,35.06999969482422,"PayPal Holdings, Inc.",37.677592801573056,37.677592801573056,37.677592801573056,-0.13107281348675534,-0.13107281348675534,-0.13107281348675534,2.604457588593121,2.604457588593121,2.604457588593121,36.34079153605816,33.10694463851898,39.304907921836914
43,2015-09-03,pypl,35.459999084472656,34.77000045776367,35.0099983215332,35.310001373291016,6683800.0,35.310001373291016,"PayPal Holdings, Inc.",37.71392452150066,37.71392452150066,37.71392452150066,-0.12613990719740495,-0.12613990719740495,-0.12613990719740495,2.589889703360987,2.589889703360987,2.589889703360987,36.36748827704298,33.615949961948274,39.405056156503065
44,2015-09-04,pypl,34.720001220703125,33.779998779296875,34.709999084472656,34.290000915527344,7483100.0,34.290000915527344,"PayPal Holdings, Inc.",37.750256241428254,37.75025624142825,37.75025624142825,-0.1755318213754851,-0.1755318213754851,-0.1755318213754851,2.579242052776428,2.579242052776428,2.579242052776428,36.343780432207936,33.34188049634936,39.495383435259455
45,2015-09-08,pypl,34.88999938964844,34.25,34.810001373291016,34.70000076293945,7674500.0,34.70000076293945,"PayPal Holdings, Inc.",37.89558312113865,37.89558312113865,37.89558312113865,-0.2063272245416734,-0.2063272245416734,-0.2063272245416734,2.5692630187780194,2.5692630187780194,2.5692630187780194,36.44833287475374,33.660693485289954,39.48602349533727
46,2015-09-09,pypl,34.95000076293945,33.880001068115234,34.91999816894531,34.369998931884766,10946900.0,34.369998931884766,"PayPal Holdings, Inc.",37.931914841066245,37.931914841066245,37.931914841066245,-0.13107281348679817,-0.13107281348679817,-0.13107281348679817,2.57143524158821,2.57143524158821,2.57143524158821,36.56209122854639,33.394858359275936,39.765661032138865
47,2015-09-10,pypl,34.290000915527344,32.95000076293945,34.22999954223633,33.459999084472656,12134500.0,33.459999084472656,"PayPal Holdings, Inc.",37.96824656099384,37.96824656099384,37.96824656099384,-0.12613990719723409,-0.12613990719723409,-0.12613990719723409,2.5733393872111283,2.5733393872111283,2.5733393872111283,36.60526000038647,33.741099217104875,39.50087777120734
48,2015-09-11,pypl,33.59000015258789,32.61000061035156,33.27000045776367,33.54999923706055,9184200.0,33.54999923706055,"PayPal Holdings, Inc.",38.00457828092144,38.00457828092144,38.00457828092144,-0.17553182137498896,-0.17553182137498896,-0.17553182137498896,2.5735693067651666,2.5735693067651666,2.5735693067651666,36.59242972569036,33.64769672628549,39.67497536657736
49,2015-09-14,pypl,33.95000076293945,33.20000076293945,33.70000076293945,33.77000045776367,7897700.0,33.77000045776367,"PayPal Holdings, Inc.",38.11357344070423,38.11357344070423,38.11357344070423,-0.31347471821061434,-0.31347471821061434,-0.31347471821061434,2.5480318799180153,2.5480318799180153,2.5480318799180153,36.53794456179037,33.47957927705633,39.404785231189905
50,2015-09-15,pypl,33.95000076293945,32.66999816894531,33.720001220703125,33.79999923706055,11874900.0,33.79999923706055,"PayPal Holdings, Inc.",38.14990516063183,38.14990516063183,38.14990516063183,-0.20632722454141225,-0.20632722454141225,-0.20632722454141225,2.524952533958656,2.524952533958656,2.524952533958656,36.658344429427814,33.78171310398427,39.751897522635076
51,2015-09-16,pypl,34.060001373291016,33.36000061035156,33.459999084472656,33.77000045776367,7183900.0,33.77000045776367,"PayPal Holdings, Inc.",38.186236880559434,38.186236880559434,38.186236880559434,-0.13107281348687133,-0.13107281348687133,-0.13107281348687133,2.491627278808259,2.491627278808259,2.491627278808259,36.73660530525956,33.876204556653285,39.910353333801616
52,2015-09-17,pypl,33.9900016784668,33.08000183105469,33.720001220703125,33.31999969482422,7846800.0,33.31999969482422,"PayPal Holdings, Inc.",38.22256860048702,38.22256860048702,38.22256860048702,-0.12613990719747653,-0.12613990719747653,-0.12613990719747653,2.4463591121051156,2.4463591121051156,2.4463591121051156,36.7326017647734,33.635903263820985,39.61152495452646
53,2015-09-18,pypl,33.779998779296875,32.54999923706055,32.900001525878906,32.91999816894531,16488100.0,32.91999816894531,"PayPal Holdings, Inc.",38.258900320414625,38.258900320414625,38.258900320414625,-0.1755318213761057,-0.1755318213761057,-0.1755318213761057,2.3875826141127643,2.3875826141127643,2.3875826141127643,36.660765072530026,33.69586053211235,39.66254317349669
54,2015-09-21,pypl,34.619998931884766,33.43000030517578,33.65999984741211,34.25,12736500.0,34.25,"PayPal Holdings, Inc.",38.36789548019742,38.36789548019742,38.36789548019742,-0.31347471821109646,-0.31347471821109646,-0.31347471821109646,2.117678795593642,2.117678795593642,2.117678795593642,36.3619135169587,33.43758087277632,39.590342708629805
55,2015-09-22,pypl,34.099998474121094,33.189998626708984,33.939998626708984,33.349998474121094,8538000.0,33.349998474121094,"PayPal Holdings, Inc.",38.404227200125014,38.404227200125014,38.404227200125014,-0.20632722454115107,-0.20632722454115107,-0.20632722454115107,1.9937445663058027,1.9937445663058027,1.9937445663058027,36.381458501268405,33.58874153231389,39.594036220597914
56,2015-09-23,pypl,34.34000015258789,33.2599983215332,33.4900016784668,34.15999984741211,5405500.0,34.15999984741211,"PayPal Holdings, Inc.",38.44055892005262,38.44055892005261,38.44055892005261,-0.13107281348706604,-0.13107281348706604,-0.13107281348706604,1.8522935944098478,1.8522935944098478,1.8522935944098478,36.35159366035414,33.145853104681564,39.2215416294804
57,2015-09-24,pypl,34.06999969482422,33.380001068115234,34.0,33.90999984741211,6544500.0,33.90999984741211,"PayPal Holdings, Inc.",38.47689063998021,38.47689063998021,38.47689063998021,-0.12613990719730564,-0.12613990719730564,-0.12613990719730564,1.6935900697681914,1.6935900697681914,1.6935900697681914,36.23415476192984,33.19541588449462,39.194898142860275
58,2015-09-25,pypl,34.689998626708984,33.5,34.599998474121094,33.77000045776367,6566800.0,33.77000045776367,"PayPal Holdings, Inc.",38.51322235990781,38.51322235990781,38.51322235990781,-0.17553182137560952,-0.17553182137560952,-0.17553182137560952,1.518319043608804,1.518319043608804,1.518319043608804,36.04582354151974,33.00457978769522,38.901672780989884
59,2015-09-28,pypl,33.68000030517578,32.154998779296875,33.68000030517578,32.25,7407300.0,32.25,"PayPal Holdings, Inc.",38.62221751969061,38.62221751969061,38.62221751969061,-0.3134747182105467,-0.3134747182105467,-0.3134747182105467,0.906364742132197,0.906364742132197,0.906364742132197,35.404921502990994,32.301548541278,38.3827488218222
60,2015-09-29,pypl,32.66999816894531,30.299999237060547,32.27000045776367,30.6299991607666,12008100.0,30.6299991607666,"PayPal Holdings, Inc.",38.6585492396182,38.6585492396182,38.6585492396182,-0.2063272245416753,-0.2063272245416753,-0.2063272245416753,0.680151686149288,0.680151686149288,0.680151686149288,35.322187660604556,32.37883666851138,38.29322373610967
61,2015-09-30,pypl,31.280000686645508,30.639999389648438,31.200000762939453,31.040000915527344,13672000.0,31.040000915527344,"PayPal Holdings, Inc.",38.6948809595458,38.6948809595458,38.6948809595458,-0.13107281348683544,-0.13107281348683544,-0.13107281348683544,0.447008320311035,0.447008320311035,0.447008320311035,35.200630425748734,32.20631318200643,38.0690517060802
62,2015-10-01,pypl,31.586999893188477,30.75,30.81999969482422,31.479999542236328,9657000.0,31.479999542236328,"PayPal Holdings, Inc.",38.7312126794734,38.7312126794734,38.7312126794734,-0.12613990719758583,-0.12613990719758583,-0.12613990719758583,0.20992357138237497,0.20992357138237497,0.20992357138237497,35.00481030303693,31.853943458341195,38.07946127657327
63,2015-10-02,pypl,32.86000061035156,30.75,30.81999969482422,32.83000183105469,7609800.0,32.83000183105469,"PayPal Holdings, Inc.",38.767544399401,38.767544399401,38.767544399401,-0.17553182137511336,-0.17553182137511336,-0.17553182137511336,-0.027871168172265176,-0.027871168172265176,-0.027871168172265176,34.75395536923236,31.665126695132184,37.70868366182966
64,2015-10-05,pypl,33.02000045776367,32.380001068115234,32.95000076293945,32.66999816894531,6119100.0,32.66999816894531,"PayPal Holdings, Inc.",38.87653955918379,38.87653955918379,38.87653955918379,-0.3134747182105571,-0.3134747182105571,-0.3134747182105571,-0.7110102429773563,-0.7110102429773563,-0.7110102429773563,34.04186855737461,30.870832287745944,37.18277983325283
65,2015-10-06,pypl,32.90999984741211,31.780000686645508,32.90999984741211,31.860000610351562,7409800.0,31.860000610351562,"PayPal Holdings, Inc.",38.91287127911139,38.91287127911139,38.91287127911139,-0.20632722454123664,-0.20632722454123664,-0.20632722454123664,-0.9169473562567675,-0.9169473562567675,-0.9169473562567675,33.97941065769213,31.029513549502305,36.94587232846726
66,2015-10-07,pypl,32.47100067138672,31.520000457763672,32.310001373291016,32.380001068115234,6969600.0,32.380001068115234,"PayPal Holdings, Inc.",38.949203014717725,38.949203014717725,38.949203014717725,-0.1310728134869086,-0.1310728134869086,-0.1310728134869086,-1.1063387029189677,-1.1063387029189677,-1.1063387029189677,33.901605457690586,30.878131357938848,37.00828833149476
67,2015-10-08,pypl,32.45000076293945,31.09000015258789,32.439998626708984,31.670000076293945,9281500.0,31.670000076293945,"PayPal Holdings, Inc.",38.98553475032406,38.98553475032406,38.98553475032406,-0.12613990719786605,-0.12613990719786605,-0.12613990719786605,-1.276076981563708,-1.276076981563708,-1.276076981563708,33.773131820941224,30.876549914331576,36.969975492921996
68,2015-10-09,pypl,32.45000076293945,31.40999984741211,31.690000534057617,32.060001373291016,5911400.0,32.060001373291016,"PayPal Holdings, Inc.",39.02186648593038,39.02186648593038,39.02186648593038,-0.1755318213755692,-0.1755318213755692,-0.1755318213755692,-1.4233588141862439,-1.4233588141862439,-1.4233588141862439,33.61278980974731,30.481093307623592,36.44513158304928
69,2015-10-12,pypl,32.66999816894531,32.099998474121094,32.189998626708984,32.630001068115234,3915500.0,32.630001068115234,"PayPal Holdings, Inc.",39.13086169274938,39.13086169274938,39.13086169274938,-0.3134747182110393,-0.3134747182110393,-0.3134747182110393,-1.7084910754393816,-1.7084910754393816,-1.7084910754393816,33.36664992227953,30.35165441508017,36.41181839919622
70,2015-10-13,pypl,33.47999954223633,32.34000015258789,32.599998474121094,33.220001220703125,8787700.0,33.220001220703125,"PayPal Holdings, Inc.",39.16719342835571,39.16719342835571,39.16719342835571,-0.20632722454176106,-0.20632722454176106,-0.20632722454176106,-1.746413834002481,-1.746413834002481,-1.746413834002481,33.40426632919021,30.39587309165726,36.40592248773923
71,2015-10-14,pypl,34.459999084472656,33.400001525878906,33.400001525878906,34.04999923706055,8198300.0,34.04999923706055,"PayPal Holdings, Inc.",39.20352516396204,39.20352516396204,39.20352516396204,-0.13107281348695143,-0.13107281348695143,-0.13107281348695143,-1.754715866248737,-1.754715866248737,-1.754715866248737,33.50755044360509,30.509803269922422,36.59114757732932
72,2015-10-15,pypl,34.720001220703125,34.15999984741211,34.45000076293945,34.619998931884766,9103200.0,34.619998931884766,"PayPal Holdings, Inc.",39.23985689956837,39.23985689956837,39.23985689956837,-0.1261399071976574,-0.1261399071976574,-0.1261399071976574,-1.7336519541308946,-1.7336519541308946,-1.7336519541308946,33.56987899761856,30.45952124130031,36.32356242718422
73,2015-10-16,pypl,35.04999923706055,33.95000076293945,34.75,34.290000915527344,5390700.0,34.290000915527344,"PayPal Holdings, Inc.",39.2761886351747,39.2761886351747,39.2761886351747,-0.17553182137573392,-0.17553182137573392,-0.17553182137573392,-1.684086240644778,-1.684086240644778,-1.684086240644778,33.60638453253293,30.54969383340188,36.528513411476595
74,2015-10-19,pypl,34.904998779296875,33.790000915527344,34.43000030517578,34.84000015258789,5855700.0,34.84000015258789,"PayPal Holdings, Inc.",39.385183841993694,39.385183841993694,39.385183841993694,-0.3134747182115214,-0.3134747182115214,-0.3134747182115214,-1.3818832574541389,-1.3818832574541389,-1.3818832574541389,33.879639825706775,31.06210765328296,36.827694103525175
75,2015-10-20,pypl,34.9900016784668,34.59000015258789,34.79999923706055,34.869998931884766,6061500.0,34.869998931884766,"PayPal Holdings, Inc.",39.421515577600026,39.421515577600026,39.421515577600026,-0.2063272245421079,-0.2063272245421079,-0.2063272245421079,-1.238542877362907,-1.238542877362907,-1.238542877362907,34.16645943507375,31.03894496233183,37.308265854726386
76,2015-10-21,pypl,34.79999923706055,32.880001068115234,34.75,33.83000183105469,9054500.0,33.83000183105469,"PayPal Holdings, Inc.",39.45784731320636,39.45784731320636,39.45784731320636,-0.1310728134868727,-0.1310728134868727,-0.1310728134868727,-1.079367661555614,-1.079367661555614,-1.079367661555614,34.43722079754261,31.38774989190255,37.27649878812759
77,2015-10-22,pypl,35.25,34.2599983215332,34.43000030517578,34.790000915527344,8735500.0,34.790000915527344,"PayPal Holdings, Inc.",39.49417904881269,39.49417904881269,39.49417904881269,-0.12613990719748652,-0.12613990719748652,-0.12613990719748652,-0.9082105016347164,-0.9082105016347164,-0.9082105016347164,34.649642599359225,31.77401384963286,37.752701315261604
