,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,bns,68.47000122070312,67.91999816894531,68.05999755859375,68.33000183105469,235200.0,53.597801208496094,The Bank of Nova Scotia,66.42483645696736,66.42483645696736,66.42483645696736,-0.023734617161304965,-0.023734617161304965,-0.023734617161304965,0.6712255040595929,0.6712255040595929,0.6712255040595929,67.89428227469362,65.54853205470333,70.22240891531462
11,2014-07-29,bns,68.61000061035156,67.98999786376953,68.41000366210938,68.01000213623047,213100.0,53.346797943115234,The Bank of Nova Scotia,66.35530826065472,66.35530826065472,66.35530826065472,0.03254853484612523,0.03254853484612523,0.03254853484612523,0.6664930889709155,0.6664930889709155,0.6664930889709155,67.87630481529975,65.68109402685401,70.28704580243291
12,2014-07-30,bns,68.29000091552734,67.8499984741211,68.08000183105469,68.23999786376953,301500.0,53.52720642089844,The Bank of Nova Scotia,66.28578006434209,66.28578006434209,66.28578006434209,0.09388871983290606,0.09388871983290606,0.09388871983290606,0.6595768407371158,0.6595768407371158,0.6595768407371158,67.8612005557401,65.42377425888304,70.00149976138775
13,2014-07-31,bns,68.70999908447266,67.68000030517578,68.0999984741211,67.9000015258789,472500.0,53.26051330566406,The Bank of Nova Scotia,66.21625186802947,66.21625186802947,66.21625186802947,0.060074240618099295,0.060074240618099295,0.060074240618099295,0.650368273334802,0.650368273334802,0.650368273334802,67.74864931281036,65.43744018294181,70.08258507654517
14,2014-08-01,bns,67.9000015258789,66.68000030517578,67.81999969482422,67.23999786376953,392900.0,52.7428092956543,The Bank of Nova Scotia,66.14672367171684,66.14672367171684,66.14672367171684,0.04271190315872344,0.04271190315872344,0.04271190315872344,0.6387958763444477,0.6387958763444477,0.6387958763444477,67.65018638204799,65.17355004944382,69.96469079566282
15,2014-08-04,bns,67.77999877929688,67.06999969482422,67.38999938964844,67.66000366210938,148000.0,53.072261810302734,The Bank of Nova Scotia,65.93813908277897,65.93813908277897,65.93813908277897,-0.02373461716119797,-0.02373461716119797,-0.02373461716119797,0.589798099464418,0.589798099464418,0.589798099464418,67.32615749591017,65.00194442243658,69.73672760773994
16,2014-08-05,bns,67.33999633789062,66.55999755859375,67.33999633789062,66.83000183105469,519500.0,52.42121505737305,The Bank of Nova Scotia,65.86861088646634,65.86861088646634,65.86861088646634,0.0325485348462634,0.0325485348462634,0.0325485348462634,0.5688952244752247,0.5688952244752247,0.5688952244752247,67.29200957661581,64.83396143334204,69.57078040127047
17,2014-08-06,bns,66.95999908447266,66.43000030517578,66.5,66.77999877929688,352000.0,52.38198471069336,The Bank of Nova Scotia,65.79908269015372,65.79908269015372,65.79908269015372,0.09388871983302371,0.09388871983302371,0.09388871983302371,0.5459188289044528,0.5459188289044528,0.5459188289044528,67.26084516971918,64.88222240728761,69.609389161973
18,2014-08-07,bns,66.83000183105469,65.55999755859375,66.7699966430664,66.08999633789062,485800.0,51.840755462646484,The Bank of Nova Scotia,65.72955449384109,65.72955449384109,65.72955449384109,0.06007424061809753,0.06007424061809753,0.06007424061809753,0.5210670253583635,0.5210670253583635,0.5210670253583635,67.13265069064553,64.80425639624104,69.45215484198742
19,2014-08-08,bns,65.87999725341797,64.94000244140625,65.77999877929688,65.22000122070312,623500.0,51.1583366394043,The Bank of Nova Scotia,65.66002629752846,65.66002629752846,65.66002629752846,0.04271190315878457,0.04271190315878457,0.04271190315878457,0.49458446121709987,0.49458446121709987,0.49458446121709987,67.01927759273232,64.68028142264268,69.41347278426667
20,2014-08-11,bns,66.16999816894531,65.26000213623047,65.29000091552734,65.95999908447266,292900.0,51.73878479003906,The Bank of Nova Scotia,65.4514417085906,65.4514417085906,65.4514417085906,-0.02373461716109098,-0.02373461716109098,-0.02373461716109098,0.40844825278310426,0.40844825278310426,0.40844825278310426,66.65811027504058,64.1912169465142,69.06437468543571
21,2014-08-12,bns,66.3499984741211,65.76000213623047,65.9800033569336,66.16999816894531,318500.0,51.90349578857422,The Bank of Nova Scotia,65.38191351227796,65.38191351227796,65.38191351227796,0.03254853484612903,0.03254853484612903,0.03254853484612903,0.37872913146036025,0.37872913146036025,0.37872913146036025,66.61514610941244,64.28063512353843,68.99169599983335
22,2014-08-13,bns,66.5,66.04000091552734,66.4800033569336,66.23999786376953,196700.0,51.95841979980469,The Bank of Nova Scotia,65.31238531596534,65.31238531596534,65.31238531596534,0.09388871983293223,0.09388871983293223,0.09388871983293223,0.34919492637328536,0.34919492637328536,0.34919492637328536,66.57742389299953,64.1923971892524,69.0200710764916
23,2014-08-14,bns,66.7300033569336,66.38999938964844,66.38999938964844,66.68000030517578,196400.0,52.30354309082031,The Bank of Nova Scotia,65.24285711965271,65.24285711965271,65.24285711965271,0.06007424061810236,0.06007424061810236,0.06007424061810236,0.32029139870317913,0.32029139870317913,0.32029139870317913,66.44517768980197,64.07019277084359,68.7744078131087
24,2014-08-15,bns,67.0999984741211,65.80999755859375,67.0,66.45999908447266,329200.0,52.130985260009766,The Bank of Nova Scotia,65.17332892334008,65.17332892334008,65.17332892334008,0.04271190315875394,0.04271190315875394,0.04271190315875394,0.29247532338138066,0.29247532338138066,0.29247532338138066,66.3304710807082,63.889481339642565,68.70411858913465
25,2014-08-18,bns,66.9800033569336,66.51000213623047,66.62000274658203,66.6500015258789,230100.0,52.28002166748047,The Bank of Nova Scotia,64.9647443344022,64.9647443344022,64.9647443344022,-0.02373461716114638,-0.02373461716114638,-0.02373461716114638,0.2200982609330625,0.2200982609330625,0.2200982609330625,65.98306290900209,63.797170975785676,68.32702241701706
26,2014-08-19,bns,66.9800033569336,66.54000091552734,66.73999786376953,66.87000274658203,317000.0,52.452598571777344,The Bank of Nova Scotia,64.89521613808958,64.89521613808958,64.89521613808958,0.032548534846176536,0.032548534846176536,0.032548534846176536,0.2011050772958114,0.2011050772958114,0.2011050772958114,65.95082468105954,63.47907523630496,68.33926379613418
27,2014-08-20,bns,67.11000061035156,66.63999938964844,66.69000244140625,66.95999908447266,290900.0,52.523197174072266,The Bank of Nova Scotia,64.82568794177695,64.82568794177695,64.82568794177695,0.09388871983296669,0.09388871983296669,0.09388871983296669,0.18532857437379696,0.18532857437379696,0.18532857437379696,65.9268601668117,63.76036122903796,68.29098665467228
28,2014-08-21,bns,67.66000366210938,67.0999984741211,67.0999984741211,67.43000030517578,254000.0,52.891841888427734,The Bank of Nova Scotia,64.75615974546433,64.75615974546433,64.75615974546433,0.060074240618100586,0.060074240618100586,0.060074240618100586,0.17309659555575269,0.17309659555575269,0.17309659555575269,65.81128551246616,63.59601547359202,68.0470704479085
29,2014-08-22,bns,67.68000030517578,66.98999786376953,67.62000274658203,67.13999938964844,281400.0,52.66436767578125,The Bank of Nova Scotia,64.6866315491517,64.6866315491517,64.6866315491517,0.042711903158664674,0.042711903158664674,0.042711903158664674,0.16468281288384484,0.16468281288384484,0.16468281288384484,65.71598119602218,63.36447330788381,68.05889836123544
30,2014-08-25,bns,67.75,66.94000244140625,67.08000183105469,67.55000305175781,382000.0,52.98598098754883,The Bank of Nova Scotia,64.47804696021382,64.47804696021382,64.47804696021382,-0.02373461716106984,-0.02373461716106984,-0.02373461716106984,0.16411447207177196,0.16411447207177196,0.16411447207177196,65.4403817459525,62.982762560926716,67.85282688144282
31,2014-08-26,bns,67.30999755859375,66.0999984741211,67.30000305175781,66.16999816894531,906100.0,51.90349578857422,The Bank of Nova Scotia,64.4085187639012,64.4085187639012,64.4085187639012,0.03254853484622405,0.03254853484622405,0.03254853484622405,0.17237036887758403,0.17237036887758403,0.17237036887758403,65.43539259845299,63.31701226345916,67.94293486584317
32,2014-08-27,bns,66.63999938964844,65.69999694824219,66.5199966430664,66.62000274658203,804500.0,52.256492614746094,The Bank of Nova Scotia,64.33899056758857,64.33899056758857,64.33899056758857,0.09388871983300116,0.09388871983300116,0.09388871983300116,0.1847612296718364,0.1847612296718364,0.1847612296718364,65.43959544792138,63.12473419683206,67.78889868584555
33,2014-08-28,bns,66.41000366210938,65.83000183105469,66.30999755859375,66.12999725341797,423000.0,51.87213897705078,The Bank of Nova Scotia,64.26946237127595,64.26946237127595,64.26946237127595,0.06007424061808522,0.06007424061808522,0.06007424061808522,0.20111117522040356,0.20111117522040356,0.20111117522040356,65.35260271794242,62.80601919158894,67.7627842921438
34,2014-08-29,bns,66.4000015258789,65.72000122070312,66.0999984741211,66.22000122070312,387200.0,51.94273376464844,The Bank of Nova Scotia,64.19993417496332,64.19993417496332,64.19993417496332,0.04271190315857541,0.04271190315857541,0.04271190315857541,0.22116255935864754,0.22116255935864754,0.22116255935864754,65.28576356830852,63.01684349328673,67.5435748541565
35,2014-09-02,bns,66.20999908447266,65.81999969482422,66.0,66.11000061035156,333300.0,51.8564453125,The Bank of Nova Scotia,63.92182138971282,63.92182138971282,63.92182138971282,0.032548534846225954,0.032548534846225954,0.032548534846225954,0.33057263772750184,0.33057263772750184,0.33057263772750184,65.10689749311453,62.688862795962145,67.41893193651899
36,2014-09-03,bns,66.6500015258789,66.18000030517578,66.37000274658203,66.30000305175781,516700.0,52.00547790527344,The Bank of Nova Scotia,63.85229319340019,63.85229319340019,63.85229319340019,0.09388871983303562,0.09388871983303562,0.09388871983303562,0.3626983651368083,0.3626983651368083,0.3626983651368083,65.13083520919801,62.76091168341938,67.51398144660406
37,2014-09-04,bns,66.79000091552734,66.12999725341797,66.62999725341797,66.30999755859375,238800.0,52.013328552246094,The Bank of Nova Scotia,63.78276499708757,63.78276499708757,63.78276499708757,0.06007424061811725,0.06007424061811725,0.06007424061811725,0.3955412473951163,0.3955412473951163,0.3955412473951163,65.06033541592878,62.56989295805913,67.3258209491997
38,2014-09-05,bns,66.37999725341797,65.93000030517578,66.2300033569336,66.30999755859375,338700.0,52.013328552246094,The Bank of Nova Scotia,63.71323680077494,63.71323680077494,63.71323680077494,0.04271190315890425,0.04271190315890425,0.04271190315890425,0.4284451996849718,0.4284451996849718,0.4284451996849718,65.0063488344468,62.660897012698626,67.4776632650791
39,2014-09-08,bns,66.19999694824219,65.36000061035156,66.05999755859375,65.5,306700.0,51.37797164916992,The Bank of Nova Scotia,63.50465221183706,63.504652211837055,63.504652211837055,-0.023734617161018223,-0.023734617161018223,-0.023734617161018223,0.5208289371204277,0.5208289371204277,0.5208289371204277,64.82370146262446,62.561483954646405,67.21747177023704
40,2014-09-09,bns,65.91999816894531,65.0,65.30999755859375,65.81999969482422,416000.0,51.628971099853516,The Bank of Nova Scotia,63.43512401552444,63.43512401552444,63.43512401552444,0.0325485348461372,0.0325485348461372,0.0325485348461372,0.5473333509138102,0.5473333509138102,0.5473333509138102,64.83696083211237,62.300978364511565,67.12416495416295
41,2014-09-10,bns,66.26000213623047,65.73999786376953,65.81999969482422,66.16999816894531,309900.0,51.90349578857422,The Bank of Nova Scotia,63.36559581921181,63.36559581921181,63.36559581921181,0.09388871983294414,0.09388871983294414,0.09388871983294414,0.5706750900651317,0.5706750900651317,0.5706750900651317,64.85211455993787,62.43277920507649,67.08857995069035
42,2014-09-11,bns,66.12999725341797,65.6500015258789,65.7300033569336,65.83000183105469,313800.0,51.63682556152344,The Bank of Nova Scotia,63.29606762065055,63.29606762065055,63.29606762065055,0.06007424061808828,0.06007424061808828,0.06007424061808828,0.590314441901752,0.590314441901752,0.590314441901752,64.76841123399836,62.49910411179253,67.2891840794387
43,2014-09-12,bns,66.12000274658203,65.54000091552734,65.66999816894531,65.79000091552734,372500.0,51.605438232421875,The Bank of Nova Scotia,63.22653942208927,63.22653942208927,63.22653942208927,0.04271190315887363,0.04271190315887363,0.04271190315887363,0.6057753851596611,0.6057753851596611,0.6057753851596611,64.69698164123578,62.29764381554969,66.87040385814936
44,2014-09-15,bns,66.0999984741211,65.58999633789062,65.80000305175781,66.05999755859375,233300.0,51.817222595214844,The Bank of Nova Scotia,63.01795482640546,63.01795482640546,63.01795482640546,-0.023734617161104078,-0.023734617161104078,-0.023734617161104078,0.623482895754833,0.623482895754833,0.623482895754833,64.43965803582716,62.14448587331935,66.83378032976003
45,2014-09-16,bns,66.81999969482422,66.0199966430664,66.1500015258789,66.6500015258789,414000.0,52.28002166748047,The Bank of Nova Scotia,62.94842662784418,62.94842662784418,62.94842662784418,0.0325485348461391,0.0325485348461391,0.0325485348461391,0.6190609534279888,0.6190609534279888,0.6190609534279888,64.42199104694629,61.95890922956309,66.69011574052725
46,2014-09-17,bns,66.79000091552734,66.18000030517578,66.72000122070312,66.27999877929688,301700.0,51.98979949951172,The Bank of Nova Scotia,62.87889842928291,62.87889842928291,62.87889842928291,0.09388871983306177,0.09388871983306177,0.09388871983306177,0.6093276516377613,0.6093276516377613,0.6093276516377613,64.40406973158171,61.98201013586919,66.48066401028132
47,2014-09-18,bns,66.87000274658203,66.4800033569336,66.68000030517578,66.61000061035156,269900.0,52.24864196777344,The Bank of Nova Scotia,62.80937023072164,62.80937023072164,62.80937023072164,0.06007424061808652,0.06007424061808652,0.06007424061808652,0.5943375025007095,0.5943375025007095,0.5943375025007095,64.28573690466841,62.13414523042374,66.50463862920903
48,2014-09-19,bns,66.83999633789062,65.18000030517578,66.7699966430664,65.36000061035156,740700.0,51.268150329589844,The Bank of Nova Scotia,62.73984203216037,62.73984203216037,62.73984203216037,0.04271190315878438,0.04271190315878438,0.04271190315878438,0.5742393560052936,0.5742393560052936,0.5742393560052936,64.17874822215242,61.74838224036408,66.4689780141884
49,2014-09-22,bns,65.19999694824219,64.58999633789062,64.9800033569336,64.5999984741211,460900.0,50.67201232910156,The Bank of Nova Scotia,62.53125743647655,62.53125743647655,62.53125743647655,-0.023734617161189905,-0.023734617161189905,-0.023734617161189905,0.4861002634450517,0.4861002634450517,0.4861002634450517,63.81557801358839,61.3742650102879,66.13656771499251
50,2014-09-23,bns,64.68000030517578,64.04000091552734,64.62000274658203,64.12999725341797,352400.0,50.303340911865234,The Bank of Nova Scotia,62.461729237915286,62.461729237915286,62.461729237915286,0.03254853484627726,0.03254853484627726,0.03254853484627726,0.44875991327816356,0.44875991327816356,0.44875991327816356,63.76499261686771,61.337272063025196,66.20463702603038
51,2014-09-24,bns,64.06999969482422,62.790000915527344,63.95000076293945,63.40999984741211,890100.0,49.73857116699219,The Bank of Nova Scotia,62.392201039354006,62.392201039354006,62.392201039354006,0.09388871983301308,0.09388871983301308,0.09388871983301308,0.408258963646441,0.408258963646441,0.408258963646441,63.71630365366144,61.34366250503042,66.05017000980122
52,2014-09-25,bns,63.15999984741211,61.79999923706055,63.15999984741211,62.0,854600.0,48.632568359375,The Bank of Nova Scotia,62.32267284079274,62.32267284079274,62.32267284079274,0.06007424061807114,0.06007424061807114,0.06007424061807114,0.36516053180478597,0.36516053180478597,0.36516053180478597,63.56986254404358,61.293960049020455,66.11885625924228
53,2014-09-26,bns,62.65999984741211,61.22999954223633,61.9900016784668,62.09000015258789,721700.0,48.70317840576172,The Bank of Nova Scotia,62.25314464223146,62.25314464223146,62.25314464223146,0.04271190315890414,0.04271190315890414,0.04271190315890414,0.3200571739478167,0.3200571739478167,0.3200571739478167,63.43786865016616,60.913661290963645,65.64350317834725
54,2014-09-29,bns,62.33000183105469,61.43000030517578,61.959999084472656,62.130001068115234,881200.0,48.73455047607422,The Bank of Nova Scotia,62.04456004654765,62.04456004654766,62.04456004654766,-0.02373461716124531,-0.02373461716124531,-0.02373461716124531,0.17879663178404914,0.17879663178404914,0.17879663178404914,63.02157699199844,60.854637831239614,65.26847246598258
55,2014-09-30,bns,62.33000183105469,61.31999969482422,61.720001220703125,61.849998474121094,580200.0,48.51491165161133,The Bank of Nova Scotia,61.975031847986386,61.975031847986386,61.975031847986386,0.032548534846142896,0.032548534846142896,0.032548534846142896,0.13170857453041704,0.13170857453041704,0.13170857453041704,62.96124388819093,60.744657043437215,65.47698502496563
56,2014-10-01,bns,62.34000015258789,61.63999938964844,61.90999984741211,62.31999969482422,747700.0,48.88357925415039,The Bank of Nova Scotia,61.90550364942511,61.90550364942511,61.90550364942511,0.09388871983292159,0.09388871983292159,0.09388871983292159,0.08554389630853942,0.08554389630853942,0.08554389630853942,62.90689119639455,60.40642619335813,65.10855381122546
57,2014-10-02,bns,62.189998626708984,60.939998626708984,62.150001525878906,61.72999954223633,1010800.0,48.42079162597656,The Bank of Nova Scotia,61.835975450863835,61.835975450863835,61.835975450863835,0.060074240618089574,0.060074240618089574,0.060074240618089574,0.040792342618658696,0.040792342618658696,0.040792342618658696,62.758796964928564,60.46576508948568,64.94963060377472
58,2014-10-03,bns,61.369998931884766,60.599998474121094,60.849998474121094,60.83000183105469,668300.0,48.17686080932617,The Bank of Nova Scotia,61.76644725230256,61.76644725230256,61.76644725230256,0.04271190315881488,0.04271190315881488,0.04271190315881488,-0.002113137195988274,-0.002113137195988274,-0.002113137195988274,62.62900094909337,60.4056468274353,65.04426955102207
59,2014-10-06,bns,61.86000061035156,61.060001373291016,61.279998779296875,61.439998626708984,660800.0,48.659969329833984,The Bank of Nova Scotia,61.55786265661875,61.55786265661875,61.55786265661875,-0.023734617161331132,-0.023734617161331132,-0.023734617161331132,-0.11642025284109639,-0.11642025284109639,-0.11642025284109639,62.239662717444304,59.88599641835816,64.55484633292743
60,2014-10-07,bns,61.439998626708984,60.849998474121094,61.13999938964844,60.88999938964844,638900.0,48.2243766784668,The Bank of Nova Scotia,61.48833445805748,61.48833445805748,61.48833445805748,0.03254853484619042,0.03254853484619042,0.03254853484619042,-0.14897030987129514,-0.14897030987129514,-0.14897030987129514,62.193867613860355,59.87152366108191,64.5585622245424
61,2014-10-08,bns,62.439998626708984,60.70000076293945,60.849998474121094,62.2400016784668,765400.0,49.2935791015625,The Bank of Nova Scotia,61.41880625949621,61.41880625949621,61.41880625949621,0.09388871983295606,0.09388871983295606,0.09388871983295606,-0.17855542585234044,-0.17855542585234044,-0.17855542585234044,62.1560944843048,59.88212792627215,64.64770476053155
62,2014-10-09,bns,62.25,61.349998474121094,62.25,61.75,828700.0,48.905487060546875,The Bank of Nova Scotia,61.349278060934935,61.349278060934935,61.349278060934935,0.060074240618108,0.060074240618108,0.060074240618108,-0.20517086588337424,-0.20517086588337424,-0.20517086588337424,62.026136366497646,59.669636968687094,64.27308772511077
63,2014-10-10,bns,61.790000915527344,60.56999969482422,61.40999984741211,60.58000183105469,759300.0,47.97886276245117,The Bank of Nova Scotia,61.27974986237367,61.27974986237367,61.27974986237367,0.04271190315878427,0.04271190315878427,0.04271190315878427,-0.22887849934591317,-0.22887849934591317,-0.22887849934591317,61.91553819701452,59.68223635034565,64.23003934418225
64,2014-10-13,bns,61.15999984741211,60.25,60.779998779296875,60.29999923706055,393300.0,47.75709915161133,The Bank of Nova Scotia,61.071165266689846,61.071165266689846,61.071165266689846,-0.023734617161224155,-0.023734617161224155,-0.023734617161224155,-0.2840237159880584,-0.2840237159880584,-0.2840237159880584,61.850567457571174,59.641372246441875,64.18926197044144
65,2014-10-14,bns,60.310001373291016,59.16999816894531,60.099998474121094,59.45000076293945,1080000.0,47.08390808105469,The Bank of Nova Scotia,61.00163706812858,61.00163706812858,61.00163706812858,0.03254853484619231,0.03254853484619231,0.03254853484619231,-0.29779003162544715,-0.29779003162544715,-0.29779003162544715,61.558350502177305,59.4171593075174,63.86708540005372
66,2014-10-15,bns,59.13999938964844,57.40999984741211,58.939998626708984,58.5,1113400.0,46.331520080566406,The Bank of Nova Scotia,60.9321088695673,60.9321088695673,60.9321088695673,0.09388871983299053,0.09388871983299053,0.09388871983299053,-0.309678052223218,-0.309678052223218,-0.309678052223218,61.538274468005056,58.961964405087514,63.90190964218638
67,2014-10-16,bns,59.68000030517578,56.52000045776367,57.279998779296875,58.54999923706055,1218400.0,46.37111282348633,The Bank of Nova Scotia,60.862580671006036,60.862580671006036,60.862580671006036,0.06007424061810624,0.06007424061810624,0.06007424061810624,-0.31996651761184836,-0.31996651761184836,-0.31996651761184836,61.424643324840275,58.99471134110225,63.740642968341476
68,2014-10-17,bns,60.08000183105469,58.90999984741211,59.04999923706055,59.709999084472656,697000.0,47.28982162475586,The Bank of Nova Scotia,60.793052472444764,60.79305247244477,60.79305247244477,0.042711903158845405,0.042711903158845405,0.042711903158845405,-0.3289323304263925,-0.3289323304263925,-0.3289323304263925,61.3287869760052,58.85704560004904,63.60635524731536
69,2014-10-20,bns,59.9900016784668,59.27000045776367,59.939998626708984,59.63999938964844,877600.0,47.23439407348633,The Bank of Nova Scotia,60.58446787676095,60.58446787676095,60.58446787676095,-0.02373461716111716,-0.02373461716111716,-0.02373461716111716,-0.3504111958663939,-0.3504111958663939,-0.3504111958663939,61.032276994561414,58.818103404084304,63.42518488042056
70,2014-10-21,bns,60.810001373291016,59.66999816894531,60.15999984741211,60.54999923706055,646100.0,47.95509338378906,The Bank of Nova Scotia,60.514939678199674,60.514939678199674,60.514939678199674,0.03254853484619421,0.03254853484619421,0.03254853484619421,-0.3564539203146764,-0.3564539203146764,-0.3564539203146764,61.012989223559174,58.67805456607176,63.34839770014812
71,2014-10-22,bns,60.369998931884766,59.18000030517578,60.34000015258789,59.380001068115234,1375600.0,47.028465270996094,The Bank of Nova Scotia,60.4454114796384,60.4454114796384,60.4454114796384,0.09388871983302499,0.09388871983302499,0.09388871983302499,-0.36218114284570835,-0.36218114284570835,-0.36218114284570835,60.9990739874537,58.55447127333528,63.28116267022189
72,2014-10-23,bns,60.470001220703125,59.599998474121094,59.75,60.189998626708984,632700.0,47.669979095458984,The Bank of Nova Scotia,60.37588328107713,60.37588328107713,60.37588328107713,0.060074240618111056,0.060074240618111056,0.060074240618111056,-0.36766612737898124,-0.36766612737898124,-0.36766612737898124,60.89024632514424,58.630657102393336,63.1345351609387
73,2014-10-24,bns,60.849998474121094,60.29999923706055,60.47999954223633,60.56999969482422,583500.0,47.97093963623047,The Bank of Nova Scotia,60.306355082515864,60.306355082515864,60.306355082515864,0.04271190315881478,0.04271190315881478,0.04271190315881478,-0.37292964627480957,-0.37292964627480957,-0.37292964627480957,60.79809227022785,58.37029704702,63.23098767274549
74,2014-10-27,bns,60.66999816894531,60.06999969482422,60.459999084472656,60.459999084472656,529400.0,47.883811950683594,The Bank of Nova Scotia,60.09777048683205,60.09777048683205,60.09777048683205,-0.023734617161172554,-0.023734617161172554,-0.023734617161172554,-0.38682038688045806,-0.38682038688045806,-0.38682038688045806,60.5091704136184,58.288564682577544,62.90283893111821
75,2014-10-28,bns,61.470001220703125,60.7400016784668,60.86000061035156,61.34000015258789,470800.0,48.58078384399414,The Bank of Nova Scotia,60.028242288270775,60.028242288270775,60.028242288270775,0.03254853484610547,0.03254853484610547,0.03254853484610547,-0.390389282768361,-0.390389282768361,-0.390389282768361,60.4923564711765,58.04038797618838,62.81929842614386
76,2014-10-29,bns,61.779998779296875,60.310001373291016,61.689998626708984,60.81999969482422,618300.0,48.1689338684082,The Bank of Nova Scotia,59.9587140897095,59.9587140897095,59.9587140897095,0.09388871983293354,0.09388871983293354,0.09388871983293354,-0.39311444917236443,-0.39311444917236443,-0.39311444917236443,60.48144329119805,58.10975514361604,62.779174534064005
77,2014-10-30,bns,61.43000030517578,59.0,60.84000015258789,61.0099983215332,450800.0,48.31940460205078,The Bank of Nova Scotia,59.88918589114823,59.88918589114823,59.88918589114823,0.060074240618109294,0.060074240618109294,0.060074240618109294,-0.3947653149025956,-0.3947653149025956,-0.3947653149025956,60.37644974769172,58.03424293371825,62.638987395856326
78,2014-10-31,bns,61.40999984741211,60.83000183105469,61.189998626708984,61.29999923706055,570100.0,48.54909133911133,The Bank of Nova Scotia,59.819657692586965,59.819657692586965,59.819657692586965,0.04271190315872551,0.04271190315872551,0.04271190315872551,-0.3950965349486725,-0.3950965349486725,-0.3950965349486725,60.289227991625,58.011248638232736,62.65591874476268
79,2014-11-03,bns,61.25,60.38999938964844,61.25,60.529998779296875,606400.0,47.93925476074219,The Bank of Nova Scotia,59.61107309690314,59.61107309690314,59.61107309690314,-0.02373461716109602,-0.02373461716109602,-0.02373461716109602,-0.3857352210259925,-0.3857352210259925,-0.3857352210259925,60.02355818954403,57.740516028604546,62.39614248384215
