,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
28,2014-08-21,bmo,75.08000183105469,74.45999908447266,74.52999877929688,74.87000274658203,283800.0,60.01734161376953,Bank of Montreal,72.65707762742919,72.65707762742919,72.65707762742919,0.08735328342323737,0.08735328342323737,0.08735328342323737,0.42189991575392305,0.42189991575392305,0.42189991575392305,75.24408965175893,71.73763736815613,78.5594879641352
29,2014-08-22,bmo,75.27999877929688,74.5,75.20999908447266,74.75,249900.0,59.92115020751953,Bank of Montreal,72.60733859188971,72.60733859188971,72.60733859188971,0.08993758757249488,0.08993758757249488,0.08993758757249488,0.494899304139335,0.494899304139335,0.494899304139335,75.26993430875412,72.16051932858494,78.70205554809762
30,2014-08-25,bmo,75.05999755859375,73.61000061035156,74.62000274658203,74.79000091552734,294100.0,59.95320510864258,Bank of Montreal,72.45812148527133,72.45812148527133,72.45812148527133,0.008676275211198034,0.008676275211198034,0.008676275211198034,0.7328478016141511,0.7328478016141511,0.7328478016141511,75.27740438724926,71.76053783595894,78.58996989942649
31,2014-08-26,bmo,75.38999938964844,74.66000366210938,74.80000305175781,74.86000061035156,553200.0,60.00930404663086,Bank of Montreal,72.40838244973187,72.40838244973187,72.40838244973187,0.1516886718004529,0.1516886718004529,0.1516886718004529,0.8142906169602129,0.8142906169602129,0.8142906169602129,75.45212056364511,72.0816855521587,78.6834679534062
32,2014-08-27,bmo,77.02999877929688,75.58999633789062,75.5999984741211,76.68000030517578,962600.0,61.46826934814453,Bank of Montreal,72.35864341419241,72.35864341419241,72.35864341419241,0.18178396421613194,0.18178396421613194,0.18178396421613194,0.8946752034423215,0.8946752034423215,0.8946752034423215,75.51286140700344,72.0619157541553,78.96635091564107
33,2014-08-28,bmo,76.69000244140625,75.80000305175781,76.5199966430664,76.61000061035156,530400.0,61.412147521972656,Bank of Montreal,72.30890437865295,72.30890437865295,72.30890437865295,0.08735328342322937,0.08735328342322937,0.08735328342322937,0.9727669683801007,0.9727669683801007,0.9727669683801007,75.44678345560887,72.13006963552132,78.92047501693798
34,2014-08-29,bmo,77.08000183105469,76.41999816894531,76.58999633789062,76.95999908447266,593000.0,61.69271469116211,Bank of Montreal,72.25916534311348,72.25916534311348,72.25916534311348,0.08993758757231142,0.08993758757231142,0.08993758757231142,1.0473926178165829,1.0473926178165829,1.0473926178165829,75.47425437365496,72.14190549319798,78.79403123951998
35,2014-09-02,bmo,77.52999877929688,76.44999694824219,76.8499984741211,77.43000030517578,397700.0,62.069496154785156,Bank of Montreal,72.06020920095564,72.06020920095564,72.06020920095564,0.1516886718004062,0.1516886718004062,0.1516886718004062,1.291215830711877,1.291215830711877,1.291215830711877,75.5808725286205,72.22708680013511,78.92345903876665
36,2014-09-03,bmo,78.33000183105469,77.70999908447266,77.87999725341797,78.02999877929688,489100.0,62.55046463012695,Bank of Montreal,72.0104701654162,72.0104701654162,72.0104701654162,0.18178396421614365,0.18178396421614365,0.18178396421614365,1.3346385075956082,1.3346385075956082,1.3346385075956082,75.60465146238052,72.50369526009239,79.14566268278078
37,2014-09-04,bmo,78.55999755859375,77.68000030517578,78.33999633789062,78.01000213623047,306500.0,62.53440475463867,Bank of Montreal,71.96073112987672,71.96073112987672,71.96073112987672,0.08735328342325896,0.08735328342325896,0.08735328342325896,1.3700465466624479,1.3700465466624479,1.3700465466624479,75.495889785115,72.04902497450743,78.82906650251233
38,2014-09-05,bmo,77.98999786376953,77.26000213623047,77.98999786376953,77.56999969482422,295800.0,62.181705474853516,Bank of Montreal,71.91099209433726,71.91099209433726,71.91099209433726,0.08993758757299464,0.08993758757299464,0.08993758757299464,1.3972403576652308,1.3972403576652308,1.3972403576652308,75.47592886472806,72.18847025649194,78.91828783126006
39,2014-09-08,bmo,77.37000274658203,76.44999694824219,77.22000122070312,76.77999877929688,315100.0,61.54844284057617,Bank of Montreal,71.76177498771888,71.76177498771887,71.76177498771887,0.008676275211449593,0.008676275211449593,0.008676275211449593,1.430217566726028,1.430217566726028,1.430217566726028,75.27842765480894,72.16380868855214,78.68928976609726
40,2014-09-09,bmo,77.0199966430664,76.04000091552734,76.5,76.7699966430664,363600.0,61.54041290283203,Bank of Montreal,71.71203595217942,71.71203595217942,71.71203595217942,0.15168867180029966,0.15168867180029966,0.15168867180029966,1.4260973980657035,1.4260973980657035,1.4260973980657035,75.367580847198,72.06770493805402,78.82047458746278
41,2014-09-10,bmo,77.13999938964844,76.62000274658203,76.66999816894531,77.05000305175781,246300.0,61.76487350463867,Bank of Montreal,71.66229691663996,71.66229691663996,71.66229691663996,0.1817839642160521,0.1817839642160521,0.1817839642160521,1.4153620610401916,1.4153620610401916,1.4153620610401916,75.33720176704878,71.928146411926,78.63564622621348
42,2014-09-11,bmo,77.01000213623047,76.31999969482422,76.5999984741211,76.37999725341797,309200.0,61.227783203125,Bank of Montreal,71.61255789076179,71.61255789076179,71.61255789076179,0.08735328342320914,0.08735328342320914,0.08735328342320914,1.398783130381791,1.398783130381791,1.398783130381791,75.17645312971936,71.7646930728788,78.35322574227483
43,2014-09-12,bmo,76.69999694824219,76.0999984741211,76.23999786376953,76.2699966430664,830200.0,61.13960266113281,Bank of Montreal,71.56281886488364,71.56281886488364,71.56281886488364,0.08993758757292583,0.08993758757292583,0.08993758757292583,1.3772430945865166,1.3772430945865166,1.3772430945865166,75.10775837219566,71.3828677734954,78.4650376413606
44,2014-09-15,bmo,76.69000244140625,76.1500015258789,76.38999938964844,76.47000122070312,201200.0,61.29993438720703,Bank of Montreal,71.41360178724918,71.41360178724918,71.41360178724918,0.008676275211141058,0.008676275211141058,0.008676275211141058,1.2928469006071606,1.2928469006071606,1.2928469006071606,74.79288378822005,71.60627335834539,78.2598787488798
45,2014-09-16,bmo,77.58000183105469,76.37999725341797,76.58999633789062,77.33999633789062,307600.0,61.99733352661133,Bank of Montreal,71.36386276137101,71.36386276137101,71.36386276137101,0.15168867180025292,0.15168867180025292,0.15168867180025292,1.2616589970355634,1.2616589970355634,1.2616589970355634,74.8549692553594,71.23128164987503,78.18262332239807
46,2014-09-17,bmo,77.69999694824219,77.0,77.5199966430664,77.16000366210938,226400.0,61.85306167602539,Bank of Montreal,71.31412373549286,71.31412373549286,71.31412373549286,0.18178396421625395,0.18178396421625395,0.18178396421625395,1.2307185382608363,1.2307185382608363,1.2307185382608363,74.80438506312252,71.36236413140861,78.34507792378895
47,2014-09-18,bmo,78.18000030517578,77.55000305175781,77.56999969482422,78.0,300100.0,62.52641677856445,Bank of Montreal,71.2643847096147,71.2643847096147,71.2643847096147,0.08735328342324301,0.08735328342324301,0.08735328342324301,1.2010373916570987,1.2010373916570987,1.2010373916570987,74.63053420984762,71.2497309298497,78.0084840223525
48,2014-09-19,bmo,78.33999633789062,76.81999969482422,78.02999877929688,77.08999633789062,472300.0,61.796932220458984,Bank of Montreal,71.21464568373655,71.21464568373655,71.21464568373655,0.0899375875727424,0.0899375875727424,0.0899375875727424,1.1735548269332727,1.1735548269332727,1.1735548269332727,74.55589692339514,71.3393786079454,77.75098676682389
49,2014-09-22,bmo,77.30000305175781,76.23999786376953,76.54000091552734,76.37999725341797,280300.0,61.227783203125,Bank of Montreal,71.06542860610207,71.06542860610207,71.06542860610207,0.008676275210832536,0.008676275210832536,0.008676275210832536,1.1121098429680172,1.1121098429680172,1.1121098429680172,74.2639735494335,70.910000621228,77.35758759371558
50,2014-09-23,bmo,76.3499984741211,75.58999633789062,76.30000305175781,75.91999816894531,394400.0,60.859039306640625,Bank of Montreal,71.01568958022392,71.01568958022392,71.01568958022392,0.15168867180050685,0.15168867180050685,0.15168867180050685,1.100566933968018,1.100566933968018,1.100566933968018,74.34570401114502,71.1361437101043,77.88532331234829
51,2014-09-24,bmo,75.58000183105469,74.81999969482422,75.58000183105469,75.41000366210938,440800.0,60.4502067565918,Bank of Montreal,70.96595055434575,70.96595055434575,70.96595055434575,0.18178396421607562,0.18178396421607562,0.18178396421607562,1.0940757078237564,1.0940757078237564,1.0940757078237564,74.31956905153817,71.2437179717909,77.72671925042684
52,2014-09-25,bmo,74.93000030517578,73.66999816894531,74.93000030517578,73.80000305175781,536800.0,59.15959548950195,Bank of Montreal,70.9162115284676,70.9162115284676,70.9162115284676,0.08735328342323505,0.08735328342323505,0.08735328342323505,1.0927322052463682,1.0927322052463682,1.0927322052463682,74.17405584228977,70.82374349323324,77.7281790495206
53,2014-09-26,bmo,74.55999755859375,73.30000305175781,73.7300033569336,74.13999938964844,374100.0,59.43214797973633,Bank of Montreal,70.86647250258945,70.86647250258945,70.86647250258945,0.08993758757299222,0.08993758757299222,0.08993758757299222,1.096457202551657,1.096457202551657,1.096457202551657,74.13062611786667,70.69088356566591,77.57520229289688
54,2014-09-29,bmo,74.12999725341797,73.19999694824219,73.80999755859375,73.79000091552734,362700.0,59.151588439941406,Bank of Montreal,70.71725542495497,70.71725542495497,70.71725542495497,0.00867627521078245,0.00867627521078245,0.00867627521078245,1.134680653611241,1.134680653611241,1.134680653611241,73.93837117892957,70.55220585189052,77.49193926274337
55,2014-09-30,bmo,74.08999633789062,72.9800033569336,73.54000091552734,73.62000274658203,327600.0,59.015323638916016,Bank of Montreal,70.66751639907682,70.66751639907682,70.66751639907682,0.15168867180015946,0.15168867180015946,0.15168867180015946,1.1545203260361534,1.1545203260361534,1.1545203260361534,74.05148422206571,70.70517930355474,77.56349091679562
56,2014-10-01,bmo,73.62000274658203,73.0,73.5199966430664,73.33999633789062,339000.0,58.79085159301758,Bank of Montreal,70.61777737319866,70.61777737319866,70.61777737319866,0.18178396421598406,0.18178396421598406,0.18178396421598406,1.1766009985160604,1.1766009985160604,1.1766009985160604,74.05392116108328,70.6895915244933,77.61504922149396
57,2014-10-02,bmo,73.72000122070312,72.08999633789062,73.30999755859375,73.19000244140625,568300.0,58.67060852050781,Bank of Montreal,70.56803834732051,70.56803834732051,70.56803834732051,0.08735328342322281,0.08735328342322281,0.08735328342322281,1.199967572962927,1.199967572962927,1.199967572962927,73.93311802885924,70.81318942495568,77.26438493209095
58,2014-10-03,bmo,73.93000030517578,72.63999938964844,73.05999755859375,72.8499984741211,542500.0,58.39806365966797,Bank of Montreal,70.51829932144234,70.51829932144234,70.51829932144234,0.08993758757280879,0.08993758757280879,0.08993758757280879,1.223583560099876,1.223583560099876,1.223583560099876,73.9095792942676,70.62300767147163,77.54499557033611
59,2014-10-06,bmo,74.08000183105469,73.16999816894531,73.2300033569336,73.58000183105469,367100.0,58.983253479003906,Bank of Montreal,70.36908224380788,70.36908224380788,70.36908224380788,0.00867627521047393,0.00867627521047393,0.00867627521047393,1.284898298610868,1.284898298610868,1.284898298610868,73.7404156427818,70.29326170874413,77.16250797012103
60,2014-10-07,bmo,73.55000305175781,72.79000091552734,73.26000213623047,72.83000183105469,323100.0,58.38203811645508,Bank of Montreal,70.31934321792973,70.31934321792973,70.31934321792973,0.15168867180035359,0.15168867180035359,0.15168867180035359,1.2984566296247,1.2984566296247,1.2984566296247,73.84724734450735,70.43368262053681,77.19670414251887
61,2014-10-08,bmo,74.58000183105469,72.69999694824219,72.88999938964844,74.4000015258789,417700.0,59.64057159423828,Bank of Montreal,70.26960419205156,70.26960419205156,70.26960419205156,0.18178396421599585,0.18178396421599585,0.18178396421599585,1.3068102625468223,1.3068102625468223,1.3068102625468223,73.83595724396696,70.40627717056857,77.21946881933826
62,2014-10-09,bmo,74.83000183105469,73.2699966430664,74.47000122070312,73.94000244140625,631700.0,59.27183532714844,Bank of Montreal,70.2198651661734,70.2198651661734,70.2198651661734,0.08735328342321055,0.08735328342321055,0.08735328342321055,1.3090098155171883,1.3090098155171883,1.3090098155171883,73.69398709026638,70.36916859518423,76.91012270379919
63,2014-10-10,bmo,73.83999633789062,72.72000122070312,73.66000366210938,72.7300033569336,650800.0,58.30187225341797,Bank of Montreal,70.17012614029524,70.17012614029524,70.17012614029524,0.08993758757273998,0.08993758757273998,0.08993758757273998,1.3042144554323463,1.3042144554323463,1.3042144554323463,73.6420370084529,70.11936734116578,76.8742235209712
64,2014-10-13,bmo,73.25,72.26000213623047,72.83999633789062,72.30999755859375,219300.0,57.965179443359375,Bank of Montreal,70.02090906266078,70.02090906266078,70.02090906266078,0.008676275210775597,0.008676275210775597,0.008676275210775597,1.241524492967926,1.241524492967926,1.241524492967926,73.27635209594072,69.80708338564719,76.6935902643641
65,2014-10-14,bmo,72.3499984741211,71.22000122070312,72.05999755859375,71.44000244140625,492600.0,57.26777648925781,Bank of Montreal,69.97117003678261,69.97117003678261,69.97117003678261,0.15168867180030687,0.15168867180030687,0.15168867180030687,1.2032237563815442,1.2032237563815442,1.2032237563815442,73.40384129011704,69.6158134369857,76.8020579545945
66,2014-10-15,bmo,71.3499984741211,68.26000213623047,71.12000274658203,69.62999725341797,1192700.0,55.816837310791016,Bank of Montreal,69.92143101090446,69.92143101090446,69.92143101090446,0.18178396421600754,0.18178396421600754,0.18178396421600754,1.15601457759339,1.15601457759339,1.15601457759339,73.33698837786643,69.93644061976936,76.40983649671765
67,2014-10-16,bmo,70.77999877929688,67.41999816894531,67.94000244140625,69.6500015258789,924600.0,55.83287048339844,Bank of Montreal,69.8716919850263,69.8716919850263,69.8716919850263,0.08735328342324442,0.08735328342324442,0.08735328342324442,1.100052659763902,1.100052659763902,1.100052659763902,73.13685675336603,69.83512657968592,76.53726420716033
68,2014-10-17,bmo,71.12999725341797,70.05000305175781,70.95999908447266,70.77999877929688,580500.0,56.73870849609375,Bank of Montreal,69.82195295914815,69.82195295914815,69.82195295914815,0.0899375875728752,0.0899375875728752,0.0899375875728752,1.0356801699914826,1.0356801699914826,1.0356801699914826,73.02532954186509,69.80487511008782,76.30809495965171
69,2014-10-20,bmo,71.4800033569336,70.75,71.06999969482422,71.33999633789062,462600.0,57.1876106262207,Bank of Montreal,69.67273588151367,69.67273588151367,69.67273588151367,0.008676275211077245,0.008676275211077245,0.008676275211077245,0.7981650990913323,0.7981650990913323,0.7981650990913323,72.55733608096867,69.29117519233523,75.82739441383876
70,2014-10-21,bmo,72.2300033569336,71.2699966430664,72.02999877929688,72.08999633789062,577900.0,57.788822174072266,Bank of Montreal,69.62299685563552,69.62299685563552,69.62299685563552,0.15168867180026008,0.15168867180026008,0.15168867180026008,0.7070080045850478,0.7070080045850478,0.7070080045850478,72.5594523571734,69.32768138752535,75.9144132331484
71,2014-10-22,bmo,72.19999694824219,71.25,72.08000183105469,71.33999633789062,517200.0,57.1876106262207,Bank of Montreal,69.57325782975737,69.57325782975737,69.57325782975737,0.1817839642160193,0.1817839642160193,0.1817839642160193,0.6115989244438291,0.6115989244438291,0.6115989244438291,72.44439954356979,69.26289025548775,75.71903789048646
72,2014-10-23,bmo,72.76000213623047,71.62000274658203,71.76000213623047,72.2699966430664,548500.0,57.93311309814453,Bank of Montreal,69.5235188038792,69.5235188038792,69.5235188038792,0.0873532834231903,0.0873532834231903,0.0873532834231903,0.5131364877563922,0.5131364877563922,0.5131364877563922,72.20176740021135,68.9533175594344,75.60165081493876
73,2014-10-24,bmo,72.80999755859375,72.33000183105469,72.58000183105469,72.55000305175781,394500.0,58.15758514404297,Bank of Montreal,69.47377977800105,69.47377977800105,69.47377977800105,0.0899375875728064,0.0899375875728064,0.0899375875728064,0.4128867888937525,0.4128867888937525,0.4128867888937525,72.05436297962018,68.64747575016456,75.31549012054025
74,2014-10-27,bmo,72.87000274658203,72.16999816894531,72.48999786376953,72.80999755859375,394000.0,58.36599349975586,Bank of Montreal,69.32456270036657,69.32456270036657,69.32456270036657,0.008676275211027158,0.008676275211027158,0.008676275211027158,0.11450449891608079,0.11450449891608079,0.11450449891608079,71.52550229964626,68.28474955092085,74.96825627198643
75,2014-10-28,bmo,73.88999938964844,73.08999633789062,73.16000366210938,73.76000213623047,471400.0,59.12753677368164,Bank of Montreal,69.27482367448842,69.27482367448842,69.27482367448842,0.1516886718001536,0.1516886718001536,0.1516886718001536,0.020140819035768403,0.020140819035768403,0.020140819035768403,71.52441199047692,68.08031260966361,74.54539808517254
76,2014-10-29,bmo,74.20999908447266,72.9000015258789,74.12999725341797,73.3499984741211,479800.0,58.79887771606445,Bank of Montreal,69.22508464861026,69.22508464861026,69.22508464861026,0.18178396421592777,0.18178396421592777,0.18178396421592777,-0.06964521566593462,-0.06964521566593462,-0.06964521566593462,71.41498222231283,68.12296946916688,74.76915469248482
77,2014-10-30,bmo,72.97000122070312,72.26000213623047,72.69000244140625,72.56999969482422,623100.0,58.73249816894531,Bank of Montreal,69.17534562273211,69.17534562273211,69.17534562273211,0.0873532834232242,0.0873532834232242,0.0873532834232242,-0.15376600904554533,-0.15376600904554533,-0.15376600904554533,71.18669172226237,67.91300279598983,74.64583941357584
78,2014-10-31,bmo,72.95999908447266,72.2699966430664,72.62000274658203,72.5999984741211,627200.0,58.75678634643555,Bank of Montreal,69.12560659685396,69.12560659685396,69.12560659685396,0.08993758757262289,0.08993758757262289,0.08993758757262289,-0.23125333294447317,-0.23125333294447317,-0.23125333294447317,71.06204967663469,67.9224354251837,74.3164472894482
79,2014-11-03,bmo,72.4800033569336,71.69000244140625,72.37999725341797,72.01000213623047,529800.0,58.27928924560547,Bank of Montreal,68.97638951921948,68.97638951921948,68.97638951921948,0.008676275211070375,0.008676275211070375,0.008676275211070375,-0.4164146204833975,-0.4164146204833975,-0.4164146204833975,70.64640999909973,67.02158570352154,74.06285714688474
80,2014-11-04,bmo,71.94999694824219,70.83000183105469,71.4800033569336,71.66999816894531,563800.0,58.00410842895508,Bank of Montreal,68.92665049334133,68.92665049334133,68.92665049334133,0.1516886718004076,0.1516886718004076,0.1516886718004076,-0.46069363654632806,-0.46069363654632806,-0.46069363654632806,70.69540435374799,67.59377888273184,73.90871872684065
81,2014-11-05,bmo,72.62999725341797,71.69000244140625,71.81999969482422,72.44000244140625,612800.0,58.62729263305664,Bank of Montreal,68.87691146746316,68.87691146746316,68.87691146746316,0.18178396421621645,0.18178396421621645,0.18178396421621645,-0.4958583981147385,-0.4958583981147385,-0.4958583981147385,70.64059585871722,67.32327232671956,73.85799540540468
