,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
30,2014-08-25,ms,34.56999969482422,33.68000030517578,33.68000030517578,34.20000076293945,13975800.0,31.035053253173828,Morgan Stanley,33.089849284843766,33.089849284843766,33.089849284843766,-0.03746336645918804,-0.03746336645918804,-0.03746336645918804,0.22740284078304404,0.22740284078304404,0.22740284078304404,33.11092049936076,31.172301850297945,35.269132686904356
31,2014-08-26,ms,34.54999923706055,34.16999816894531,34.16999816894531,34.400001525878906,8462100.0,31.216543197631836,Morgan Stanley,33.12826625378891,33.12826625378891,33.12826625378891,-0.00475952554197405,-0.00475952554197405,-0.00475952554197405,0.2173098180699362,0.2173098180699362,0.2173098180699362,33.17194828651001,31.217842814093437,35.18892123327246
32,2014-08-27,ms,34.5,34.04999923706055,34.4900016784668,34.130001068115234,5679900.0,30.971540451049805,Morgan Stanley,33.166683222734044,33.166683222734044,33.166683222734044,0.03255755949604231,0.03255755949604231,0.03255755949604231,0.21200696316271256,0.21200696316271256,0.21200696316271256,33.242379485585936,31.399384376312423,35.247993782861485
33,2014-08-28,ms,34.119998931884766,33.720001220703125,34.0,34.060001373291016,4459200.0,30.90801429748535,Morgan Stanley,33.205100191679186,33.205100191679186,33.205100191679186,-0.0008295094392530183,-0.0008295094392530183,-0.0008295094392530183,0.21075335101247242,0.21075335101247242,0.21075335101247242,33.246155773445544,31.242237107911063,35.23893920824285
34,2014-08-29,ms,34.5099983215332,34.08000183105469,34.150001525878906,34.310001373291016,4946700.0,31.13488006591797,Morgan Stanley,33.24351716062432,33.24351716062432,33.24351716062432,-0.03172214606844969,-0.03172214606844969,-0.03172214606844969,0.21278188060707717,0.21278188060707717,0.21278188060707717,33.255708635356086,31.299122395538838,35.42239849326288
35,2014-09-02,ms,34.650001525878906,34.18000030517578,34.41999816894531,34.54999923706055,5115700.0,31.3526611328125,Morgan Stanley,33.39718503640488,33.39718503640488,33.39718503640488,-0.004759525541925248,-0.004759525541925248,-0.004759525541925248,0.23831269131854532,0.23831269131854532,0.23831269131854532,33.46186994237463,31.32030528483019,35.433255761369715
36,2014-09-03,ms,34.9900016784668,34.47999954223633,34.7400016784668,34.560001373291016,7151500.0,31.36174201965332,Morgan Stanley,33.43560200535002,33.43560200535002,33.43560200535002,0.03255755949604577,0.03255755949604577,0.03255755949604577,0.24537249890214294,0.24537249890214294,0.24537249890214294,33.54466380394135,31.542838076789664,35.63039639431298
37,2014-09-04,ms,34.90999984741211,34.52000045776367,34.52000045776367,34.70000076293945,7326400.0,31.488786697387695,Morgan Stanley,33.474018974295156,33.474018974295156,33.474018974295156,-0.0008295094391594837,-0.0008295094391594837,-0.0008295094391594837,0.2513659149403728,0.2513659149403728,0.2513659149403728,33.55568711998951,31.545940848247824,35.59334301496368
38,2014-09-05,ms,34.63999938964844,33.939998626708984,34.41999816894531,34.630001068115234,10032500.0,31.425264358520508,Morgan Stanley,33.51243594324029,33.51243594324029,33.51243594324029,-0.03172214606852471,-0.03172214606852471,-0.03172214606852471,0.25571625667328873,0.25571625667328873,0.25571625667328873,33.56756179403819,31.56307107526372,35.613345733976345
39,2014-09-08,ms,35.09000015258789,34.59000015258789,34.59000015258789,34.86000061035156,8149200.0,31.633974075317383,Morgan Stanley,33.627686850075705,33.627686850075705,33.627686850075705,-0.03746336645921616,-0.03746336645921616,-0.03746336645921616,0.25410421945192,0.25410421945192,0.25410421945192,33.675459443261545,31.47566913730693,35.804325742756724
40,2014-09-09,ms,34.439998626708984,33.81999969482422,34.439998626708984,33.90999984741211,11411200.0,30.771894454956055,Morgan Stanley,33.66610381902084,33.66610381902084,33.66610381902084,-0.004759525542005652,-0.004759525542005652,-0.004759525542005652,0.24741726516004617,0.24741726516004617,0.24741726516004617,33.73989329883202,31.671980649505407,35.5914687742863
41,2014-09-10,ms,34.400001525878906,34.040000915527344,34.040000915527344,34.33000183105469,6451400.0,31.153030395507812,Morgan Stanley,33.70452078796598,33.70452078796598,33.70452078796598,0.032557559496037544,0.032557559496037544,0.032557559496037544,0.23719659131521212,0.23719659131521212,0.23719659131521212,33.80540667897037,31.81978657763743,35.930582164730595
42,2014-09-11,ms,34.75,34.099998474121094,34.119998931884766,34.72999954223633,6794200.0,31.51600456237793,Morgan Stanley,33.742937477616124,33.742937477616124,33.742937477616124,-0.0008295094392275296,-0.0008295094392275296,-0.0008295094392275296,0.2232676177456426,0.2232676177456426,0.2232676177456426,33.79650732611568,31.741007001236852,35.75032702894636
43,2014-09-12,ms,35.08000183105469,34.70000076293945,34.72999954223633,35.0099983215332,10199400.0,31.77009391784668,Morgan Stanley,33.78135416726627,33.78135416726627,33.78135416726627,-0.03172214606852821,-0.03172214606852821,-0.03172214606852821,0.2055191936267738,0.2055191936267738,0.2055191936267738,33.786282955017654,31.66012346225256,35.869645427008635
44,2014-09-15,ms,35.22999954223633,34.7599983215332,34.970001220703125,35.209999084472656,9632700.0,31.95158576965332,Morgan Stanley,33.89660423621672,33.89660423621672,33.89660423621672,-0.03746336645918634,-0.03746336645918634,-0.03746336645918634,0.12911217093841293,0.12911217093841293,0.12911217093841293,33.81938478088908,31.556817355735397,35.72800065741494
45,2014-09-16,ms,35.22999954223633,34.83000183105469,35.13999938964844,35.11000061035156,8498200.0,31.86083984375,Morgan Stanley,33.935020925866866,33.935020925866866,33.935020925866866,-0.004759525541956853,-0.004759525541956853,-0.004759525541956853,0.09609671316344706,0.09609671316344706,0.09609671316344706,33.85748985368149,31.78551323964033,36.02734444707718
46,2014-09-17,ms,35.779998779296875,35.099998474121094,35.189998626708984,35.560001373291016,10979800.0,32.26919174194336,Morgan Stanley,33.973437615517014,33.973437615517014,33.973437615517014,0.032557559496046794,0.032557559496046794,0.032557559496046794,0.05950533099131689,0.05950533099131689,0.05950533099131689,33.89663224619752,31.86159041300743,35.98488472282925
47,2014-09-18,ms,36.25,35.63999938964844,35.70000076293945,36.130001068115234,15158500.0,32.786441802978516,Morgan Stanley,34.01185430516716,34.01185430516716,34.01185430516716,-0.0008295094392582017,-0.0008295094392582017,-0.0008295094392582017,0.01951187394733773,0.01951187394733773,0.01951187394733773,33.86166840986838,31.734899914405112,35.90842349086276
48,2014-09-19,ms,36.439998626708984,35.720001220703125,36.40999984741211,35.7599983215332,29864600.0,32.45068359375,Morgan Stanley,34.05027099481731,34.05027099481731,34.05027099481731,-0.031722146068503806,-0.031722146068503806,-0.031722146068503806,-0.02367962570870573,-0.02367962570870573,-0.02367962570870573,33.82600096323324,31.936707903786903,35.83126717786314
49,2014-09-22,ms,35.79999923706055,35.04999923706055,35.70000076293945,35.18000030517578,10144200.0,31.924362182617188,Morgan Stanley,34.165521063767756,34.165521063767756,34.165521063767756,-0.0374633664591565,-0.0374633664591565,-0.0374633664591565,-0.17003911931512458,-0.17003911931512458,-0.17003911931512458,33.789150318186614,31.640902354039746,35.78174412245662
50,2014-09-23,ms,35.56999969482422,34.9900016784668,35.209999084472656,35.02000045776367,10882300.0,31.779176712036133,Morgan Stanley,34.2039377534179,34.2039377534179,34.2039377534179,-0.00475952554191631,-0.00475952554191631,-0.00475952554191631,-0.2235242192435642,-0.2235242192435642,-0.2235242192435642,33.806785748825554,31.8805938562059,36.02424377594736
51,2014-09-24,ms,35.08000183105469,34.529998779296875,34.7400016784668,34.97999954223633,13351900.0,31.742868423461914,Morgan Stanley,34.242354443068045,34.242354443068045,34.242354443068045,0.03255755949604447,0.03255755949604447,0.03255755949604447,-0.2788733141153159,-0.2788733141153159,-0.2788733141153159,33.827170428641914,31.772097694812523,35.72233615117628
52,2014-09-25,ms,35.099998474121094,34.060001373291016,35.099998474121094,34.220001220703125,12328200.0,31.053199768066406,Morgan Stanley,34.28077113271819,34.28077113271819,34.28077113271819,-0.000829509439307562,-0.000829509439307562,-0.000829509439307562,-0.3357779405876303,-0.3357779405876303,-0.3357779405876303,33.7752954228844,31.721461842698908,35.962671090957755
53,2014-09-26,ms,34.70000076293945,34.27000045776367,34.38999938964844,34.650001525878906,8237100.0,31.443408966064453,Morgan Stanley,34.31918782236834,34.31918782236834,34.31918782236834,-0.03172214606852911,-0.03172214606852911,-0.03172214606852911,-0.3939206379343999,-0.3939206379343999,-0.3939206379343999,33.72467677855855,31.700116855725177,35.73242995545832
54,2014-09-29,ms,34.59000015258789,34.029998779296875,34.189998626708984,34.5,8218000.0,31.307292938232422,Morgan Stanley,34.43443789131878,34.43443789131878,34.43443789131878,-0.037463366459160236,-0.037463366459160236,-0.037463366459160236,-0.5724941750143957,-0.5724941750143957,-0.5724941750143957,33.65561209003836,31.572237348103123,35.57915101018653
55,2014-09-30,ms,34.709999084472656,34.2400016784668,34.54999923706055,34.56999969482422,9795300.0,31.370813369750977,Morgan Stanley,34.47285458096893,34.47285458096893,34.47285458096893,-0.004759525541859251,-0.004759525541859251,-0.004759525541859251,-0.6322772100873767,-0.6322772100873767,-0.6322772100873767,33.666949585532834,31.620174292511518,35.55783295774964
56,2014-10-01,ms,34.45000076293945,33.810001373291016,34.369998931884766,33.959999084472656,14873200.0,30.8172607421875,Morgan Stanley,34.511271270619076,34.511271270619076,34.511271270619076,0.03255755949603624,0.03255755949603624,0.03255755949603624,-0.6916166904811931,-0.6916166904811931,-0.6916166904811931,33.683343879827056,31.650832680429268,35.71473434338039
57,2014-10-02,ms,34.380001068115234,33.790000915527344,34.04999923706055,34.279998779296875,8472000.0,31.107648849487305,Morgan Stanley,34.549687960269225,34.549687960269225,34.549687960269225,-0.0008295094392327131,-0.0008295094392327131,-0.0008295094392327131,-0.7501643988144823,-0.7501643988144823,-0.7501643988144823,33.62982579220865,31.556529315352797,35.77085524943962
58,2014-10-03,ms,35.15999984741211,34.540000915527344,34.619998931884766,35.04999923706055,8810400.0,31.80638885498047,Morgan Stanley,34.58810464991938,34.58810464991938,34.58810464991938,-0.03172214606850471,-0.03172214606850471,-0.03172214606850471,-0.807570882920168,-0.807570882920168,-0.807570882920168,33.579943361123846,31.405502845225023,35.57811809272794
59,2014-10-06,ms,35.400001525878906,34.86000061035156,35.33000183105469,34.9900016784668,7040600.0,31.751951217651367,Morgan Stanley,34.70335471886982,34.70335471886982,34.70335471886982,-0.037463366459130405,-0.037463366459130405,-0.037463366459130405,-0.9694667053170227,-0.9694667053170227,-0.9694667053170227,33.5275563872868,31.419693971617825,35.46787249668119
60,2014-10-07,ms,34.79999923706055,34.02000045776367,34.790000915527344,34.02000045776367,10127800.0,30.8717098236084,Morgan Stanley,34.741771408519966,34.741771408519966,34.741771408519966,-0.004759525541947917,-0.004759525541947917,-0.004759525541947917,-1.0188536102745311,-1.0188536102745311,-1.0188536102745311,33.54929001289663,31.41854075712873,35.425371073792576
61,2014-10-08,ms,34.529998779296875,33.400001525878906,34.040000915527344,34.5,12407900.0,31.307292938232422,Morgan Stanley,34.780188098170115,34.780188098170115,34.780188098170115,0.032557559496039695,0.032557559496039695,0.032557559496039695,-1.0654030054329888,-1.0654030054329888,-1.0654030054329888,33.5784743924263,31.559327099104692,35.634478833939944
62,2014-10-09,ms,34.54999923706055,33.2400016784668,34.54999923706055,33.29999923706055,13511600.0,30.218339920043945,Morgan Stanley,34.81860478782026,34.81860478782026,34.81860478782026,-0.000829509439157865,-0.000829509439157865,-0.000829509439157865,-1.1088046673699599,-1.1088046673699599,-1.1088046673699599,33.54010235120428,31.495005536703257,35.53348936322579
63,2014-10-10,ms,33.65999984741211,32.93000030517578,33.130001068115234,32.939998626708984,11182800.0,29.891660690307617,Morgan Stanley,34.85702147747041,34.85702147747041,34.85702147747041,-0.0317221460685082,-0.0317221460685082,-0.0317221460685082,-1.1487658193195243,-1.1487658193195243,-1.1487658193195243,33.507665252275515,31.520636149060408,35.620817004155604
64,2014-10-13,ms,33.439998626708984,32.83000183105469,33.08000183105469,32.849998474121094,14668800.0,29.809988021850586,Morgan Stanley,34.97227154642085,34.97227154642085,34.97227154642085,-0.0374633664591548,-0.0374633664591548,-0.0374633664591548,-1.2454196550829906,-1.2454196550829906,-1.2454196550829906,33.87153569618576,31.754665754061755,35.909053403058394
65,2014-10-14,ms,33.41999816894531,32.779998779296875,33.0,33.0099983215332,12915600.0,29.955175399780273,Morgan Stanley,35.010688236071,35.010688236071,35.010688236071,-0.004759525541899116,-0.004759525541899116,-0.004759525541899116,-1.2691724406800873,-1.2691724406800873,-1.2691724406800873,33.567888010042154,31.566729048690796,35.510581179400454
66,2014-10-15,ms,32.7599983215332,31.350000381469727,32.38999938964844,32.61000061035156,21646700.0,29.592191696166992,Morgan Stanley,35.049104925721146,35.049104925721146,35.049104925721146,0.032557559496043165,0.032557559496043165,0.032557559496043165,-1.288414331766897,-1.288414331766897,-1.288414331766897,33.62437989364343,31.568771520400727,35.71744574614601
67,2014-10-16,ms,33.20000076293945,31.530000686645508,31.65999984741211,32.529998779296875,16433900.0,29.51959800720215,Morgan Stanley,35.087521615371294,35.087521615371294,35.087521615371294,-0.0008295094391885384,-0.0008295094391885384,-0.0008295094391885384,-1.3030345999525557,-1.3030345999525557,-1.3030345999525557,33.61478924617269,31.60222227963834,35.65654266327357
68,2014-10-17,ms,34.0,33.06999969482422,33.720001220703125,33.220001220703125,16422900.0,30.145742416381836,Morgan Stanley,35.125938305021435,35.125938305021435,35.125938305021435,-0.031722146068505624,-0.031722146068505624,-0.031722146068505624,-1.3129636002194596,-1.3129636002194596,-1.3129636002194596,33.61238429892661,31.67513024850595,35.677328970412354
69,2014-10-20,ms,33.68000030517578,33.130001068115234,33.130001068115234,33.31999969482422,11047500.0,30.236492156982422,Morgan Stanley,35.24118837397189,35.24118837397189,35.24118837397189,-0.037463366459179206,-0.037463366459179206,-0.037463366459179206,-1.3145542443921356,-1.3145542443921356,-1.3145542443921356,33.72030250331371,31.741432004669413,35.75213671473247
70,2014-10-21,ms,34.20000076293945,33.540000915527344,33.599998474121094,34.060001373291016,11217400.0,30.90801429748535,Morgan Stanley,35.279605063622036,35.279605063622036,35.279605063622036,-0.004759525541850314,-0.004759525541850314,-0.004759525541850314,-1.3058886246961658,-1.3058886246961658,-1.3058886246961658,33.800088653577156,31.739651166490255,35.78322253367686
71,2014-10-22,ms,34.11000061035156,33.400001525878906,34.09000015258789,33.43000030517578,8777600.0,30.33631134033203,Morgan Stanley,35.318021753272184,35.318021753272184,35.318021753272184,0.03255755949604663,0.03255755949604663,0.03255755949604663,-1.2928338892395623,-1.2928338892395623,-1.2928338892395623,33.88887716372181,31.895045879016433,35.99101760206652
72,2014-10-23,ms,34.27000045776367,33.81999969482422,33.900001525878906,33.959999084472656,9031800.0,30.8172607421875,Morgan Stanley,35.35643844292233,35.35643844292233,35.35643844292233,-0.0008295094391323759,-0.0008295094391323759,-0.0008295094391323759,-1.275575906294129,-1.275575906294129,-1.275575906294129,33.91116476738221,31.949525990393454,36.009018090695726
73,2014-10-24,ms,34.4900016784668,33.95000076293945,34.04999923706055,34.31999969482422,7685600.0,31.143951416015625,Morgan Stanley,35.394855132572474,35.394855132572474,35.394855132572474,-0.031722146068509115,-0.031722146068509115,-0.031722146068509115,-1.254336790116031,-1.254336790116031,-1.254336790116031,33.93992793658107,31.91513536428678,36.021201936805504
74,2014-10-27,ms,34.310001373291016,33.81999969482422,34.29999923706055,33.959999084472656,9918800.0,30.8172607421875,Morgan Stanley,35.51010520152292,35.51010520152292,35.51010520152292,-0.037463366459182926,-0.037463366459182926,-0.037463366459182926,-1.1694079671484543,-1.1694079671484543,-1.1694079671484543,34.13436560810842,32.078769892670046,36.118991812553546
75,2014-10-28,ms,34.58000183105469,34.029998779296875,34.15999984741211,34.36000061035156,10582300.0,31.180246353149414,Morgan Stanley,35.54852189117307,35.54852189117307,35.54852189117307,-0.00475952554193072,-0.00475952554193072,-0.00475952554193072,-1.1350352516744342,-1.1350352516744342,-1.1350352516744342,34.239858854149844,32.174185438666974,36.2653884084863
76,2014-10-29,ms,34.529998779296875,34.08000183105469,34.20000076293945,34.38999938964844,10520000.0,31.29856300354004,Morgan Stanley,35.58693858082321,35.58693858082321,35.58693858082321,0.0325575594960384,0.0325575594960384,0.0325575594960384,-1.0981723707965405,-1.0981723707965405,-1.0981723707965405,34.352455509715845,32.34025164428869,36.438511486876145
77,2014-10-30,ms,34.72999954223633,34.189998626708984,34.27000045776367,34.52000045776367,9028800.0,31.416873931884766,Morgan Stanley,35.62535527047336,35.62535527047336,35.62535527047336,-0.0008295094391630493,-0.0008295094391630493,-0.0008295094391630493,-1.0591539227963493,-1.0591539227963493,-1.0591539227963493,34.39650357843098,32.32285713459259,36.51122793876726
78,2014-10-31,ms,35.25,34.849998474121094,35.0,34.95000076293945,11434400.0,31.80821418762207,Morgan Stanley,35.663771960123505,35.663771960123505,35.663771960123505,-0.03172214606848471,-0.03172214606848471,-0.03172214606848471,-1.0183123228884658,-1.0183123228884658,-1.0183123228884658,34.4448692313597,32.347984381456435,36.51331661015037
79,2014-11-03,ms,35.20000076293945,34.63999938964844,35.04999923706055,34.709999084472656,8011000.0,31.589797973632812,Morgan Stanley,35.77902202907395,35.77902202907395,35.77902202907395,-0.037463366459173766,-0.037463366459173766,-0.037463366459173766,-0.8880169637006817,-0.8880169637006817,-0.8880169637006817,34.684673439107236,32.74861477206665,36.664043218049365
