,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
16,2014-08-05,cme,74.12000274658203,73.22000122070312,73.9000015258789,73.6500015258789,1974300.0,59.47285461425781,CME Group Inc.,73.1354004285305,73.1354004285305,73.1354004285305,-0.18565914311008216,-0.18565914311008216,-0.18565914311008216,0.008256284113698617,0.008256284113698617,0.008256284113698617,72.07972771273347,66.77265628726914,77.22894341254229
17,2014-08-06,cme,74.4800033569336,73.44000244140625,73.55000305175781,73.58999633789062,1524800.0,59.42440414428711,CME Group Inc.,73.24106685546847,73.24106685546847,73.24106685546847,-0.10128502160848861,-0.10128502160848861,-0.10128502160848861,-0.10872897248453454,-0.10872897248453454,-0.10872897248453454,72.1527830045748,66.66565791215753,77.1942088681101
18,2014-08-07,cme,74.05000305175781,73.0199966430664,74.05000305175781,73.22000122070312,1617500.0,59.12562942504883,CME Group Inc.,73.34673328240643,73.34673328240643,73.34673328240643,-0.05356893256205408,-0.05356893256205408,-0.05356893256205408,-0.20307365879319828,-0.20307365879319828,-0.20307365879319828,72.21182083425053,67.10763704169645,77.69212295349043
19,2014-08-08,cme,73.62000274658203,72.91000366210938,73.5,73.3499984741211,2550800.0,59.2306022644043,CME Group Inc.,73.4523997093444,73.4523997093444,73.4523997093444,0.0667482653331822,0.0667482653331822,0.0667482653331822,-0.27352950202386445,-0.27352950202386445,-0.27352950202386445,72.36734861585307,67.3740333603923,77.53598923374342
20,2014-08-11,cme,73.93000030517578,73.27999877929688,73.69000244140625,73.37000274658203,1325000.0,59.24674987792969,CME Group Inc.,73.76939899015831,73.7693989901583,73.7693989901583,0.054197408009635496,0.054197408009635496,0.054197408009635496,-0.33777437238098273,-0.33777437238098273,-0.33777437238098273,72.60755216898632,67.6446454190141,77.7520591888903
21,2014-08-12,cme,73.52999877929688,72.94999694824219,73.25,73.20999908447266,1712100.0,59.117549896240234,CME Group Inc.,73.87506541709628,73.87506541709628,73.87506541709628,-0.18565914311020318,-0.18565914311020318,-0.18565914311020318,-0.31172276679397776,-0.31172276679397776,-0.31172276679397776,72.49941365039146,67.38162067054638,77.70370319452786
22,2014-08-13,cme,73.69999694824219,72.25,72.25,73.54000091552734,1622500.0,59.3840446472168,CME Group Inc.,73.98073184403425,73.98073184403425,73.98073184403425,-0.10128502160853221,-0.10128502160853221,-0.10128502160853221,-0.26404615052135505,-0.26404615052135505,-0.26404615052135505,72.73713081510373,67.41468499768638,77.78294503423051
23,2014-08-14,cme,73.75,73.36000061035156,73.54000091552734,73.58999633789062,923500.0,59.42440414428711,CME Group Inc.,74.08639827097221,74.08639827097221,74.08639827097221,-0.05356893256193056,-0.05356893256193056,-0.05356893256193056,-0.19670644322984346,-0.19670644322984346,-0.19670644322984346,72.9578530383798,67.56752256447821,78.01528615398071
24,2014-08-15,cme,73.94999694824219,72.88999938964844,73.94999694824219,73.36000061035156,1307400.0,59.238670349121094,CME Group Inc.,74.19206469791018,74.19206469791018,74.19206469791018,0.06674826533344386,0.06674826533344386,0.06674826533344386,-0.11204498731613641,-0.11204498731613641,-0.11204498731613641,73.26849811912685,68.31655698370172,78.29853086314594
25,2014-08-18,cme,74.31999969482422,73.69000244140625,73.94000244140625,73.80999755859375,1088700.0,59.602046966552734,CME Group Inc.,74.50906397872409,74.50906397872409,74.50906397872409,0.05419740800937535,0.05419740800937535,0.05419740800937535,0.21834436748985003,0.21834436748985003,0.21834436748985003,73.90333589742266,68.39275779764637,78.80777547908481
26,2014-08-19,cme,73.9800033569336,73.16999816894531,73.9800033569336,73.51000213623047,965100.0,59.359798431396484,CME Group Inc.,74.61473040566206,74.61473040566207,74.61473040566207,-0.18565914311004347,-0.18565914311004347,-0.18565914311004347,0.34397178270231576,0.34397178270231576,0.34397178270231576,73.89477318845368,68.47367884890372,78.95339969395509
27,2014-08-20,cme,74.23999786376953,73.37000274658203,73.41000366210938,74.16999816894531,874000.0,59.89274215698242,CME Group Inc.,74.72039683260003,74.72039683260003,74.72039683260003,-0.10128502160848632,-0.10128502160848632,-0.10128502160848632,0.47226278991219817,0.47226278991219817,0.47226278991219817,74.21310474410309,69.1733338469281,79.51006904987267
28,2014-08-21,cme,74.69999694824219,73.8499984741211,74.08000183105469,74.63999938964844,1066500.0,60.27228546142578,CME Group Inc.,74.826063259538,74.826063259538,74.826063259538,-0.0535689325620166,-0.0535689325620166,-0.0535689325620166,0.6002826565511249,0.6002826565511249,0.6002826565511249,74.49450712672646,69.06607765312944,79.90281666792747
29,2014-08-22,cme,75.19000244140625,74.22000122070312,74.45999908447266,74.86000061035156,958800.0,60.44993209838867,CME Group Inc.,74.93172968647596,74.93172968647596,74.93172968647596,0.0667482653334151,0.0667482653334151,0.0667482653334151,0.7252846031611566,0.7252846031611566,0.7252846031611566,74.84549269816989,70.04095462111553,79.76919029887203
30,2014-08-25,cme,75.98999786376953,74.94000244140625,75.33000183105469,75.6500015258789,983900.0,61.08788299560547,CME Group Inc.,75.24872896728988,75.24872896728988,75.24872896728988,0.054197408009810315,0.054197408009810315,0.054197408009810315,1.0589380205996917,1.0589380205996917,1.0589380205996917,75.48359453909873,70.21209166737523,80.99061267323339
31,2014-08-26,cme,76.69000244140625,75.37000274658203,75.37000274658203,76.36000061035156,1177600.0,61.66119384765625,CME Group Inc.,75.35439539422785,75.35439539422785,75.35439539422785,-0.18565914310988382,-0.18565914310988382,-0.18565914310988382,1.1504055302692047,1.1504055302692047,1.1504055302692047,75.44087192458653,70.23802859623936,81.00043537706482
32,2014-08-27,cme,76.55000305175781,75.98999786376953,76.26000213623047,76.45999908447266,933200.0,61.74195098876953,CME Group Inc.,75.46006182116582,75.46006182116582,75.46006182116582,-0.10128502160844044,-0.10128502160844044,-0.10128502160844044,1.2300383762885598,1.2300383762885598,1.2300383762885598,75.7105453190453,70.4753393135476,81.01357793422213
33,2014-08-28,cme,76.69000244140625,75.93000030517578,75.94000244140625,76.58000183105469,1042400.0,61.83882522583008,CME Group Inc.,75.56572824810378,75.56572824810378,75.56572824810378,-0.0535689325618867,-0.0535689325618867,-0.0535689325618867,1.2973183273160007,1.2973183273160007,1.2973183273160007,75.93120778605724,70.90912153471801,81.39130595146027
34,2014-08-29,cme,77.41999816894531,76.5,76.87999725341797,76.55000305175781,1084900.0,61.814632415771484,CME Group Inc.,75.67139467504175,75.67139467504175,75.67139467504175,0.06674826533338632,0.06674826533338632,0.06674826533338632,1.352169197633426,1.352169197633426,1.352169197633426,76.21204228120791,70.98309451301634,81.27107057386857
35,2014-09-02,cme,77.0999984741211,76.4000015258789,76.58000183105469,76.75,1255000.0,61.976131439208984,CME Group Inc.,76.09406038279363,76.09406038279363,76.09406038279363,-0.18565914310996678,-0.18565914310996678,-0.18565914310996678,1.4600277110448774,1.4600277110448774,1.4600277110448774,76.49015909392789,71.21629271996011,81.57852125325121
36,2014-09-03,cme,77.19999694824219,76.0,77.02999877929688,76.5199966430664,927700.0,61.79039764404297,CME Group Inc.,76.1997268097316,76.1997268097316,76.1997268097316,-0.10128502160839459,-0.10128502160839459,-0.10128502160839459,1.4653117743362392,1.4653117743362392,1.4653117743362392,76.6854837056588,71.80521140199785,81.9239837610582
37,2014-09-04,cme,77.0199966430664,76.25,76.66999816894531,76.61000061035156,1169200.0,61.86307907104492,CME Group Inc.,76.30539323666956,76.30539323666956,76.30539323666956,-0.05356893256219511,-0.05356893256219511,-0.05356893256219511,1.465311375192503,1.465311375192503,1.465311375192503,76.83886582249922,72.0102525397541,82.57209013866185
38,2014-09-05,cme,76.55000305175781,75.8499984741211,76.52999877929688,76.44999694824219,1345800.0,61.73386764526367,CME Group Inc.,76.41105966360753,76.41105966360753,76.41105966360753,0.06674826533315188,0.06674826533315188,0.06674826533315188,1.4619909330661653,1.4619909330661653,1.4619909330661653,77.0615290052062,72.15970227403619,82.41742693014668
39,2014-09-08,cme,76.30999755859375,75.62999725341797,76.0199966430664,75.94000244140625,1020000.0,61.70138931274414,CME Group Inc.,76.72805894442143,76.72805894442143,76.72805894442143,0.05419740800945734,0.05419740800945734,0.05419740800945734,1.451905455118728,1.451905455118728,1.451905455118728,77.35589195074897,72.06540097190835,82.38415876963562
40,2014-09-09,cme,76.1500015258789,75.38999938964844,75.91999816894531,75.68000030517578,895400.0,61.490116119384766,CME Group Inc.,76.8337253713594,76.8337253713594,76.8337253713594,-0.1856591431098452,-0.1856591431098452,-0.1856591431098452,1.454644482560083,1.454644482560083,1.454644482560083,77.224440854009,71.82434106878672,82.65245614637924
41,2014-09-10,cme,76.27999877929688,75.30000305175781,75.88999938964844,76.01000213623047,1157200.0,61.75825500488281,CME Group Inc.,76.93939179829738,76.93939179829738,76.93939179829738,-0.10128502160843816,-0.10128502160843816,-0.10128502160843816,1.4630404653385554,1.4630404653385554,1.4630404653385554,77.42287738522685,72.46770812951364,82.52862558698808
42,2014-09-11,cme,77.5999984741211,75.91000366210938,75.91000366210938,77.5199966430664,1514200.0,62.98512649536133,CME Group Inc.,77.04505823600951,77.04505823600951,77.04505823600951,-0.05356893256184923,-0.05356893256184923,-0.05356893256184923,1.4782544816417695,1.4782544816417695,1.4782544816417695,77.59147392828878,71.86060636409643,83.05419726958752
43,2014-09-12,cme,79.36000061035156,77.5199966430664,77.52999877929688,79.33000183105469,2321600.0,64.45576477050781,CME Group Inc.,77.15072467372164,77.15072467372164,77.15072467372164,0.06674826533341355,0.06674826533341355,0.06674826533341355,1.5011125174986253,1.5011125174986253,1.5011125174986253,77.84031559975303,73.12874517922423,82.88963311309817
44,2014-09-15,cme,80.16000366210938,78.87999725341797,79.0,79.81999969482422,1880900.0,64.8538818359375,CME Group Inc.,77.46772398685805,77.46772398685805,77.46772398685805,0.05419740800972503,0.05419740800972503,0.05419740800972503,1.6181681172635256,1.6181681172635256,1.6181681172635256,78.26181965533065,72.96005488567008,83.24766895327338
45,2014-09-16,cme,80.41999816894531,79.18000030517578,79.63999938964844,79.87000274658203,1435600.0,64.89450073242188,CME Group Inc.,77.57339042457019,77.57339042457019,77.57339042457019,-0.18565914310992812,-0.18565914310992812,-0.18565914310992812,1.6722490167400927,1.6722490167400927,1.6722490167400927,78.18171044139972,72.92498083123047,83.27927021258172
46,2014-09-17,cme,81.0199966430664,79.45999908447266,79.75,80.69000244140625,1933200.0,65.56076049804688,CME Group Inc.,77.67905686228232,77.67905686228232,77.67905686228232,-0.10128502160849105,-0.10128502160849105,-0.10128502160849105,1.7323420255127322,1.7323420255127322,1.7323420255127322,78.43184400938591,73.5191789300642,83.94130639904421
47,2014-09-18,cme,83.61000061035156,80.11000061035156,80.33999633789062,82.95999908447266,3067400.0,67.40513610839844,CME Group Inc.,77.78472329999447,77.78472329999447,77.78472329999447,-0.05356893256193528,-0.05356893256193528,-0.05356893256193528,1.7969986651857068,1.7969986651857068,1.7969986651857068,78.64988317581759,73.2731634320449,83.72592262638068
48,2014-09-19,cme,83.66000366210938,82.13999938964844,83.66000366210938,82.83999633789062,2227200.0,67.30762481689453,CME Group Inc.,77.8903897377066,77.8903897377066,77.8903897377066,0.06674826533338477,0.06674826533338477,0.06674826533338477,1.8644649421667148,1.8644649421667148,1.8644649421667148,78.94333308840605,73.65777181706912,84.08881443743257
49,2014-09-22,cme,83.1500015258789,82.18000030517578,82.66999816894531,82.56999969482422,1520400.0,67.08824157714844,CME Group Inc.,78.207389050843,78.207389050843,78.207389050843,0.05419740800999273,0.05419740800999273,0.05419740800999273,2.0627490180274064,2.0627490180274064,2.0627490180274064,79.44606562007976,74.34329814998061,84.42778836561112
50,2014-09-23,cme,83.0,81.11000061035156,82.54000091552734,81.12999725341797,1652100.0,65.91825103759766,CME Group Inc.,78.31305548855514,78.31305548855514,78.31305548855514,-0.185659143109973,-0.185659143109973,-0.185659143109973,2.1197943054218937,2.1197943054218937,2.1197943054218937,79.36892079406641,74.25335311210947,84.5678413547874
51,2014-09-24,cme,81.58999633789062,80.80000305175781,81.12999725341797,81.27999877929688,1185100.0,66.0401382446289,CME Group Inc.,78.41872192626728,78.41872192626728,78.41872192626728,-0.10128502160834643,-0.10128502160834643,-0.10128502160834643,2.16838655470789,2.16838655470789,2.16838655470789,79.60755360256618,74.29219856947635,84.5467342025457
52,2014-09-25,cme,81.2300033569336,78.9800033569336,80.95999908447266,79.19999694824219,2158200.0,64.35013580322266,CME Group Inc.,78.52438836397941,78.52438836397941,78.52438836397941,-0.05356893256180537,-0.05356893256180537,-0.05356893256180537,2.2062751333630004,2.2062751333630004,2.2062751333630004,79.79882470797996,74.60042134630633,84.59696189323836
53,2014-09-26,cme,80.16000366210938,78.72000122070312,79.73999786376953,80.02999877929688,1852500.0,65.02449035644531,CME Group Inc.,78.63005480169156,78.63005480169156,78.63005480169156,0.06674826533325319,0.06674826533325319,0.06674826533325319,2.2313866800856945,2.2313866800856945,2.2313866800856945,80.04991989030987,74.96202212615819,85.65647818849301
54,2014-09-29,cme,79.91999816894531,78.91999816894531,79.30000305175781,79.5,1544200.0,64.59386444091797,CME Group Inc.,78.94705411482796,78.94705411482796,78.94705411482796,0.0541974080097326,0.0541974080097326,0.0541974080097326,2.21345053141465,2.21345053141465,2.21345053141465,80.3364321974517,75.17771440628141,85.43751921992894
55,2014-09-30,cme,80.23999786376953,79.38999938964844,79.56999969482422,79.95999908447266,1983200.0,64.96763610839844,CME Group Inc.,79.0527205525401,79.0527205525401,79.0527205525401,-0.185659143110094,-0.185659143110094,-0.185659143110094,2.1726436715170663,2.1726436715170663,2.1726436715170663,80.16143522414642,75.22947812481769,85.23695552006437
56,2014-10-01,cme,80.01000213623047,79.2300033569336,79.95999908447266,79.4000015258789,2005100.0,64.51261901855469,CME Group Inc.,79.15838699025223,79.15838699025223,79.15838699025223,-0.10128502160839004,-0.10128502160839004,-0.10128502160839004,2.1136209770174568,2.1136209770174568,2.1136209770174568,80.29245308886064,74.62208941978952,85.33026404760174
57,2014-10-02,cme,80.94000244140625,79.62000274658203,79.7300033569336,80.41999816894531,2299600.0,65.34140014648438,CME Group Inc.,79.26405342796437,79.26405342796437,79.26405342796437,-0.05356893256189782,-0.05356893256189782,-0.05356893256189782,2.03661091271188,2.03661091271188,2.03661091271188,80.3688255513137,74.91773372879481,85.26763482619879
58,2014-10-03,cme,81.3499984741211,79.76000213623047,79.76000213623047,80.94999694824219,1683100.0,65.77198791503906,CME Group Inc.,79.36971986567652,79.36971986567652,79.36971986567652,0.0667482653332244,0.0667482653332244,0.0667482653332244,1.9423373718821602,1.9423373718821602,1.9423373718821602,80.50053564609125,75.32997515515655,85.23595754517369
59,2014-10-06,cme,81.75,80.91000366210938,81.29000091552734,81.3499984741211,1909800.0,66.09701538085938,CME Group Inc.,79.68671917881292,79.68671917881292,79.68671917881292,0.0541974080100003,0.0541974080100003,0.0541974080100003,1.5704660117877949,1.5704660117877949,1.5704660117877949,80.43311274181008,75.07856570081074,85.98688505923032
60,2014-10-07,cme,81.30999755859375,79.72000122070312,80.94000244140625,79.75,1715500.0,64.79701232910156,CME Group Inc.,79.79238561652507,79.79238561652507,79.79238561652507,-0.18565914310993434,-0.18565914310993434,-0.18565914310993434,1.4239253285408278,1.4239253285408278,1.4239253285408278,80.15238194515531,74.95475846586582,85.25304812400455
61,2014-10-08,cme,81.19999694824219,79.70999908447266,79.91999816894531,81.16000366210938,3011600.0,65.94264221191406,CME Group Inc.,79.8980520542372,79.8980520542372,79.8980520542372,-0.10128502160834418,-0.10128502160834418,-0.10128502160834418,1.2706243068701784,1.2706243068701784,1.2706243068701784,80.18912148269838,75.16104057539822,85.56064525222845
62,2014-10-09,cme,81.5,80.37000274658203,80.93000030517578,80.9800033569336,1755100.0,65.79637908935547,CME Group Inc.,80.00371849194933,80.00371849194933,80.00371849194933,-0.05356893256199028,-0.05356893256199028,-0.05356893256199028,1.113750284859438,1.113750284859438,1.113750284859438,80.18562998744613,74.98157419930068,85.10116236202077
63,2014-10-10,cme,82.62000274658203,80.94000244140625,81.11000061035156,81.61000061035156,1683200.0,66.3082504272461,CME Group Inc.,80.10938492966146,80.10938492966146,80.10938492966146,0.06674826533348605,0.06674826533348605,0.06674826533348605,0.9567046466250372,0.9567046466250372,0.9567046466250372,80.25456798481933,74.91874436574885,85.52592826128709
64,2014-10-13,cme,81.33000183105469,78.87000274658203,80.81999969482422,79.01000213623047,1980100.0,64.19574737548828,CME Group Inc.,80.42638424279788,80.42638424279788,80.42638424279788,0.054197408009907445,0.054197408009907445,0.054197408009907445,0.5200534569457615,0.5200534569457615,0.5200534569457615,80.7181837754051,75.71803119684353,86.03517284759867
65,2014-10-14,cme,80.58000183105469,79.5199966430664,79.66999816894531,79.8499984741211,1549600.0,64.87825012207031,CME Group Inc.,80.53205068051001,80.53205068051001,80.53205068051001,-0.18565914311001727,-0.18565914311001727,-0.18565914311001727,0.397736616420654,0.397736616420654,0.397736616420654,79.86585829702,74.94361116516114,85.22533290721668
66,2014-10-15,cme,80.56999969482422,75.94000244140625,79.05999755859375,79.30999755859375,3139700.0,64.43950653076172,CME Group Inc.,80.63771711822216,80.63771711822216,80.63771711822216,-0.10128502160829829,-0.10128502160829829,-0.10128502160829829,0.2925537623999662,0.2925537623999662,0.2925537623999662,79.95071600221318,74.82489824675359,85.05500269571323
67,2014-10-16,cme,79.76000213623047,77.55999755859375,77.98999786376953,79.12999725341797,1824400.0,64.29324340820312,CME Group Inc.,80.74338355593429,80.74338355593429,80.74338355593429,-0.05356893256207632,-0.05356893256207632,-0.05356893256207632,0.20743047152375985,0.20743047152375985,0.20743047152375985,80.01897523809532,75.1862808087751,85.40068797484736
68,2014-10-17,cme,80.02999877929688,77.77999877929688,79.56999969482422,78.26000213623047,2333600.0,63.58637619018555,CME Group Inc.,80.84904999364643,80.84904999364643,80.84904999364643,0.06674826533306404,0.06674826533306404,0.06674826533306404,0.1449305777071806,0.1449305777071806,0.1449305777071806,80.18245897988604,75.37173022173528,85.80753159912125
69,2014-10-20,cme,79.6500015258789,77.81999969482422,78.33000183105469,79.38999938964844,1336600.0,64.50450134277344,CME Group Inc.,81.16604930678282,81.16604930678282,81.16604930678282,0.0541974080098146,0.0541974080098146,0.0541974080098146,0.11211330619337014,0.11211330619337014,0.11211330619337014,80.45409016418536,75.30852214209001,85.48227717732607
70,2014-10-21,cme,80.05999755859375,79.44000244140625,80.0199966430664,80.04000091552734,1096700.0,65.03264617919922,CME Group Inc.,81.27171574449497,81.27171574449497,81.27171574449497,-0.18565914311010023,-0.18565914311010023,-0.18565914311010023,0.1565004588797878,0.1565004588797878,0.1565004588797878,80.36428720346402,74.92494993513566,85.86994649596653
71,2014-10-22,cme,80.30000305175781,79.29000091552734,80.25,79.48999786376953,1071700.0,64.58575439453125,CME Group Inc.,81.37738218220711,81.37738218220711,81.37738218220711,-0.10128502160825242,-0.10128502160825242,-0.10128502160825242,0.22906172836712,0.22906172836712,0.22906172836712,80.62688903216534,75.29414651318953,85.33109942777931
72,2014-10-23,cme,81.66999816894531,79.9800033569336,80.33000183105469,81.19999694824219,1388000.0,65.97513580322266,CME Group Inc.,81.48304861991924,81.48304861991924,81.48304861991924,-0.05356893256195281,-0.05356893256195281,-0.05356893256195281,0.3292614730193494,0.3292614730193494,0.3292614730193494,80.880471303576,75.71806943241054,86.06432037276019
73,2014-10-24,cme,82.41999816894531,81.0199966430664,81.05999755859375,82.30999755859375,1063400.0,66.87699127197266,CME Group Inc.,81.58871505763139,81.58871505763139,81.58871505763139,0.0667482653333257,0.0667482653333257,0.0667482653333257,0.45601662873212273,0.45601662873212273,0.45601662873212273,81.2332100948962,76.43677852170535,86.38927628623301
74,2014-10-27,cme,82.79000091552734,81.7300033569336,82.22000122070312,81.9800033569336,1129600.0,66.60888671875,CME Group Inc.,81.90571437076778,81.90571437076778,81.90571437076778,0.05419740800955446,0.05419740800955446,0.05419740800955446,0.9772708666118434,0.9772708666118434,0.9772708666118434,82.05891278858853,77.02317890945302,87.09331440700379
75,2014-10-28,cme,82.43000030517578,80.75,82.05000305175781,81.33000183105469,1750500.0,66.08076477050781,CME Group Inc.,82.01138080847993,82.01138080847993,82.01138080847993,-0.18565914310997864,-0.18565914310997864,-0.18565914310997864,1.1897494377258078,1.1897494377258078,1.1897494377258078,82.1372012462951,77.15324373715328,87.53317286512505
76,2014-10-29,cme,82.0999984741211,80.81999969482422,81.13999938964844,81.83000183105469,1516900.0,66.48700714111328,CME Group Inc.,82.11704724619206,82.11704724619206,82.11704724619206,-0.10128502160829603,-0.10128502160829603,-0.10128502160829603,1.4166048005028264,1.4166048005028264,1.4166048005028264,82.55409716828595,76.87071968089865,87.54610779503854
77,2014-10-30,cme,82.16000366210938,80.61000061035156,81.55000305175781,81.55999755859375,1631200.0,66.26761627197266,CME Group Inc.,82.2227136839042,82.2227136839042,82.2227136839042,-0.053568932562038866,-0.053568932562038866,-0.053568932562038866,1.6544922532587034,1.6544922532587034,1.6544922532587034,82.94536714780023,77.56619252309216,88.36003417847265
78,2014-10-31,cme,83.87999725341797,82.31999969482422,82.75,83.80999755859375,2979800.0,68.09577178955078,CME Group Inc.,82.32838012161633,82.32838012161633,82.32838012161633,0.06674826533329693,0.06674826533329693,0.06674826533329693,1.8999486607938016,1.8999486607938016,1.8999486607938016,83.41680719094279,78.1621026714479,88.64108428914965
79,2014-11-03,cme,85.0,83.83000183105469,84.11000061035156,84.79000091552734,1832800.0,68.89200592041016,CME Group Inc.,82.64537943475275,82.64537943475275,82.64537943475275,0.05419740800998942,0.05419740800998942,0.05419740800998942,2.6471508657813243,2.6471508657813243,2.6471508657813243,84.46845785174342,79.82129283906914,89.46311316731226
80,2014-11-04,cme,85.37999725341797,84.58999633789062,84.68000030517578,85.2699966430664,1734100.0,69.2820053100586,CME Group Inc.,82.75104587246489,82.75104587246489,82.75104587246489,-0.18565914311002354,-0.18565914311002354,-0.18565914311002354,2.888913984800127,2.888913984800127,2.888913984800127,84.57603085735434,79.44288303603126,89.80586859463571
