,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
13,2014-07-31,axp,90.26000213623047,87.98999786376953,90.06999969482422,88.0,7561100.0,81.46453857421875,American Express Company,92.68749428636683,92.68749428636683,92.68749428636683,-0.39884048684000056,-0.39884048684000056,-0.39884048684000056,3.4517297960312145,3.4517297960312145,3.4517297960312145,88.50756268099015,85.05319514409423,91.75073052809276
14,2014-08-01,axp,87.73999786376953,85.75,87.41000366210938,86.47000122070312,12258300.0,80.04816436767578,American Express Company,92.71950770405324,92.71950770405324,92.71950770405324,-0.399789856416344,-0.399789856416344,-0.399789856416344,3.382872244819049,3.382872244819049,3.382872244819049,88.46976917788805,85.13226574468051,91.64930446243345
15,2014-08-04,axp,87.23999786376953,86.44999694824219,86.5999984741211,86.93000030517578,5743800.0,80.4740219116211,American Express Company,92.8155479571125,92.8155479571125,92.8155479571125,-0.4222905772649939,-0.4222905772649939,-0.4222905772649939,3.2433013901761116,3.2433013901761116,3.2433013901761116,88.40373785545573,85.12219716706515,91.60307976556479
16,2014-08-05,axp,87.0199966430664,85.88999938964844,86.6500015258789,86.36000061035156,5004400.0,79.94634246826172,American Express Company,92.84756137479893,92.84756137479893,92.84756137479893,-0.28964747167392657,-0.28964747167392657,-0.28964747167392657,3.2217343140326307,3.2217343140326307,3.2217343140326307,88.54682730258975,85.36180732794078,91.7359921365338
17,2014-08-06,axp,86.79000091552734,86.0,86.04000091552734,86.4000015258789,4805600.0,79.9833755493164,American Express Company,92.87957479248534,92.87957479248534,92.87957479248534,-0.29763669099446227,-0.29763669099446227,-0.29763669099446227,3.212897241949365,3.212897241949365,3.212897241949365,88.56201442887236,85.02223424416778,91.77434689076502
18,2014-08-07,axp,87.13999938964844,85.88999938964844,86.79000091552734,86.0199966430664,4539100.0,79.63160705566406,American Express Company,92.91158821017177,92.91158821017177,92.91158821017177,-0.3988404868398054,-0.3988404868398054,-0.3988404868398054,3.2163173652542394,3.2163173652542394,3.2163173652542394,88.49624417401832,85.0465124676336,92.01536631888493
19,2014-08-08,axp,87.51000213623047,85.91000366210938,86.08999633789062,87.47000122070312,4206700.0,80.97390747070312,American Express Company,92.94360162785817,92.94360162785817,92.94360162785817,-0.3997898564163292,-0.3997898564163292,-0.3997898564163292,3.2311367185379534,3.2311367185379534,3.2311367185379534,88.54212757541191,84.99164588304744,91.93448670553889
20,2014-08-11,axp,88.16000366210938,86.94000244140625,87.91999816894531,86.94999694824219,3594400.0,80.49253845214844,American Express Company,93.03964188091743,93.03964188091743,93.03964188091743,-0.4222905772658338,-0.4222905772658338,-0.4222905772658338,3.3304762886687147,3.3304762886687147,3.3304762886687147,88.71500667775243,85.25008576067802,91.93794904312932
21,2014-08-12,axp,87.08999633789062,86.69999694824219,87.0,87.08000183105469,3106600.0,80.61287689208984,American Express Company,93.07165529860386,93.07165529860386,93.07165529860386,-0.2896474716731041,-0.2896474716731041,-0.2896474716731041,3.376097796743478,3.376097796743478,3.376097796743478,88.92528470910634,85.63593255778659,92.4272579344958
22,2014-08-13,axp,88.06999969482422,87.16000366210938,87.44000244140625,87.4000015258789,2590600.0,80.90911102294922,American Express Company,93.10366871629027,93.10366871629027,93.10366871629027,-0.29763669099446866,-0.29763669099446866,-0.29763669099446866,3.424653481303609,3.424653481303609,3.424653481303609,88.99786459203152,85.72057234116275,92.4775819920823
23,2014-08-14,axp,87.80000305175781,87.0999984741211,87.5,87.2699966430664,3498800.0,80.78876495361328,American Express Company,93.13568213397669,93.13568213397669,93.13568213397669,-0.39884048684006457,-0.39884048684006457,-0.39884048684006457,3.47403485638671,3.47403485638671,3.47403485638671,88.97805558895544,85.5255679035835,92.37032327690856
24,2014-08-15,axp,87.87999725341797,86.2300033569336,87.77999877929688,86.5999984741211,3290800.0,80.16852569580078,American Express Company,93.1676955516631,93.1676955516631,93.1676955516631,-0.39978985641641324,-0.39978985641641324,-0.39978985641641324,3.522152009112902,3.522152009112902,3.522152009112902,89.0572367897917,85.72070831969194,92.47603259200567
25,2014-08-18,axp,87.4800033569336,86.9800033569336,87.29000091552734,87.16000366210938,2662100.0,80.68694305419922,American Express Company,93.26373580472237,93.26373580472237,93.26373580472237,-0.4222905772657952,-0.4222905772657952,-0.4222905772657952,3.6396828950884847,3.6396828950884847,3.6396828950884847,89.24830720797718,86.09167180657917,92.68657414386108
26,2014-08-19,axp,88.27999877929688,87.44999694824219,87.58000183105469,88.12000274658203,3523700.0,81.57564544677734,American Express Company,93.29574922240879,93.29574922240879,93.29574922240879,-0.2896474716739768,-0.2896474716739768,-0.2896474716739768,3.66447962523028,3.66447962523028,3.66447962523028,89.4377604613972,85.92032246047765,92.7786794507114
27,2014-08-20,axp,88.6500015258789,87.9000015258789,88.01000213623047,88.48999786376953,3142900.0,81.91815185546875,American Express Company,93.32776264009522,93.32776264009522,93.32776264009522,-0.2976366909944938,-0.2976366909944938,-0.2976366909944938,3.6800276925991473,3.6800276925991473,3.6800276925991473,89.47733272713198,86.21130752012786,92.91025187267896
28,2014-08-21,axp,89.33000183105469,88.58999633789062,88.63999938964844,89.13999938964844,3019300.0,82.51990509033203,American Express Company,93.35977605778162,93.35977605778162,93.35977605778162,-0.39884048683986933,-0.39884048683986933,-0.39884048683986933,3.6855691513980187,3.6855691513980187,3.6855691513980187,89.41368380777187,85.98046548160391,92.95299176597733
29,2014-08-22,axp,89.51000213623047,88.83000183105469,88.88999938964844,88.87999725341797,2796200.0,82.27920532226562,American Express Company,93.39178947546804,93.39178947546804,93.39178947546804,-0.3997898564154506,-0.3997898564154506,-0.3997898564154506,3.680698279006642,3.680698279006642,3.680698279006642,89.43987698349135,85.85108896321785,92.87826366237387
30,2014-08-25,axp,90.22000122070312,89.31999969482422,89.55999755859375,89.58999633789062,3730000.0,82.93644714355469,American Express Company,93.4878297285273,93.48782972852732,93.48782972852732,-0.42229057726575137,-0.42229057726575137,-0.42229057726575137,3.604949490737791,3.604949490737791,3.604949490737791,89.43766772743146,86.04987708078781,93.13218689661542
31,2014-08-26,axp,89.93000030517578,89.08000183105469,89.61000061035156,89.1500015258789,2934600.0,82.52914428710938,American Express Company,93.51984314621373,93.51984314621373,93.51984314621373,-0.2896474716748495,-0.2896474716748495,-0.2896474716748495,3.56149426642103,3.56149426642103,3.56149426642103,89.55886902639202,86.24662714439297,92.88454238972096
32,2014-08-27,axp,89.58999633789062,88.98999786376953,89.25,89.23999786376953,2632300.0,82.61245727539062,American Express Company,93.55185656390015,93.55185656390015,93.55185656390015,-0.2976366909945189,-0.2976366909945189,-0.2976366909945189,3.510798984974327,3.510798984974327,3.510798984974327,89.53219794331207,86.07969183906663,92.60803710267602
33,2014-08-28,axp,89.33000183105469,88.61000061035156,88.83999633789062,89.0199966430664,3324900.0,82.40879821777344,American Express Company,93.58386998158656,93.58386998158656,93.58386998158656,-0.39884048684033,-0.39884048684033,-0.39884048684033,3.4543665128814594,3.4543665128814594,3.4543665128814594,89.4065750930598,86.27133461340536,92.96744775103771
34,2014-08-29,axp,89.69999694824219,89.08999633789062,89.37000274658203,89.55000305175781,2672700.0,82.89944458007812,American Express Company,93.61588339927297,93.61588339927297,93.61588339927297,-0.39978985641448805,-0.39978985641448805,-0.39978985641448805,3.393887015309858,3.393887015309858,3.393887015309858,89.37715964360045,85.62942296937467,92.68963828153821
35,2014-09-02,axp,90.12999725341797,89.27999877929688,89.9000015258789,89.72000122070312,3592100.0,83.05681610107422,American Express Company,93.74393707001866,93.74393707001866,93.74393707001866,-0.2896474716744396,-0.2896474716744396,-0.2896474716744396,3.148488175705262,3.148488175705262,3.148488175705262,89.36995685948159,86.02511679510661,92.5396734847866
36,2014-09-03,axp,90.48999786376953,90.0,90.12999725341797,90.13999938964844,2930800.0,83.44561767578125,American Express Company,93.77595048770509,93.77595048770507,93.77595048770507,-0.29763669099454393,-0.29763669099454393,-0.29763669099454393,3.0954167569326905,3.0954167569326905,3.0954167569326905,89.34090963907535,85.86559396578706,92.98907273886836
37,2014-09-04,axp,90.45999908447266,89.41999816894531,90.11000061035156,89.6500015258789,2594100.0,82.99199676513672,American Express Company,93.80796390539149,93.80796390539149,93.80796390539149,-0.39884048683927736,-0.39884048683927736,-0.39884048683927736,3.048921180115083,3.048921180115083,3.048921180115083,89.2252236840994,85.57992952962482,92.53172235543616
38,2014-09-05,axp,89.73999786376953,89.0199966430664,89.63999938964844,89.61000061035156,2571200.0,82.9549789428711,American Express Company,93.83997732307792,93.83997732307792,93.83997732307792,-0.39978985641751463,-0.39978985641751463,-0.39978985641751463,3.010271908050783,3.010271908050783,3.010271908050783,89.21763846014329,85.80446938568274,92.53230744247433
39,2014-09-08,axp,89.83000183105469,88.62000274658203,89.4000015258789,88.93000030517578,3617600.0,82.32547760009766,American Express Company,93.93601757613717,93.93601757613717,93.93601757613717,-0.4222905772665528,-0.4222905772665528,-0.4222905772665528,2.9495894837357337,2.9495894837357337,2.9495894837357337,89.23049556803846,85.84309807079256,92.66488417487206
40,2014-09-09,axp,88.9000015258789,87.75,88.8499984741211,87.9000015258789,4014300.0,81.37197875976562,American Express Company,93.9680309938236,93.9680309938236,93.9680309938236,-0.2896474716748998,-0.2896474716748998,-0.2896474716748998,2.9487905500656746,2.9487905500656746,2.9487905500656746,89.39435315764649,86.04358335106598,92.76796435821335
41,2014-09-10,axp,88.66000366210938,88.01000213623047,88.0999984741211,88.41000366210938,3471000.0,81.84410095214844,American Express Company,94.00004441151002,94.00004441151002,94.00004441151002,-0.29763669099455037,-0.29763669099455037,-0.29763669099455037,2.957289640165156,2.957289640165156,2.957289640165156,89.42687644611273,85.9960308854496,92.532088905154
42,2014-09-11,axp,88.5999984741211,87.87999725341797,88.01000213623047,88.41999816894531,2757000.0,81.85335540771484,American Express Company,94.03260496611635,94.03260496611635,94.03260496611635,-0.3988404868403939,-0.3988404868403939,-0.3988404868403939,2.9742822570642797,2.9742822570642797,2.9742822570642797,89.37522582177235,85.90660958066549,92.8865937205135
43,2014-09-12,axp,88.30000305175781,87.44000244140625,88.18000030517578,87.63999938964844,4724500.0,81.13128662109375,American Express Company,94.06516552072267,94.06516552072267,94.06516552072267,-0.3997898564175988,-0.3997898564175988,-0.3997898564175988,2.998613809915596,2.998613809915596,2.998613809915596,89.43116855965278,85.95913803170387,93.05174276558023
44,2014-09-15,axp,88.3499984741211,87.11000061035156,88.3499984741211,87.37999725341797,3983800.0,80.89058685302734,American Express Company,94.16284718454165,94.16284718454165,94.16284718454165,-0.4222905772656304,-0.4222905772656304,-0.4222905772656304,3.0995274916827715,3.0995274916827715,3.0995274916827715,89.6072631843909,86.34794354398471,93.00873445149597
45,2014-09-16,axp,88.69999694824219,86.87999725341797,87.16000366210938,88.36000061035156,5946200.0,81.79783630371094,American Express Company,94.19540773914797,94.19540773914797,94.19540773914797,-0.28964747167449,-0.28964747167449,-0.28964747167449,3.135895172703005,3.135895172703005,3.135895172703005,89.80883452560859,86.26012881841619,93.33239684137588
46,2014-09-17,axp,89.55999755859375,88.33000183105469,88.61000061035156,89.06999969482422,4460700.0,82.45508575439453,American Express Company,94.2279682937543,94.2279682937543,94.2279682937543,-0.2976366909944404,-0.2976366909944404,-0.2976366909944404,3.1699331455705826,3.1699331455705826,3.1699331455705826,89.86744383376255,86.562676296002,93.10616410616186
47,2014-09-18,axp,90.58999633789062,89.30999755859375,89.33000183105469,90.0999984741211,4309800.0,83.40858459472656,American Express Company,94.26052884836062,94.26052884836062,94.26052884836062,-0.3988404868401986,-0.3988404868401986,-0.3988404868401986,3.1993150929677814,3.1993150929677814,3.1993150929677814,89.82818253992032,86.42281751603834,93.23994580173476
48,2014-09-19,axp,90.68000030517578,89.41999816894531,90.68000030517578,89.69999694824219,7118600.0,83.03827667236328,American Express Company,94.29308940296696,94.29308940296696,94.29308940296696,-0.3997898564166363,-0.3997898564166363,-0.3997898564166363,3.221737737879766,3.221737737879766,3.221737737879766,89.88221636986219,86.50872431692892,93.20648304885512
49,2014-09-22,axp,90.08999633789062,88.9000015258789,89.58000183105469,88.98999786376953,3134700.0,82.38102722167969,American Express Company,94.39077106678593,94.39077106678593,94.39077106678593,-0.42229057726470814,-0.42229057726470814,-0.42229057726470814,3.2260171917745835,3.2260171917745835,3.2260171917745835,89.96167676672792,86.53293375566615,93.3113889603381
50,2014-09-23,axp,89.26000213623047,88.2300033569336,88.55000305175781,88.30999755859375,3711000.0,81.75154113769531,American Express Company,94.42333162139226,94.42333162139226,94.42333162139226,-0.2896474716744926,-0.2896474716744926,-0.2896474716744926,3.200428596326018,3.200428596326018,3.200428596326018,90.1012918314759,86.91306499729488,93.66481758434726
51,2014-09-24,axp,88.6500015258789,87.87000274658203,88.47000122070312,88.5199966430664,5089900.0,81.9459228515625,American Express Company,94.45589217599859,94.45589217599859,94.45589217599859,-0.2976366909946006,-0.2976366909946006,-0.2976366909946006,3.1590569223969247,3.1590569223969247,3.1590569223969247,90.08449149283302,86.75273439416716,93.5519045181174
52,2014-09-25,axp,88.81999969482422,86.76000213623047,88.51000213623047,86.76000213623047,5648000.0,80.31664276123047,American Express Company,94.48845273060492,94.48845273060492,94.48845273060492,-0.3988404868406593,-0.3988404868406593,-0.3988404868406593,3.101078869431332,3.101078869431332,3.101078869431332,89.9578701986277,86.45991494480786,93.36134095546745
53,2014-09-26,axp,88.66999816894531,86.94999694824219,87.16000366210938,88.37000274658203,4480300.0,81.80706787109375,American Express Company,94.52101328521123,94.52101328521123,94.52101328521123,-0.3997898564176682,-0.3997898564176682,-0.3997898564176682,3.026082657316746,3.026082657316746,3.026082657316746,89.91448517154241,86.88531070523361,93.27385425378765
54,2014-09-29,axp,88.02999877929688,87.13999938964844,87.62999725341797,87.94999694824219,3304100.0,81.41826629638672,American Express Company,94.61869494903021,94.61869494903021,94.61869494903021,-0.42229057726466956,-0.42229057726466956,-0.42229057726466956,2.701403803686165,2.701403803686165,2.701403803686165,89.66498726088382,86.27550616353165,92.89348716613245
55,2014-09-30,axp,88.31999969482422,87.3499984741211,88.19999694824219,87.54000091552734,3867100.0,81.03873443603516,American Express Company,94.65125550363655,94.65125550363655,94.65125550363655,-0.2896474716736702,-0.2896474716736702,-0.2896474716736702,2.5629414314649352,2.5629414314649352,2.5629414314649352,89.69172854885993,86.51062868847781,93.3737461192188
56,2014-10-01,axp,87.30999755859375,85.51000213623047,86.9000015258789,85.80999755859375,4777800.0,79.67384338378906,American Express Company,94.68381605824287,94.68381605824287,94.68381605824287,-0.29763669099460693,-0.29763669099460693,-0.29763669099460693,2.4118997002646516,2.4118997002646516,2.4118997002646516,89.56525815294502,86.21406244960129,93.07659902835725
57,2014-10-02,axp,86.5,85.05999755859375,86.38999938964844,85.87000274658203,4216800.0,79.72954559326172,American Express Company,94.7163766128492,94.7163766128492,94.7163766128492,-0.39884048684026263,-0.39884048684026263,-0.39884048684026263,2.2503628598816783,2.2503628598816783,2.2503628598816783,89.33507807132273,85.86168417026227,92.69381909478878
58,2014-10-03,axp,87.30999755859375,86.22000122070312,86.66000366210938,87.16000366210938,4601400.0,80.92730712890625,American Express Company,94.74893716745552,94.74893716745552,94.74893716745552,-0.3997898564167056,-0.3997898564167056,-0.3997898564167056,2.080726633344485,2.080726633344485,2.080726633344485,89.19705302981541,85.79329266239093,92.5343943365586
59,2014-10-06,axp,87.97000122070312,86.76000213623047,87.68000030517578,87.02999877929688,3147300.0,80.80658721923828,American Express Company,94.84661883127451,94.84661883127451,94.84661883127451,-0.4222905772637473,-0.4222905772637473,-0.4222905772637473,1.5506074708885214,1.5506074708885214,1.5506074708885214,88.7421148103314,85.173971976293,92.0826726309096
60,2014-10-07,axp,86.44999694824219,85.33000183105469,86.44999694824219,85.3499984741211,3905000.0,79.2467269897461,American Express Company,94.87917938588082,94.87917938588082,94.87917938588082,-0.28964747167454297,-0.28964747167454297,-0.28964747167454297,1.3766301234862444,1.3766301234862444,1.3766301234862444,88.73334112312463,85.58710066463753,92.0465445665453
61,2014-10-08,axp,87.47000122070312,85.0,85.41000366210938,87.41000366210938,4238200.0,81.15943145751953,American Express Company,94.91173994048715,94.91173994048715,94.91173994048715,-0.2976366909946321,-0.2976366909946321,-0.2976366909946321,1.2089984623113628,1.2089984623113628,1.2089984623113628,88.59028079723599,85.53301264414488,92.07130747587107
62,2014-10-09,axp,87.9800033569336,85.81999969482422,87.33000183105469,85.88999938964844,5394400.0,79.74812316894531,American Express Company,94.94430049509347,94.94430049509347,94.94430049509347,-0.398840486839866,-0.398840486839866,-0.398840486839866,1.050594585866371,1.050594585866371,1.050594585866371,88.36323367955208,84.75862714505496,91.45683257182652
63,2014-10-10,axp,86.69999694824219,84.98999786376953,85.77999877929688,84.98999786376953,4226400.0,78.91246795654297,American Express Company,94.9768610496998,94.9768610496998,94.9768610496998,-0.3997898564167897,-0.3997898564167897,-0.3997898564167897,0.9041285631478931,0.9041285631478931,0.9041285631478931,88.24837884186302,84.67178183933585,91.56227382344964
64,2014-10-13,axp,85.25,82.61000061035156,84.76000213623047,82.77999877929688,5072300.0,76.86052703857422,American Express Company,95.07454271351878,95.07454271351878,95.07454271351878,-0.4222905772645873,-0.4222905772645873,-0.4222905772645873,0.5595234094120489,0.5595234094120489,0.5595234094120489,88.53120637531703,85.04638670981502,91.98404831140599
65,2014-10-14,axp,83.38999938964844,82.51000213623047,83.2699966430664,82.73999786376953,6165000.0,76.82337188720703,American Express Company,95.10710326812512,95.10710326812512,95.10710326812512,-0.2896474716741331,-0.2896474716741331,-0.2896474716741331,0.482280185169879,0.482280185169879,0.482280185169879,88.06691506705297,84.6490727298001,91.39805421875647
66,2014-10-15,axp,81.79000091552734,78.41000366210938,81.30000305175781,80.93000030517578,9155600.0,75.1427993774414,American Express Company,95.13966382273144,95.13966382273142,95.13966382273142,-0.29763669099465717,-0.29763669099465717,-0.29763669099465717,0.42586784922112314,0.42586784922112314,0.42586784922112314,88.03507406639001,84.60234442719967,91.50639414733267
67,2014-10-16,axp,81.47000122070312,78.80999755859375,80.29000091552734,80.23999786376953,9159300.0,74.50213623046875,American Express Company,95.17222437733777,95.17222437733777,95.17222437733777,-0.3988404868396707,-0.3988404868396707,-0.3988404868396707,0.39084110676140527,0.39084110676140527,0.39084110676140527,87.93140408269161,84.64866949924729,91.5050284253122
68,2014-10-17,axp,84.5199966430664,80.9000015258789,80.91000366210938,82.58000183105469,9175000.0,76.67481231689453,American Express Company,95.20478493194409,95.20478493194409,95.20478493194409,-0.39978985641677495,-0.39978985641677495,-0.39978985641677495,0.3772995457686362,0.3772995457686362,0.3772995457686362,87.94947370672806,84.52386992619874,91.36965674872256
69,2014-10-20,axp,84.0999984741211,82.62999725341797,82.79000091552734,84.01000213623047,5231100.0,78.00254821777344,American Express Company,95.30246659576306,95.30246659576306,95.30246659576306,-0.42229057726542724,-0.42229057726542724,-0.42229057726542724,0.4599118699528161,0.4599118699528161,0.4599118699528161,88.10726697388256,84.90779200770189,91.54740899071143
70,2014-10-21,axp,85.66000366210938,84.44000244140625,84.69999694824219,85.63999938964844,4847100.0,79.51599884033203,American Express Company,95.3350271503694,95.3350271503694,95.3350271503694,-0.28964747167372323,-0.28964747167372323,-0.28964747167372323,0.5245740522893348,0.5245740522893348,0.5245740522893348,88.33713281641712,85.26123535733458,92.00488013750314
71,2014-10-22,axp,85.87000274658203,83.93000030517578,85.62000274658203,83.95999908447266,5182200.0,77.95611572265625,American Express Company,95.36758770497572,95.36758770497572,95.36758770497572,-0.2976366909946821,-0.2976366909946821,-0.2976366909946821,0.6049196843051663,0.6049196843051663,0.6049196843051663,88.44204978371832,85.10416862729492,92.19440481744044
72,2014-10-23,axp,85.8499984741211,84.87000274658203,85.12999725341797,85.61000061035156,5000300.0,79.48814392089844,American Express Company,95.40014825958205,95.40014825958205,95.40014825958205,-0.39884048683992984,-0.39884048683992984,-0.39884048683992984,0.6987836908440404,0.6987836908440404,0.6987836908440404,88.46727054901828,85.0933038322517,91.7493215755427
73,2014-10-24,axp,86.43000030517578,85.58999633789062,85.69000244140625,86.4000015258789,3608000.0,80.22164154052734,American Express Company,95.43270881418837,95.43270881418837,95.43270881418837,-0.3997898564168591,-0.3997898564168591,-0.3997898564168591,0.803791609970515,0.803791609970515,0.803791609970515,88.60388965317414,85.20184614031244,92.06309703367954
74,2014-10-27,axp,86.75,85.76000213623047,86.01000213623047,86.62999725341797,3610100.0,80.43519592285156,American Express Company,95.53039047800736,95.53039047800736,95.53039047800736,-0.4222905772653887,-0.4222905772653887,-0.4222905772653887,1.1601873247518673,1.1601873247518673,1.1601873247518673,89.03546631092595,85.60134638269976,92.44842795927777
75,2014-10-28,axp,88.01000213623047,86.95999908447266,87.06999969482422,88.01000213623047,3598400.0,81.71650695800781,American Express Company,95.56295103261368,95.56295103261368,95.56295103261368,-0.2896474716741835,-0.2896474716741835,-0.2896474716741835,1.2841755193375723,1.2841755193375723,1.2841755193375723,89.32465816570918,85.7731383407205,92.41146682831423
76,2014-10-29,axp,88.98999786376953,87.6500015258789,88.23999786376953,88.33999633789062,4592500.0,82.02291107177734,American Express Company,95.59551158722002,95.59551158722002,95.59551158722002,-0.2976366909946885,-0.2976366909946885,-0.2976366909946885,1.406640372264497,1.406640372264497,1.406640372264497,89.47169435392193,86.07264952356098,92.74219829327808
77,2014-10-30,axp,89.48999786376953,88.19999694824219,88.58999633789062,88.73999786376953,5072900.0,82.39430236816406,American Express Company,95.62807214182632,95.62807214182632,95.62807214182632,-0.3988404868397346,-0.3988404868397346,-0.3988404868397346,1.5253511453831514,1.5253511453831514,1.5253511453831514,89.52176188580185,86.15767515617944,92.92340754154509
78,2014-10-31,axp,90.5999984741211,89.37000274658203,89.94000244140625,89.94999694824219,6848600.0,83.5177993774414,American Express Company,95.66063269643266,95.66063269643266,95.66063269643266,-0.3997898564158965,-0.3997898564158965,-0.3997898564158965,1.6383135706433125,1.6383135706433125,1.6383135706433125,89.66633549609219,86.30568833749706,92.84912711144362
79,2014-11-03,axp,91.20999908447266,90.22000122070312,90.31999969482422,90.8499984741211,3707900.0,84.35342407226562,American Express Company,95.75831436025163,95.75831436025163,95.75831436025163,-0.4222905772653447,-0.4222905772653447,-0.4222905772653447,1.9271770540122288,1.9271770540122288,1.9271770540122288,90.03037992243063,86.80035982329322,93.50049264900872
80,2014-11-04,axp,91.43000030517578,90.5,90.62000274658203,91.37999725341797,3163100.0,84.84552001953125,American Express Company,95.79087491485797,95.79087491485797,95.79087491485797,-0.2896474716741862,-0.2896474716741862,-0.2896474716741862,2.0032775775121965,2.0032775775121965,2.0032775775121965,90.27168410612809,86.94807264599005,93.73713823049728
81,2014-11-05,axp,92.44999694824219,91.76000213623047,91.76000213623047,92.41999816894531,3617600.0,85.8111572265625,American Express Company,95.82343546946427,95.82343546946427,95.82343546946427,-0.29763669099442486,-0.29763669099442486,-0.29763669099442486,2.0684086383592475,2.0684086383592475,2.0684086383592475,90.36138650226121,86.82333893463351,93.72468408982866
