,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,^DJI,17001.380859375,16877.720703125,16956.91015625,16982.58984375,66190000.0,16982.58984375,Dow Jones Industrial Average,16963.792650342886,16963.792650342886,16963.792650342886,-50.171425940208586,-50.171425940208586,-50.171425940208586,566.6711086315516,566.6711086315516,566.6711086315516,16898.380519540962,16238.069448617449,17482.443006570706
11,2014-07-29,^DJI,17056.4609375,16912.109375,16984.330078125,16912.109375,75980000.0,16912.109375,Dow Jones Industrial Average,16973.915864515326,16973.915864515326,16973.915864515326,-17.42866713429013,-17.42866713429013,-17.42866713429013,552.6170231913783,552.6170231913783,552.6170231913783,16927.192407079147,16310.143366944965,17546.403103481134
12,2014-07-30,^DJI,16983.939453125,16817.16015625,16920.109375,16880.359375,77750000.0,16880.359375,Dow Jones Industrial Average,16984.039078687765,16984.039078687765,16984.039078687765,-21.683312103025745,-21.683312103025745,-21.683312103025745,536.9698413191622,536.9698413191622,536.9698413191622,16917.413794410637,16279.71475721038,17541.36373463482
13,2014-07-31,^DJI,16869.630859375,16563.30078125,16869.630859375,16563.30078125,101670000.0,16563.30078125,Dow Jones Industrial Average,16994.162292860205,16994.162292860205,16994.162292860205,-28.69159859981877,-28.69159859981877,-28.69159859981877,520.0881990393729,520.0881990393729,520.0881990393729,16903.64707980649,16259.542921468657,17488.921679610557
14,2014-08-01,^DJI,16584.75,16437.0703125,16561.69921875,16493.369140625,84860000.0,16493.369140625,Dow Jones Industrial Average,17004.285507032644,17004.285507032644,17004.285507032644,-27.50292712753404,-27.50292712753404,-27.50292712753404,502.3333829960087,502.3333829960087,502.3333829960087,16897.20414940785,16232.75408095692,17534.587786876717
15,2014-08-04,^DJI,16596.220703125,16447.19921875,16493.720703125,16569.279296875,76260000.0,16569.279296875,Dow Jones Industrial Average,17034.655149549966,17034.655149549966,17034.655149549966,-50.17142594027259,-50.17142594027259,-50.17142594027259,447.2884962452175,447.2884962452175,447.2884962452175,16849.860406361644,16221.593840807396,17482.567466493165
16,2014-08-05,^DJI,16559.970703125,16369.5498046875,16559.970703125,16429.470703125,76630000.0,16429.470703125,Dow Jones Industrial Average,17044.778363722406,17044.778363722406,17044.778363722406,-17.428667134265854,-17.428667134265854,-17.428667134265854,429.38913334128006,429.38913334128006,429.38913334128006,16874.827016436153,16256.49871219978,17447.621552256867
17,2014-08-06,^DJI,16490.69921875,16372.3203125,16425.099609375,16443.33984375,78600000.0,16443.33984375,Dow Jones Industrial Average,17054.90157789484,17054.90157789484,17054.90157789484,-21.683312102973392,-21.683312102973392,-21.683312102973392,412.15488029463575,412.15488029463575,412.15488029463575,16863.461332593237,16285.915203307184,17492.958851252075
18,2014-08-07,^DJI,16504.349609375,16333.7802734375,16448.2890625,16368.26953125,80430000.0,16368.26953125,Dow Jones Industrial Average,17065.02479206728,17065.02479206728,17065.02479206728,-28.691598599771,-28.691598599771,-28.691598599771,395.7897814845264,395.7897814845264,395.7897814845264,16850.21116145877,16196.404902886272,17435.464655159125
19,2014-08-08,^DJI,16556.58984375,16364.2197265625,16369.6796875,16553.9296875,82420000.0,16553.9296875,Dow Jones Industrial Average,17075.148006239724,17075.148006239724,17075.148006239724,-27.502927127483797,-27.502927127483797,-27.502927127483797,380.45213287762635,380.45213287762635,380.45213287762635,16846.1853984966,16223.869562768075,17532.094452304347
20,2014-08-11,^DJI,16627.990234375,16557.26953125,16557.26953125,16569.98046875,65560000.0,16569.98046875,Dow Jones Industrial Average,17105.517648757042,17105.517648757042,17105.517648757042,-50.17142594033661,-50.17142594033661,-50.17142594033661,341.46900500723757,341.46900500723757,341.46900500723757,16814.903414330678,16156.124927348763,17422.902278189023
21,2014-08-12,^DJI,16589.310546875,16518.060546875,16565.55078125,16560.5390625,62770000.0,16560.5390625,Dow Jones Industrial Average,17115.640862929482,17115.640862929482,17115.640862929482,-17.42866713421637,-17.42866713421637,-17.42866713421637,330.8703738169074,330.8703738169074,330.8703738169074,16847.170756118907,16229.562125012542,17450.30147469239
22,2014-08-13,^DJI,16670.2890625,16567.5390625,16567.5390625,16651.80078125,66020000.0,16651.80078125,Dow Jones Industrial Average,17125.76407710192,17125.76407710192,17125.76407710192,-21.683312103000315,-21.683312103000315,-21.683312103000315,321.3862602889737,321.3862602889737,321.3862602889737,16843.555211794628,16206.691861099514,17462.405604904987
23,2014-08-14,^DJI,16714.220703125,16651.669921875,16657.3203125,16713.580078125,62370000.0,16713.580078125,Dow Jones Industrial Average,17135.88729127436,17135.88729127436,17135.88729127436,-28.691598599842436,-28.691598599842436,-28.691598599842436,312.9095492741127,312.9095492741127,312.9095492741127,16838.193428455364,16219.856257355717,17459.43494212678
24,2014-08-15,^DJI,16775.26953125,16575.419921875,16717.009765625,16662.91015625,109180000.0,16662.91015625,Dow Jones Industrial Average,17146.0105054468,17146.0105054468,17146.0105054468,-27.502927127521723,-27.502927127521723,-27.502927127521723,305.3028922491514,305.3028922491514,305.3028922491514,16841.898657075166,16214.931742045843,17497.21421918438
25,2014-08-18,^DJI,16840.279296875,16664.44921875,16664.44921875,16838.740234375,75670000.0,16838.740234375,Dow Jones Industrial Average,17176.38014796412,17176.38014796412,17176.38014796412,-50.1714259403309,-50.1714259403309,-50.1714259403309,286.0217698165953,286.0217698165953,286.0217698165953,16830.318678347117,16188.806518999114,17480.620898130008
26,2014-08-19,^DJI,16929.130859375,16839.060546875,16839.060546875,16919.58984375,67220000.0,16919.58984375,Dow Jones Industrial Average,17186.50336213656,17186.50336213656,17186.50336213656,-17.42866713428575,-17.42866713428575,-17.42866713428575,280.1637969577341,280.1637969577341,280.1637969577341,16867.32667846674,16196.82784589778,17494.932357579513
27,2014-08-20,^DJI,16994.890625,16896.55078125,16910.029296875,16979.130859375,61960000.0,16979.130859375,Dow Jones Industrial Average,17196.626576309,17196.626576309,17196.626576309,-21.68331210299496,-21.68331210299496,-21.68331210299496,274.2869271047761,274.2869271047761,274.2869271047761,16867.318377817515,16236.577613036188,17487.805960777037
28,2014-08-21,^DJI,17074.58984375,16983.880859375,16983.880859375,17039.490234375,65160000.0,17039.490234375,Dow Jones Industrial Average,17206.749790481437,17206.749790481437,17206.749790481437,-28.691598599794666,-28.691598599794666,-28.691598599794666,268.2257753206431,268.2257753206431,268.2257753206431,16864.37215370902,16193.746492048613,17473.067916443226
29,2014-08-22,^DJI,17064.279296875,16984.51953125,17038.26953125,17001.220703125,64330000.0,17001.220703125,Dow Jones Industrial Average,17216.873004653877,17216.873004653877,17216.873004653877,-27.502927127431324,-27.502927127431324,-27.502927127431324,261.8355076567019,261.8355076567019,261.8355076567019,16869.29377168988,16238.409981214432,17492.461646963202
30,2014-08-25,^DJI,17124.740234375,17011.810546875,17011.810546875,17076.869140625,57400000.0,17076.869140625,Dow Jones Industrial Average,17247.2426471712,17247.2426471712,17247.2426471712,-50.17142594033208,-50.17142594033208,-50.17142594033208,239.66215657814178,239.66215657814178,239.66215657814178,16854.821564315742,16244.02505295405,17495.837692579433
31,2014-08-26,^DJI,17153.80078125,17079.5703125,17079.5703125,17106.69921875,50710000.0,17106.69921875,Dow Jones Industrial Average,17257.36586134364,17257.36586134364,17257.36586134364,-17.428667134355127,-17.428667134355127,-17.428667134355127,231.0948342663847,231.0948342663847,231.0948342663847,16889.120214982402,16283.090329654275,17559.86423845111
32,2014-08-27,^DJI,17134.599609375,17090.609375,17111.029296875,17122.009765625,61690000.0,17122.009765625,Dow Jones Industrial Average,17267.489075516078,17267.489075516078,17267.489075516078,-21.683312102989618,-21.683312102989618,-21.683312102989618,221.94305327243657,221.94305327243657,221.94305327243657,16885.83700319226,16215.182276374499,17520.38503580859
33,2014-08-28,^DJI,17119.060546875,17018.330078125,17119.060546875,17079.5703125,51860000.0,17079.5703125,Dow Jones Industrial Average,17277.612289688517,17277.612289688517,17277.612289688517,-28.69159859984419,-28.69159859984419,-28.69159859984419,212.26465123228354,212.26465123228354,212.26465123228354,16879.27352882769,16207.664377516412,17513.68534297801
34,2014-08-29,^DJI,17110.419921875,17035.380859375,17083.419921875,17098.44921875,81500000.0,17098.44921875,Dow Jones Industrial Average,17287.735503860957,17287.735503860957,17287.735503860957,-27.50292712734093,-27.50292712734093,-27.50292712734093,202.15260172060357,202.15260172060357,202.15260172060357,16880.473364960955,16243.731980774657,17481.199568219312
35,2014-09-02,^DJI,17113.509765625,17009.0703125,17097.419921875,17067.560546875,64820000.0,17067.560546875,Dow Jones Industrial Average,17328.228360550715,17328.228360550715,17328.228360550715,-17.428667134318253,-17.428667134318253,-17.428667134318253,160.24888634753842,160.24888634753842,160.24888634753842,16889.13676627067,16266.91628683432,17517.647067693957
36,2014-09-03,^DJI,17151.890625,17060.2109375,17067.240234375,17078.279296875,62770000.0,17078.279296875,Dow Jones Industrial Average,17338.351574723154,17338.351574723154,17338.351574723154,-21.68331210298426,-21.68331210298426,-21.68331210298426,150.31044534017687,150.31044534017687,150.31044534017687,16885.06689446708,16256.687571604298,17502.464671921618
37,2014-09-04,^DJI,17161.55078125,17030.119140625,17083.609375,17069.580078125,68120000.0,17069.580078125,Dow Jones Industrial Average,17348.474788895597,17348.474788895597,17348.474788895597,-28.69159859972101,-28.69159859972101,-28.69159859972101,140.98354442680034,140.98354442680034,140.98354442680034,16878.85492122941,16248.683783102457,17514.33275790724
38,2014-09-05,^DJI,17137.359375,17009.619140625,17065.890625,17137.359375,76630000.0,17137.359375,Dow Jones Industrial Average,17358.598003068037,17358.598003068037,17358.598003068037,-27.502927127587498,-27.502927127587498,-27.502927127587498,132.46412181716073,132.46412181716073,132.46412181716073,16881.647384264343,16263.940101099937,17512.739084880825
39,2014-09-08,^DJI,17137.880859375,17079.169921875,17131.7109375,17111.419921875,65640000.0,17111.419921875,Dow Jones Industrial Average,17388.967645585355,17388.967645585355,17388.967645585355,-50.171425940390385,-50.171425940390385,-50.171425940390385,113.46701663185907,113.46701663185907,113.46701663185907,16870.35142278356,16248.4310406089,17499.692015424807
40,2014-09-09,^DJI,17111.55078125,16993.2890625,17110.390625,17013.869140625,69030000.0,17013.869140625,Dow Jones Industrial Average,17399.090859757795,17399.090859757795,17399.090859757795,-17.42866713437501,-17.42866713437501,-17.42866713437501,109.76486933160129,109.76486933160129,109.76486933160129,16909.515248461754,16303.85437791266,17573.89654633948
41,2014-09-10,^DJI,17080.26953125,16974.5703125,17016.05078125,17068.7109375,76780000.0,17068.7109375,Dow Jones Industrial Average,17409.214073930234,17409.214073930234,17409.214073930234,-21.683312103011186,-21.683312103011186,-21.683312103011186,107.51436571539038,107.51436571539038,107.51436571539038,16913.133314049348,16329.87015637019,17560.111330178464
42,2014-09-11,^DJI,17057.41015625,16983.880859375,17057.41015625,17049.0,63650000.0,17049.0,Dow Jones Industrial Average,17419.337289051375,17419.337289051375,17419.337289051375,-28.691598599867856,-28.691598599867856,-28.691598599867856,106.73678951358177,106.73678951358177,106.73678951358177,16915.47066647182,16350.82953181724,17551.374478214944
43,2014-09-12,^DJI,17044.05078125,16937.669921875,17044.05078125,16987.509765625,82820000.0,16987.509765625,Dow Jones Industrial Average,17429.460504172515,17429.460504172515,17429.460504172515,-27.502927127625437,-27.502927127625437,-27.502927127625437,107.4088237017884,107.4088237017884,107.4088237017884,16927.45458725341,16318.134048127225,17579.331701688763
44,2014-09-15,^DJI,17051.849609375,16951.380859375,16988.759765625,17031.140625,71740000.0,17031.140625,Dow Jones Industrial Average,17459.83014953594,17459.83014953594,17459.83014953594,-50.17142594032182,-50.17142594032182,-50.17142594032182,117.20564133351591,117.20564133351591,117.20564133351591,16944.95255143587,16316.937499504893,17588.988553470943
45,2014-09-16,^DJI,17167.05078125,16985.55078125,17027.16015625,17131.970703125,73200000.0,17131.970703125,Dow Jones Industrial Average,17469.95336465708,17469.95336465708,17469.95336465708,-17.428667134338138,-17.428667134338138,-17.428667134338138,122.53981460116202,122.53981460116202,122.53981460116202,16993.152698630638,16365.48682823184,17642.445410390945
46,2014-09-17,^DJI,17221.109375,17089.009765625,17131.009765625,17156.849609375,87810000.0,17156.849609375,Dow Jones Industrial Average,17480.076579778226,17480.076579778226,17480.076579778226,-21.683312102958833,-21.683312102958833,-21.683312102958833,128.5470231677622,128.5470231677622,128.5470231677622,17005.028477349762,16333.14040713914,17620.56351465485
47,2014-09-18,^DJI,17275.369140625,17163.73046875,17163.73046875,17265.990234375,85300000.0,17265.990234375,Dow Jones Industrial Average,17490.199794899367,17490.199794899367,17490.199794899367,-28.691598599820082,-28.691598599820082,-28.691598599820082,134.9615586804194,134.9615586804194,134.9615586804194,17014.5579414867,16369.583015931457,17631.60822053544
48,2014-09-19,^DJI,17350.640625,17257.4609375,17267.2109375,17279.740234375,349620000.0,17279.740234375,Dow Jones Industrial Average,17500.32301002051,17500.32301002051,17500.32301002051,-27.50292712753504,-27.50292712753504,-27.50292712753504,141.49412134931947,141.49412134931947,141.49412134931947,17032.40239074903,16381.680735272821,17631.94552995282
49,2014-09-22,^DJI,17277.880859375,17159.359375,17271.7109375,17172.6796875,74300000.0,17172.6796875,Dow Jones Industrial Average,17530.692655383933,17530.692655383933,17530.692655383933,-50.17142594025326,-50.17142594025326,-50.17142594025326,158.720043968757,158.720043968757,158.720043968757,17057.329459919172,16439.533945150775,17726.599375795144
50,2014-09-23,^DJI,17171.880859375,17055.869140625,17165.91015625,17055.869140625,77090000.0,17055.869140625,Dow Jones Industrial Average,17540.815870505077,17540.815870505077,17540.815870505077,-17.428667134313876,-17.428667134313876,-17.428667134313876,162.64318804199763,162.64318804199763,162.64318804199763,17104.118577919497,16485.10415313614,17725.012373748687
51,2014-09-24,^DJI,17226.599609375,17033.9296875,17056.640625,17210.060546875,80530000.0,17210.060546875,Dow Jones Industrial Average,17550.939085626218,17550.939085626218,17550.939085626218,-21.683312103000485,-21.683312103000485,-21.683312103000485,165.17337167964948,165.17337167964948,165.17337167964948,17112.5173317096,16498.45458965993,17797.52659740688
52,2014-09-25,^DJI,17204.859375,16945.80078125,17204.859375,16945.80078125,93520000.0,16945.80078125,Dow Jones Industrial Average,17561.06230074736,17561.06230074736,17561.06230074736,-28.691598599869618,-28.691598599869618,-28.691598599869618,166.0572998938957,166.0572998938957,166.0572998938957,17116.516188548117,16467.527213094654,17780.51052385885
53,2014-09-26,^DJI,17148.150390625,16948.109375,16948.619140625,17113.150390625,74670000.0,17113.150390625,Dow Jones Industrial Average,17571.1855158685,17571.1855158685,17571.1855158685,-27.50292712761312,-27.50292712761312,-27.50292712761312,165.0776994689933,165.0776994689933,165.0776994689933,17126.848474716615,16480.223926517665,17752.08609068416
54,2014-09-29,^DJI,17107.689453125,16934.4296875,17107.689453125,17071.220703125,70220000.0,17071.220703125,Dow Jones Industrial Average,17601.555161231925,17601.555161231925,17601.555161231925,-50.17142594024755,-50.17142594024755,-50.17142594024755,149.46770084376527,149.46770084376527,149.46770084376527,17118.939622642178,16497.20797420397,17737.266448696864
55,2014-09-30,^DJI,17145.099609375,17017.109375,17070.44921875,17042.900390625,102290000.0,17042.900390625,Dow Jones Industrial Average,17611.678376353066,17611.678376353066,17611.678376353066,-17.428667134264376,-17.428667134264376,-17.428667134264376,139.80796517418625,139.80796517418625,139.80796517418625,17152.14586089972,16487.700356335918,17792.746146086378
56,2014-10-01,^DJI,17041.16015625,16776.130859375,17040.4609375,16804.7109375,104240000.0,16804.7109375,Dow Jones Industrial Average,17621.801591474206,17621.801591474206,17621.801591474206,-21.683312103027408,-21.683312103027408,-21.683312103027408,127.94740697520446,127.94740697520446,127.94740697520446,17146.153872853116,16490.491803165885,17786.959588468893
57,2014-10-02,^DJI,16857.25,16674.0390625,16808.26953125,16801.05078125,75490000.0,16801.05078125,Dow Jones Industrial Average,17631.92480659535,17631.92480659535,17631.92480659535,-28.691598599843747,-28.691598599843747,-28.691598599843747,113.99138475283893,113.99138475283893,113.99138475283893,17135.31277925508,16505.648514305434,17771.446185280765
58,2014-10-03,^DJI,17027.83984375,16802.19921875,16802.19921875,17009.689453125,87940000.0,17009.689453125,Dow Jones Industrial Average,17642.04802171649,17642.04802171649,17642.04802171649,-27.502927127522725,-27.502927127522725,-27.502927127522725,98.10331436060865,98.10331436060865,98.10331436060865,17130.73659545631,16558.376853318026,17756.02298526968
59,2014-10-06,^DJI,17099.390625,16930.380859375,17010.33984375,16991.91015625,655450000.0,16991.91015625,Dow Jones Industrial Average,17672.417667079917,17672.417667079917,17672.417667079917,-50.17142594017899,-50.17142594017899,-50.17142594017899,41.2769517457486,41.2769517457486,41.2769517457486,17081.61137939222,16453.687506910395,17672.362093947053
60,2014-10-07,^DJI,16988.25,16715.7890625,16988.25,16719.390625,79420000.0,16719.390625,Dow Jones Industrial Average,17682.540882201058,17682.540882201058,17682.540882201058,-17.42866713433377,-17.42866713433377,-17.42866713433377,20.31728076033149,20.31728076033149,20.31728076033149,17103.51768233379,16460.636699766936,17688.57924258386
61,2014-10-08,^DJI,17006.91015625,16663.259765625,16718.650390625,16994.220703125,106930000.0,16994.220703125,Dow Jones Industrial Average,17692.6640973222,17692.6640973222,17692.6640973222,-21.683312103022057,-21.683312103022057,-21.683312103022057,-1.045219815212344,-1.045219815212344,-1.045219815212344,17088.0237519107,16419.126696764768,17689.712829403757
62,2014-10-09,^DJI,16989.369140625,16649.0390625,16989.369140625,16659.25,93210000.0,16659.25,Dow Jones Industrial Average,17702.78731244334,17702.78731244334,17702.78731244334,-28.691598599817873,-28.691598599817873,-28.691598599817873,-22.412653144249983,-22.412653144249983,-22.412653144249983,17069.771247206005,16447.97649451624,17696.076674129094
63,2014-10-10,^DJI,16757.599609375,16543.91015625,16654.880859375,16544.099609375,136370000.0,16544.099609375,Dow Jones Industrial Average,17712.910527564483,17712.910527564483,17712.910527564483,-27.502927127560664,-27.502927127560664,-27.502927127560664,-43.37785118067319,-43.37785118067319,-43.37785118067319,17060.117935762984,16504.85975716676,17695.774998606717
64,2014-10-13,^DJI,16602.41015625,16310.4697265625,16535.4296875,16321.0703125,107830000.0,16321.0703125,Dow Jones Industrial Average,17743.280172927905,17743.280172927905,17743.280172927905,-50.171425940243005,-50.171425940243005,-50.171425940243005,-99.8656180770865,-99.8656180770865,-99.8656180770865,17177.94139414236,16538.962246554485,17845.55707905854
65,2014-10-14,^DJI,16463.669921875,16273.6396484375,16321.900390625,16315.1904296875,110410000.0,16315.1904296875,Dow Jones Industrial Average,17753.40338804905,17753.40338804905,17753.40338804905,-17.428667134296887,-17.428667134296887,-17.428667134296887,-115.32441118758427,-115.32441118758427,-115.32441118758427,17038.738496233902,16456.450363762768,17622.01623685994
66,2014-10-15,^DJI,16313.2998046875,15855.1201171875,16313.2998046875,16141.740234375,160380000.0,16141.740234375,Dow Jones Industrial Average,17763.52660317019,17763.52660317019,17763.52660317019,-21.683312103016707,-21.683312103016707,-21.683312103016707,-128.56263658351975,-128.56263658351975,-128.56263658351975,17031.368840990388,16420.64725425343,17638.15781239817
67,2014-10-16,^DJI,16211.1201171875,15935.2197265625,16137.1396484375,16117.240234375,131670000.0,16117.240234375,Dow Jones Industrial Average,17773.649818291335,17773.649818291335,17773.649818291335,-28.691598599770106,-28.691598599770106,-28.691598599770106,-139.32606238151334,-139.32606238151334,-139.32606238151334,17023.720343816785,16391.02731663031,17661.353234332593
68,2014-10-17,^DJI,16427.380859375,16118.3896484375,16118.3896484375,16380.41015625,137910000.0,16380.41015625,Dow Jones Industrial Average,17783.773033412475,17783.773033412475,17783.773033412475,-27.50292712751041,-27.50292712751041,-27.50292712751041,-147.41490122311245,-147.41490122311245,-147.41490122311245,17026.943391568588,16382.929522288403,17662.691053548744
69,2014-10-20,^DJI,16401.630859375,16260.5400390625,16373.150390625,16399.669921875,94320000.0,16399.669921875,Dow Jones Industrial Average,17814.1426787759,17814.1426787759,17814.1426787759,-50.171425940307024,-50.171425940307024,-50.171425940307024,-154.55002205076747,-154.55002205076747,-154.55002205076747,17027.50941729156,16402.177588274764,17688.448876944116
70,2014-10-21,^DJI,16620.779296875,16405.76953125,16406.029296875,16614.810546875,105110000.0,16614.810546875,Dow Jones Industrial Average,17824.26589389704,17824.26589389704,17824.26589389704,-17.428667134260007,-17.428667134260007,-17.428667134260007,-151.1785418052097,-151.1785418052097,-151.1785418052097,17073.746871464307,16436.118400034677,17688.08004403209
71,2014-10-22,^DJI,16653.890625,16459.849609375,16615.259765625,16461.3203125,92050000.0,16461.3203125,Dow Jones Industrial Average,17834.389109018182,17834.389109018182,17834.389109018182,-21.683312103011346,-21.683312103011346,-21.683312103011346,-145.07400713759043,-145.07400713759043,-145.07400713759043,17085.719976284316,16471.952573276896,17704.341630509985
72,2014-10-23,^DJI,16767.51953125,16468.0703125,16468.0703125,16677.900390625,99420000.0,16677.900390625,Dow Jones Industrial Average,17844.512324139323,17844.512324139323,17844.512324139323,-28.691598599841534,-28.691598599841534,-28.691598599841534,-136.41402854881105,-136.41402854881105,-136.41402854881105,17097.494883497406,16456.54190552399,17750.167600518038
73,2014-10-24,^DJI,16811.7109375,16649.720703125,16677.0390625,16805.41015625,90400000.0,16805.41015625,Dow Jones Industrial Average,17854.635539260467,17854.635539260467,17854.635539260467,-27.502927127548347,-27.502927127548347,-27.502927127548347,-125.43182369877874,-125.43182369877874,-125.43182369877874,17119.788974940875,16494.86264249582,17737.6397426132
74,2014-10-27,^DJI,16836.98046875,16729.830078125,16796.099609375,16817.939453125,72580000.0,16817.939453125,Dow Jones Industrial Average,17885.00518462389,17885.00518462389,17885.00518462389,-50.17142594030132,-50.17142594030132,-50.17142594030132,-81.57645931306321,-81.57645931306321,-81.57645931306321,17171.34548587726,16516.867902645474,17799.19558683287
75,2014-10-28,^DJI,17006.44921875,16825.189453125,16825.189453125,17005.75,83870000.0,17005.75,Dow Jones Industrial Average,17895.128399745034,17895.128399745034,17895.128399745034,-17.42866713431677,-17.42866713431677,-17.42866713431677,-64.50270729256674,-64.50270729256674,-64.50270729256674,17231.285211824885,16617.94367500445,17888.852009066068
76,2014-10-29,^DJI,17065.5,16895.380859375,17005.0703125,16974.310546875,76450000.0,16974.310546875,Dow Jones Industrial Average,17905.251614866174,17905.251614866174,17905.251614866174,-21.683312103038272,-21.683312103038272,-21.683312103038272,-46.84513572152791,-46.84513572152791,-46.84513572152791,17254.811353548343,16651.004767919418,17883.026396931305
77,2014-10-30,^DJI,17223.9609375,16920.759765625,16968.140625,17195.419921875,80180000.0,17195.419921875,Dow Jones Industrial Average,17915.37482998732,17915.37482998732,17915.37482998732,-28.691598599793764,-28.691598599793764,-28.691598599793764,-29.000808381038045,-29.000808381038045,-29.000808381038045,17275.77060951322,16674.22269533616,17927.419139796715
78,2014-10-31,^DJI,17395.5390625,17208.779296875,17208.779296875,17390.51953125,121610000.0,17390.51953125,Dow Jones Industrial Average,17925.498045108456,17925.498045108456,17925.498045108456,-27.50292712745794,-27.50292712745794,-27.50292712745794,-11.359534887543896,-11.359534887543896,-11.359534887543896,17304.723769600187,16680.34370975152,17908.544347068328
79,2014-11-03,^DJI,17410.650390625,17339.849609375,17390.900390625,17366.240234375,80030000.0,17366.240234375,Dow Jones Industrial Average,17955.867690471885,17955.867690471885,17955.867690471885,-50.171425940302484,-50.171425940302484,-50.171425940302484,36.76222832024769,36.76222832024769,36.76222832024769,17360.546679358566,16720.339829498815,17988.7604006893
80,2014-11-04,^DJI,17397.23046875,17278.359375,17368.810546875,17383.83984375,81390000.0,17383.83984375,Dow Jones Industrial Average,17965.990905593026,17965.990905593026,17965.990905593026,-17.42866713429251,-17.42866713429251,-17.42866713429251,50.173893164980065,50.173893164980065,50.173893164980065,17416.824318130446,16747.255864159575,18060.45227569354
81,2014-11-05,^DJI,17486.58984375,17385.759765625,17385.759765625,17484.529296875,76030000.0,17484.529296875,Dow Jones Industrial Average,17976.114120714163,17976.114120714163,17976.114120714163,-21.683312102971197,-21.683312102971197,-21.683312102971197,61.86597549957895,61.86597549957895,61.86597549957895,17434.384970617506,16811.843305799674,18112.76890204384
