,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
44,2014-09-15,gs,184.39999389648438,182.50999450683594,182.91000366210938,183.97999572753906,2308000.0,172.1525115966797,"The Goldman Sachs Group, Inc.",174.4870643333837,174.48706433338373,174.48706433338373,-0.1501735356093832,-0.1501735356093832,-0.1501735356093832,0.5882248107457667,0.5882248107457667,0.5882248107457667,178.32050701183488,166.67552051745847,189.99743122244442
45,2014-09-16,gs,184.55999755859375,182.8000030517578,183.89999389648438,184.0399932861328,2137600.0,172.20867919921875,"The Goldman Sachs Group, Inc.",174.63597302854814,174.63597302854814,174.63597302854814,0.3180083644230809,0.3180083644230809,0.3180083644230809,0.48216349154845156,0.48216349154845156,0.48216349154845156,178.83153628783447,166.85067632703664,190.12041696471923
46,2014-09-17,gs,185.77000427246094,183.4600067138672,183.82000732421875,184.82000732421875,2820300.0,172.93853759765625,"The Goldman Sachs Group, Inc.",174.7848817237126,174.7848817237126,174.7848817237126,0.3488701814232042,0.3488701814232042,0.3488701814232042,0.38269505874488097,0.38269505874488097,0.38269505874488097,178.9118383671955,167.0556635415715,191.1174746930658
47,2014-09-18,gs,188.42999267578125,185.5,185.8300018310547,187.88999938964844,3566600.0,175.8111572265625,"The Goldman Sachs Group, Inc.",174.93379041887704,174.93379041887704,174.93379041887704,0.25885246858987926,0.25885246858987926,0.25885246858987926,0.2885537078442101,0.2885537078442101,0.2885537078442101,178.87658799862592,166.34417743821234,191.68674984185256
48,2014-09-19,gs,188.5800018310547,185.8800048828125,188.25999450683594,186.1999969482422,5442900.0,174.2298583984375,"The Goldman Sachs Group, Inc.",175.0826991140415,175.0826991140415,175.0826991140415,0.07329087622214134,0.07329087622214134,0.07329087622214134,0.19819028893442556,0.19819028893442556,0.19819028893442556,178.74957168251285,166.4143499975129,190.7523816443285
49,2014-09-22,gs,186.9499969482422,185.10000610351562,186.0,185.2899932861328,1826100.0,173.37828063964844,"The Goldman Sachs Group, Inc.",175.52942519953484,175.52942519953484,175.52942519953484,-0.15017353560996446,-0.15017353560996446,-0.15017353560996446,-0.06872400362253656,-0.06872400362253656,-0.06872400362253656,178.70591906361713,166.07177855676602,190.95480741303777
50,2014-09-23,gs,186.86000061035156,184.57000732421875,184.57000732421875,185.08999633789062,1977600.0,173.19117736816406,"The Goldman Sachs Group, Inc.",175.67833389469928,175.67833389469928,175.67833389469928,0.31800836442351493,0.31800836442351493,0.31800836442351493,-0.1629635315275481,-0.1629635315275481,-0.1629635315275481,179.22877013091005,166.59798773932206,190.85601999758856
51,2014-09-24,gs,188.1199951171875,184.47000122070312,185.25999450683594,187.80999755859375,2834200.0,175.73631286621094,"The Goldman Sachs Group, Inc.",175.82724258986372,175.82724258986372,175.82724258986372,0.3488701814228566,0.3488701814228566,0.3488701814228566,-0.2631336159544158,-0.2631336159544158,-0.2631336159544158,179.30837055864694,167.93687811333217,190.7465992069884
52,2014-09-25,gs,187.8000030517578,183.4600067138672,187.4600067138672,184.08999633789062,3074600.0,172.2554473876953,"The Goldman Sachs Group, Inc.",175.97615128502815,175.97615128502815,175.97615128502815,0.258852468589689,0.258852468589689,0.258852468589689,-0.37101465407868994,-0.37101465407868994,-0.37101465407868994,179.25938050285396,167.51176994901203,190.88311925761002
53,2014-09-26,gs,185.60000610351562,183.22000122070312,184.75,185.1199951171875,1932500.0,173.21922302246094,"The Goldman Sachs Group, Inc.",176.12505998019262,176.12505998019262,176.12505998019262,0.07329087622268166,0.07329087622268166,0.07329087622268166,-0.48813825107879016,-0.48813825107879016,-0.48813825107879016,179.1056040086513,167.33232307204358,191.0343284024002
54,2014-09-29,gs,184.55999755859375,182.1999969482422,183.11000061035156,183.8300018310547,1745400.0,172.01220703125,"The Goldman Sachs Group, Inc.",176.57178606568596,176.57178606568596,176.57178606568596,-0.15017353560976876,-0.15017353560976876,-0.15017353560976876,-0.9049696609654674,-0.9049696609654674,-0.9049696609654674,178.9120342724255,166.79673238109126,190.58322059005994
55,2014-09-30,gs,184.99000549316406,182.67999267578125,184.41000366210938,183.57000732421875,2037700.0,171.76890563964844,"The Goldman Sachs Group, Inc.",176.7206947608504,176.7206947608504,176.7206947608504,0.3180083644232522,0.3180083644232522,0.3180083644232522,-1.0668591158983682,-1.0668591158983682,-1.0668591158983682,179.36723541269006,167.51523934196427,190.4640937098521
56,2014-10-01,gs,183.85000610351562,180.3300018310547,183.19000244140625,180.6999969482422,4196300.0,169.08338928222656,"The Goldman Sachs Group, Inc.",176.86960345601486,176.86960345601486,176.86960345601486,0.3488701814225804,0.3488701814225804,0.3488701814225804,-1.2395171709043167,-1.2395171709043167,-1.2395171709043167,179.37434786984792,167.81163423898698,191.79442841085316
57,2014-10-02,gs,183.42999267578125,180.58999633789062,180.60000610351562,182.8800048828125,2782600.0,171.1232452392578,"The Goldman Sachs Group, Inc.",177.0185121511793,177.0185121511793,177.0185121511793,0.2588524685897704,0.2588524685897704,0.2588524685897704,-1.4217053131643131,-1.4217053131643131,-1.4217053131643131,179.25105070991955,166.64092816389515,190.82663734030362
58,2014-10-03,gs,188.5399932861328,184.57000732421875,184.61000061035156,188.07000732421875,3271400.0,175.97962951660156,"The Goldman Sachs Group, Inc.",177.16742084634376,177.16742084634376,177.16742084634376,0.0732908762224838,0.0732908762224838,0.0732908762224838,-1.611634842222477,-1.611634842222477,-1.611634842222477,179.02446828365856,167.7353034899206,191.10521754287154
59,2014-10-06,gs,189.5,187.14999389648438,189.07000732421875,187.47999572753906,1934800.0,175.4275360107422,"The Goldman Sachs Group, Inc.",177.6141469318371,177.6141469318371,177.6141469318371,-0.1501735356103499,-0.1501735356103499,-0.1501735356103499,-2.202256656932222,-2.202256656932222,-2.202256656932222,178.65710814260933,166.43995275202246,191.04076029490105
60,2014-10-07,gs,186.55999755859375,183.6199951171875,186.55999755859375,183.8000030517578,2927100.0,171.9840850830078,"The Goldman Sachs Group, Inc.",177.76305562700153,177.7630556270015,177.7630556270015,0.318008364423232,0.318008364423232,0.318008364423232,-2.3952982814934023,-2.3952982814934023,-2.3952982814934023,179.08115711324615,166.64709304113936,191.0359541725846
61,2014-10-08,gs,187.0,182.14999389648438,184.02999877929688,186.63999938964844,3154500.0,174.6415557861328,"The Goldman Sachs Group, Inc.",177.91196432216597,177.91196432216597,177.91196432216597,0.3488701814226492,0.3488701814226492,0.3488701814226492,-2.580160747144608,-2.580160747144608,-2.580160747144608,179.0760651597588,167.24181463245387,191.31069203507568
62,2014-10-09,gs,186.1699981689453,180.75,185.82000732421875,181.27000427246094,4892900.0,169.61676025390625,"The Goldman Sachs Group, Inc.",178.0608730173304,178.0608730173304,178.0608730173304,0.2588524685898518,0.2588524685898518,0.2588524685898518,-2.752747876410539,-2.752747876410539,-2.752747876410539,178.96236901282452,166.54262425056984,191.42132817734534
63,2014-10-10,gs,182.9499969482422,180.05999755859375,181.57000732421875,180.3800048828125,4405600.0,168.783935546875,"The Goldman Sachs Group, Inc.",178.20978171249487,178.20978171249487,178.20978171249487,0.07329087622197754,0.07329087622197754,0.07329087622197754,-2.908883399473466,-2.908883399473466,-2.908883399473466,178.76958059255819,166.6971264606917,191.4262351416509
64,2014-10-13,gs,183.19000244140625,178.5,181.0,178.77000427246094,3436500.0,167.27749633789062,"The Goldman Sachs Group, Inc.",178.6565077979882,178.6565077979882,178.6565077979882,-0.150173535609943,-0.150173535609943,-0.150173535609943,-3.238044613424072,-3.238044613424072,-3.238044613424072,180.69792825898168,169.59668866177205,192.526598601709
65,2014-10-14,gs,181.7899932861328,177.77000427246094,179.47999572753906,178.6999969482422,3557200.0,167.2119598388672,"The Goldman Sachs Group, Inc.",178.80541649315265,178.80541649315265,178.80541649315265,0.3180083644233176,0.3180083644233176,0.3180083644233176,-3.2890754413233037,-3.2890754413233037,-3.2890754413233037,179.22974081956747,166.40878324604827,190.6946552449493
66,2014-10-15,gs,177.9499969482422,171.52000427246094,176.49000549316406,177.24000549316406,6330500.0,165.84585571289062,"The Goldman Sachs Group, Inc.",178.9543251883171,178.9543251883171,178.9543251883171,0.3488701814227181,0.3488701814227181,0.3488701814227181,-3.305646298015474,-3.305646298015474,-3.305646298015474,179.39294047503915,167.67489742467887,191.56228418774623
67,2014-10-16,gs,176.2899932861328,171.25999450683594,172.02000427246094,172.5800018310547,7797500.0,161.48538208007812,"The Goldman Sachs Group, Inc.",179.10323388348158,179.10323388348158,179.10323388348158,0.25885246859006383,0.25885246859006383,0.25885246859006383,-3.2855244689325604,-3.2855244689325604,-3.2855244689325604,179.47195328645387,166.52299157115627,191.9865721119141
68,2014-10-17,gs,177.5399932861328,175.10000610351562,175.8000030517578,176.91000366210938,4951000.0,165.53700256347656,"The Goldman Sachs Group, Inc.",179.25214257864602,179.25214257864602,179.25214257864602,0.07329087622282623,0.07329087622282623,0.07329087622282623,-3.2271632139013473,-3.2271632139013473,-3.2271632139013473,179.4936616442823,168.09312486765842,191.69112879543056
69,2014-10-20,gs,178.0,175.82000732421875,176.22000122070312,177.83999633789062,2307900.0,166.40725708007812,"The Goldman Sachs Group, Inc.",179.69886866413935,179.69886866413935,179.69886866413935,-0.15017353560953614,-0.15017353560953614,-0.15017353560953614,-2.818849212533537,-2.818849212533537,-2.818849212533537,180.12523731931108,166.8557568952918,192.58226075075635
70,2014-10-21,gs,180.36000061035156,178.36000061035156,179.22000122070312,180.17999267578125,2649500.0,168.5968017578125,"The Goldman Sachs Group, Inc.",179.8477773593038,179.8477773593038,179.8477773593038,0.31800836442340324,0.31800836442340324,0.31800836442340324,-2.607910706908059,-2.607910706908059,-2.607910706908059,180.95326642013393,168.86450550206203,193.27018330262652
71,2014-10-22,gs,180.8000030517578,176.8300018310547,180.5500030517578,176.8300018310547,3088300.0,165.46218872070312,"The Goldman Sachs Group, Inc.",179.99668605446823,179.99668605446823,179.99668605446823,0.34887018142278686,0.34887018142278686,0.34887018142278686,-2.3631397944807437,-2.3631397944807437,-2.3631397944807437,181.37780784472506,169.2610754836457,192.61668463273662
72,2014-10-23,gs,181.10000610351562,178.7100067138672,178.8000030517578,180.05999755859375,3397000.0,168.4845428466797,"The Goldman Sachs Group, Inc.",180.1455947496327,180.1455947496327,180.1455947496327,0.258852468589743,0.258852468589743,0.258852468589743,-2.0879281672711407,-2.0879281672711407,-2.0879281672711407,181.7119104542661,170.40842941511238,194.75458498975766
73,2014-10-24,gs,183.49000549316406,180.00999450683594,180.27000427246094,183.35000610351562,2900900.0,171.56304931640625,"The Goldman Sachs Group, Inc.",180.29450344479713,180.29450344479713,180.29450344479713,0.07329087622231997,0.07329087622231997,0.07329087622231997,-1.7864283586390552,-1.7864283586390552,-1.7864283586390552,181.9767573656952,170.14810545323851,193.92482172864248
74,2014-10-27,gs,184.16000366210938,182.30999755859375,182.86000061035156,183.91000366210938,2383700.0,172.08700561523438,"The Goldman Sachs Group, Inc.",180.74122953029047,180.74122953029047,180.74122953029047,-0.1501735356093403,-0.1501735356093403,-0.1501735356093403,-0.7753998207669389,-0.7753998207669389,-0.7753998207669389,183.21104757722898,171.43109087004152,195.5335687156881
75,2014-10-28,gs,186.32000732421875,183.1999969482422,184.16000366210938,186.32000732421875,3027700.0,174.3421173095703,"The Goldman Sachs Group, Inc.",180.8901382254549,180.8901382254549,180.8901382254549,0.31800836442303476,0.31800836442303476,0.31800836442303476,-0.4224206427542167,-0.4224206427542167,-0.4224206427542167,184.1811173504385,172.31293283419484,195.96826072613067
76,2014-10-29,gs,187.30999755859375,185.38999938964844,186.08999633789062,186.0800018310547,3379000.0,174.11749267578125,"The Goldman Sachs Group, Inc.",181.03904692061937,181.03904692061934,181.03904692061934,0.34887018142251075,0.34887018142251075,0.34887018142251075,-0.07201682289839209,-0.07201682289839209,-0.07201682289839209,184.7112916824583,172.4292890742272,196.9869118530045
77,2014-10-30,gs,187.10000610351562,185.1699981689453,185.47999572753906,186.97000122070312,2794800.0,174.9503173828125,"The Goldman Sachs Group, Inc.",181.18795561578384,181.18795561578384,181.18795561578384,0.25885246858995503,0.25885246858995503,0.25885246858995503,0.2693005269371884,0.2693005269371884,0.2693005269371884,185.11150001462576,172.53252605800117,196.1789359181095
