,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
24,2014-08-15,^IXIC,4482.47021484375,4427.1298828125,4479.64013671875,4464.93017578125,1799460000.0,4464.93017578125,NASDAQ,4514.401462719946,4514.401462719946,4514.401462719946,4454.827690605857,4232.392530450149,4682.838508004186
25,2014-08-18,^IXIC,4509.16015625,4486.43994140625,4490.52978515625,4508.31005859375,1571100000.0,4508.31005859375,NASDAQ,4530.878037411896,4530.878037411896,4530.878037411896,4453.929910900682,4237.907682109797,4674.312007393037
26,2014-08-19,^IXIC,4528.91015625,4513.919921875,4514.259765625,4527.509765625,1556560000.0,4527.509765625,NASDAQ,4536.3702289758785,4536.3702289758785,4536.3702289758785,4468.373801265216,4251.139703279991,4691.934191358267
27,2014-08-20,^IXIC,4533.009765625,4515.72998046875,4517.75,4526.47998046875,1502290000.0,4526.47998046875,NASDAQ,4541.862420539863,4541.862420539863,4541.862420539863,4472.513799347342,4244.77922507842,4692.220320666606
28,2014-08-21,^IXIC,4534.0,4513.81005859375,4526.72021484375,4532.10009765625,1421730000.0,4532.10009765625,NASDAQ,4547.354612103846,4547.354612103846,4547.354612103846,4471.4605675245275,4248.752168097951,4680.148069139692
29,2014-08-22,^IXIC,4547.240234375,4521.77001953125,4534.8701171875,4538.5498046875,1311810000.0,4538.5498046875,NASDAQ,4552.846803667829,4552.846803667829,4552.846803667829,4476.620380495621,4243.9670405339775,4685.799127540254
30,2014-08-25,^IXIC,4571.14013671875,4547.77978515625,4563.72021484375,4557.35009765625,1384620000.0,4557.35009765625,NASDAQ,4569.323378359781,4569.323378359781,4569.323378359781,4480.888297796381,4257.588376128489,4689.25365431284
31,2014-08-26,^IXIC,4575.58984375,4556.77978515625,4563.81005859375,4570.64013671875,1469620000.0,4570.64013671875,NASDAQ,4574.815569923763,4574.815569923763,4574.815569923763,4496.371265254737,4271.970297747671,4716.663901185232
32,2014-08-27,^IXIC,4575.81005859375,4561.83984375,4574.35009765625,4569.6201171875,1389470000.0,4569.6201171875,NASDAQ,4580.307761487747,4580.307761487747,4580.307761487747,4501.222929588712,4296.030427557082,4709.180782361983
33,2014-08-28,^IXIC,4565.9599609375,4546.6201171875,4552.5498046875,4557.7001953125,1309580000.0,4557.7001953125,NASDAQ,4585.799953051731,4585.799953051731,4585.799953051731,4500.5760375543405,4283.482754234417,4724.301980892937
34,2014-08-29,^IXIC,4580.27001953125,4553.77978515625,4571.759765625,4580.27001953125,1352830000.0,4580.27001953125,NASDAQ,4591.292144615713,4591.292144615713,4591.292144615713,4505.865998455082,4294.685287195747,4729.707595577342
35,2014-09-02,^IXIC,4598.64013671875,4576.81005859375,4592.419921875,4598.18994140625,1859080000.0,4598.18994140625,NASDAQ,4613.260910871648,4613.260910871648,4613.260910871648,4524.106539390184,4309.146452929694,4758.023979602861
36,2014-09-03,^IXIC,4610.14013671875,4565.3798828125,4610.14013671875,4572.56005859375,1897450000.0,4572.56005859375,NASDAQ,4618.753102435631,4618.753102435631,4618.753102435631,4528.267178527192,4304.224218101136,4749.68081564214
37,2014-09-04,^IXIC,4603.14990234375,4553.31005859375,4581.52001953125,4562.2900390625,1728700000.0,4562.2900390625,NASDAQ,4624.245293999616,4624.245293999616,4624.245293999616,4526.876413393636,4312.185077561427,4742.022801849736
38,2014-09-05,^IXIC,4583.0,4542.740234375,4560.6298828125,4582.89990234375,1641830000.0,4582.89990234375,NASDAQ,4629.737485563598,4629.737485563598,4629.737485563598,4531.398974693515,4311.630510686028,4753.401580634171
39,2014-09-08,^IXIC,4600.39990234375,4570.22998046875,4579.06005859375,4592.2900390625,1670210000.0,4592.2900390625,NASDAQ,4646.214060255549,4646.214060255549,4646.214060255549,4532.516379073719,4322.092748024148,4750.244074269103
40,2014-09-09,^IXIC,4599.02978515625,4544.43994140625,4588.830078125,4552.2900390625,1956550000.0,4552.2900390625,NASDAQ,4651.706251819533,4651.706251819533,4651.706251819533,4546.697190257868,4326.711387691987,4755.00555852276
41,2014-09-10,^IXIC,4587.10009765625,4544.83984375,4554.14990234375,4586.52001953125,1808650000.0,4586.52001953125,NASDAQ,4657.198443383516,4657.198443383516,4657.198443383516,4550.181342584419,4324.688898645438,4757.617482853707
42,2014-09-11,^IXIC,4591.81005859375,4559.75,4567.64013671875,4591.81005859375,1704850000.0,4591.81005859375,NASDAQ,4662.690635083501,4662.690635083501,4662.690635083501,4548.123030202629,4334.500315646279,4772.140333478512
43,2014-09-12,^IXIC,4590.080078125,4555.68017578125,4588.77001953125,4567.60009765625,1784170000.0,4567.60009765625,NASDAQ,4668.182826783484,4668.182826783484,4668.182826783484,4551.96802944078,4344.540492576766,4783.692882492709
44,2014-09-15,^IXIC,4567.47021484375,4506.72998046875,4567.4501953125,4518.89990234375,1940520000.0,4518.89990234375,NASDAQ,4684.6594018834385,4684.6594018834385,4684.6594018834385,4550.732112321803,4319.127156736954,4772.628209498177
45,2014-09-16,^IXIC,4558.240234375,4499.8701171875,4502.10986328125,4552.759765625,1879350000.0,4552.759765625,NASDAQ,4690.151593583423,4690.151593583423,4690.151593583423,4563.920605230875,4344.394003334159,4785.571703124486
46,2014-09-17,^IXIC,4582.39990234375,4539.35986328125,4553.9599609375,4562.18994140625,1796710000.0,4562.18994140625,NASDAQ,4695.643785283408,4695.643785283408,4695.643785283408,4566.256349066938,4348.078550664096,4787.054392306172
47,2014-09-18,^IXIC,4593.97998046875,4572.6201171875,4575.740234375,4593.43017578125,1774840000.0,4593.43017578125,NASDAQ,4701.1359769833925,4701.1359769833925,4701.1359769833925,4562.864706369682,4358.2630458296,4801.577659409849
48,2014-09-19,^IXIC,4610.56982421875,4563.43994140625,4606.1298828125,4579.7900390625,3178490000.0,4579.7900390625,NASDAQ,4706.628168683376,4706.628168683376,4706.628168683376,4565.166549719884,4343.126338253638,4790.029196042884
49,2014-09-22,^IXIC,4568.8701171875,4513.1201171875,4568.4501953125,4527.68994140625,1881520000.0,4527.68994140625,NASDAQ,4723.10474378333,4723.10474378333,4723.10474378333,4557.88292090871,4335.808342321527,4787.267203038965
50,2014-09-23,^IXIC,4536.02978515625,4508.419921875,4511.31982421875,4508.68994140625,1847730000.0,4508.68994140625,NASDAQ,4728.596935483315,4728.596935483315,4728.596935483315,4568.56812665559,4374.759501742781,4794.361956722944
51,2014-09-24,^IXIC,4557.27001953125,4500.1298828125,4514.919921875,4555.22021484375,1765260000.0,4555.22021484375,NASDAQ,4734.0891271833,4734.0891271833,4734.0891271833,4568.171933097865,4353.631456020767,4785.673727022204
52,2014-09-25,^IXIC,4546.93017578125,4466.64013671875,4540.81982421875,4466.75,1939610000.0,4466.75,NASDAQ,4739.581318883284,4739.581318883284,4739.581318883284,4561.843201519259,4349.008721391249,4776.813554960683
53,2014-09-26,^IXIC,4515.75,4475.47998046875,4476.47998046875,4512.18994140625,1637480000.0,4512.18994140625,NASDAQ,4745.073510583269,4745.073510583268,4745.073510583268,4561.036052685325,4336.207048933282,4782.821870935787
54,2014-09-29,^IXIC,4515.240234375,4464.43994140625,4465.83984375,4505.85009765625,1737750000.0,4505.85009765625,NASDAQ,4761.550085683222,4761.550085683222,4761.550085683222,4543.862394374795,4319.996343174645,4764.137077652127
55,2014-09-30,^IXIC,4522.06005859375,4483.91015625,4512.64013671875,4493.39013671875,2200380000.0,4493.39013671875,NASDAQ,4767.042277383208,4767.042277383208,4767.042277383208,4551.258148788895,4323.236910927677,4780.480181074584
56,2014-10-01,^IXIC,4486.7900390625,4409.2998046875,4486.64990234375,4422.08984375,2312630000.0,4422.08984375,NASDAQ,4772.534469083193,4772.534469083193,4772.534469083193,4547.688324015765,4323.654562028519,4785.08641916005
57,2014-10-02,^IXIC,4441.9501953125,4367.740234375,4421.25,4430.2001953125,2165500000.0,4430.2001953125,NASDAQ,4778.026660783176,4778.026660783176,4778.026660783176,4538.374470113409,4331.5321212133795,4748.44192568093
58,2014-10-03,^IXIC,4488.06982421875,4445.72021484375,4456.81005859375,4475.6201171875,1777640000.0,4475.6201171875,NASDAQ,4783.518852483161,4783.518852483161,4783.518852483161,4534.8442912593555,4314.785344537585,4761.732856695227
59,2014-10-06,^IXIC,4496.259765625,4444.10009765625,4492.39990234375,4454.7998046875,1828240000.0,4454.7998046875,NASDAQ,4799.995427583115,4799.995427583115,4799.995427583115,4511.779551574853,4301.739503697092,4735.56416066504
60,2014-10-07,^IXIC,4441.759765625,4385.14990234375,4433.91015625,4385.2001953125,2111360000.0,4385.2001953125,NASDAQ,4805.4876192831,4805.4876192831,4805.4876192831,4518.181339813788,4292.6775948321865,4740.979349621914
61,2014-10-08,^IXIC,4473.72998046875,4355.33984375,4385.7001953125,4468.58984375,2451630000.0,4468.58984375,NASDAQ,4810.9798109830845,4810.9798109830845,4810.9798109830845,4514.188282300102,4288.864318802397,4720.822785848814
62,2014-10-09,^IXIC,4464.1298828125,4377.27978515625,4458.2900390625,4378.33984375,2264220000.0,4378.33984375,NASDAQ,4816.472002683069,4816.472002683069,4816.472002683069,4505.058136089979,4302.701990251239,4734.423282155359
63,2014-10-10,^IXIC,4380.509765625,4276.240234375,4354.6298828125,4276.240234375,2765750000.0,4276.240234375,NASDAQ,4821.964194383054,4821.964194383054,4821.964194383054,4502.342560774568,4292.463805348718,4722.742706990162
64,2014-10-13,^IXIC,4303.81982421875,4212.8701171875,4274.91015625,4213.66015625,2467830000.0,4213.66015625,NASDAQ,4838.440769483007,4838.440769483007,4838.440769483007,4513.4336523189495,4301.606757938169,4733.0472978698845
65,2014-10-14,^IXIC,4281.33984375,4212.81982421875,4246.22998046875,4227.169921875,2496120000.0,4227.169921875,NASDAQ,4843.932961182993,4843.932961182993,4843.932961182993,4495.247944028527,4251.908709597646,4697.245457215217
66,2014-10-15,^IXIC,4231.5400390625,4116.60009765625,4154.10009765625,4215.31982421875,3058740000.0,4215.31982421875,NASDAQ,4849.425152882976,4849.425152882976,4849.425152882976,4495.10059372956,4264.529321663677,4716.95844033064
67,2014-10-16,^IXIC,4246.009765625,4131.64990234375,4133.25,4217.39013671875,2591940000.0,4217.39013671875,NASDAQ,4854.917344582961,4854.917344582961,4854.917344582961,4490.2998874189,4263.945313377427,4707.124881521365
68,2014-10-17,^IXIC,4296.10986328125,4241.669921875,4275.08984375,4258.43994140625,2260070000.0,4258.43994140625,NASDAQ,4860.409536282946,4860.409536282946,4860.409536282946,4492.326909916642,4280.817963674987,4707.227526795632
69,2014-10-20,^IXIC,4316.8701171875,4248.22021484375,4254.16015625,4316.06982421875,1717370000.0,4316.06982421875,NASDAQ,4876.8861113829,4876.8861113829,4876.8861113829,4491.387183336927,4272.6419948225675,4704.863284472541
70,2014-10-21,^IXIC,4419.47998046875,4356.10009765625,4359.169921875,4419.47998046875,1997580000.0,4419.47998046875,NASDAQ,4882.3783030828845,4882.3783030828845,4882.3783030828845,4506.607614438181,4295.287077581001,4718.671139291402
71,2014-10-22,^IXIC,4435.85986328125,4381.27978515625,4429.16015625,4382.85009765625,1967020000.0,4382.85009765625,NASDAQ,4887.870494782868,4887.870494782868,4887.870494782868,4511.924287786265,4286.932461597033,4722.261073102588
72,2014-10-23,^IXIC,4475.5498046875,4421.56005859375,4427.43994140625,4452.7900390625,1952380000.0,4452.7900390625,NASDAQ,4893.362686482853,4893.362686482853,4893.362686482853,4512.436742954339,4290.497203993159,4721.829162427566
73,2014-10-24,^IXIC,4486.259765625,4445.85009765625,4459.4599609375,4483.72021484375,1754300000.0,4483.72021484375,NASDAQ,4898.854878182838,4898.854878182838,4898.854878182838,4519.53028157651,4307.28975149484,4749.822690220172
74,2014-10-27,^IXIC,4489.60009765625,4450.2900390625,4469.02001953125,4485.93017578125,1585580000.0,4485.93017578125,NASDAQ,4915.331453282792,4915.331453282792,4915.331453282792,4531.456206879489,4309.8405446310235,4727.783042160714
75,2014-10-28,^IXIC,4564.2900390625,4505.10986328125,4505.72998046875,4564.2900390625,1966920000.0,4564.2900390625,NASDAQ,4920.823644982776,4920.823644982776,4920.823644982776,4549.9519523630415,4338.509386072876,4783.812889159278
76,2014-10-29,^IXIC,4564.43994140625,4517.02001953125,4551.3701171875,4549.22998046875,2184050000.0,4549.22998046875,NASDAQ,4926.31583668276,4926.31583668276,4926.31583668276,4557.950540388231,4322.739209762353,4759.043661824075
77,2014-10-30,^IXIC,4575.5,4521.7900390625,4532.10009765625,4566.14013671875,2034960000.0,4566.14013671875,NASDAQ,4931.808028382746,4931.808028382746,4931.808028382746,4560.520708377,4355.344595289253,4772.503572870147
78,2014-10-31,^IXIC,4641.509765625,4616.580078125,4639.4501953125,4630.740234375,2424360000.0,4630.740234375,NASDAQ,4937.30022008273,4937.30022008273,4937.30022008273,4569.032249120097,4337.946490618699,4784.711561034171
79,2014-11-03,^IXIC,4654.18994140625,4627.419921875,4633.7099609375,4638.91015625,2033000000.0,4638.91015625,NASDAQ,4953.776795182684,4953.776795182684,4953.776795182684,4581.4501500145425,4356.328051290944,4782.676050633856
80,2014-11-04,^IXIC,4635.9501953125,4594.919921875,4623.77001953125,4623.64013671875,1939320000.0,4623.64013671875,NASDAQ,4959.268986882668,4959.268986882668,4959.268986882668,4598.955011804042,4386.559661142402,4825.812236928819
81,2014-11-05,^IXIC,4650.39013671875,4607.72998046875,4649.47021484375,4620.72021484375,2001870000.0,4620.72021484375,NASDAQ,4964.761178582653,4964.761178582653,4964.761178582653,4605.468086021938,4390.543969253853,4821.782246530212
82,2014-11-06,^IXIC,4639.169921875,4604.759765625,4616.77978515625,4638.47021484375,1986820000.0,4638.47021484375,NASDAQ,4970.253370440728,4970.253370440728,4970.253370440728,4606.124512955949,4387.030301186498,4816.245553256623
83,2014-11-07,^IXIC,4638.7998046875,4606.81005859375,4636.89013671875,4632.52978515625,1978830000.0,4632.52978515625,NASDAQ,4975.745562298802,4975.745562298802,4975.745562298802,4612.368883975604,4394.15396418095,4840.729031945571
84,2014-11-10,^IXIC,4653.3798828125,4626.490234375,4635.10009765625,4651.6201171875,1830010000.0,4651.6201171875,NASDAQ,4992.2221378730255,4992.2221378730255,4992.2221378730255,4616.689317492195,4403.386183612989,4832.091344979145
85,2014-11-11,^IXIC,4661.22998046875,4640.240234375,4649.18994140625,4660.56005859375,1663690000.0,4660.56005859375,NASDAQ,4997.7143297311,4997.7143297311,4997.7143297311,4668.179492033131,4451.308481622011,4884.347427601628
86,2014-11-12,^IXIC,4678.580078125,4643.77978515625,4644.6298828125,4675.14013671875,1773060000.0,4675.14013671875,NASDAQ,5003.206521589175,5003.206521589175,5003.206521589175,4635.0724760084995,4418.961161794352,4856.926577366114
87,2014-11-13,^IXIC,4703.10009765625,4664.27001953125,4681.56005859375,4680.14013671875,1857580000.0,4680.14013671875,NASDAQ,5008.69871344725,5008.698713447249,5008.698713447249,4633.078050430801,4405.329847956047,4842.804710729615
88,2014-11-14,^IXIC,4688.740234375,4664.31005859375,4679.85009765625,4688.5400390625,1739950000.0,4688.5400390625,NASDAQ,5014.190905305325,5014.190905305325,5014.190905305325,4636.872339789768,4414.854748602468,4853.297319428525
89,2014-11-17,^IXIC,4689.52978515625,4655.2001953125,4678.43994140625,4671.0,1695070000.0,4671.0,NASDAQ,5030.667480879549,5030.667480879549,5030.667480879549,4635.5327154226325,4421.604788991444,4843.642743772251
90,2014-11-18,^IXIC,4709.830078125,4674.2998046875,4674.83984375,4702.43994140625,1655760000.0,4702.43994140625,NASDAQ,5036.159672737624,5036.159672737624,5036.159672737624,4648.963199759655,4437.342260605114,4864.664561634025
91,2014-11-19,^IXIC,4696.2001953125,4655.72021484375,4694.77978515625,4675.7099609375,1641560000.0,4675.7099609375,NASDAQ,5041.651864595698,5041.651864595698,5041.651864595698,4651.807668323271,4430.046524622392,4870.469852889083
92,2014-11-20,^IXIC,4702.97021484375,4653.330078125,4655.2001953125,4701.8701171875,1667330000.0,4701.8701171875,NASDAQ,5047.1440564537725,5047.1440564537725,5047.1440564537725,4649.261724065878,4443.4493749638605,4862.821289760181
93,2014-11-21,^IXIC,4751.60009765625,4700.72998046875,4751.009765625,4712.97021484375,1854340000.0,4712.97021484375,NASDAQ,5052.636248311847,5052.636248311847,5052.636248311847,4652.808149278186,4434.750088674202,4872.567710825476
94,2014-11-24,^IXIC,4755.02001953125,4723.6201171875,4725.169921875,4754.89013671875,1568130000.0,4754.89013671875,NASDAQ,5069.112823886072,5069.112823886072,5069.112823886072,4652.095231174269,4450.737736719044,4886.325603341659
95,2014-11-25,^IXIC,4774.52001953125,4749.919921875,4762.39013671875,4758.25,1720140000.0,4758.25,NASDAQ,5074.605015744146,5074.605015744146,5074.605015744146,4665.991754028491,4451.097436909492,4878.803705214249
96,2014-11-26,^IXIC,4788.0,4757.47998046875,4760.22998046875,4787.31982421875,1362930000.0,4787.31982421875,NASDAQ,5080.097207602221,5080.097207602221,5080.097207602221,4669.31374678468,4451.014954296091,4878.28006281301
97,2014-11-28,^IXIC,4810.85986328125,4786.72021484375,4797.10009765625,4791.6298828125,998600000.0,4791.6298828125,NASDAQ,5091.08159131837,5091.08159131837,5091.08159131837,4671.001628737046,4455.001304036079,4878.051201671209
98,2014-12-01,^IXIC,4782.06982421875,4724.6201171875,4777.72998046875,4727.35009765625,1893600000.0,4727.35009765625,NASDAQ,5107.558166892593,5107.558166892593,5107.558166892593,4669.576982731572,4439.330373235074,4880.507861671615
99,2014-12-02,^IXIC,4761.6298828125,4729.759765625,4732.97021484375,4755.81005859375,1839170000.0,4755.81005859375,NASDAQ,5113.050358750668,5113.050358750668,5113.050358750668,4682.529959811997,4448.598117072744,4896.178605058329
100,2014-12-03,^IXIC,4781.3701171875,4745.14013671875,4761.31005859375,4774.47021484375,1734510000.0,4774.47021484375,NASDAQ,5118.542550608743,5118.542550608743,5118.542550608743,4684.484218145212,4479.680120019235,4909.271496124257
101,2014-12-04,^IXIC,4785.41015625,4753.7099609375,4772.0,4769.43994140625,1724090000.0,4769.43994140625,NASDAQ,5124.034742466817,5124.034742466817,5124.034742466817,4680.537083052665,4478.95127181911,4883.666245211449
102,2014-12-05,^IXIC,4788.97998046875,4769.64013671875,4776.580078125,4780.759765625,1767100000.0,4780.759765625,NASDAQ,5129.526934324893,5129.526934324893,5129.526934324893,4682.08842216631,4452.306198568616,4891.750785266849
103,2014-12-08,^IXIC,4793.240234375,4722.91015625,4769.759765625,4740.68994140625,1966770000.0,4740.68994140625,NASDAQ,5146.003509899117,5146.003509899117,5146.003509899117,4671.298406717299,4453.791827699804,4886.508763246858
104,2014-12-09,^IXIC,4768.41015625,4674.3798828125,4685.2001953125,4766.47021484375,1950330000.0,4766.47021484375,NASDAQ,5151.495701757191,5151.495701757191,5151.495701757191,4680.414034022487,4449.818773953456,4889.029343787533
105,2014-12-10,^IXIC,4766.64013671875,4679.25,4754.419921875,4684.02001953125,1850810000.0,4684.02001953125,NASDAQ,5156.987893615265,5156.987893615265,5156.987893615265,4678.28015485677,4449.005433550842,4897.417669885072
106,2014-12-11,^IXIC,4759.8798828125,4699.43017578125,4704.64990234375,4708.16015625,1873050000.0,4708.16015625,NASDAQ,5162.48008547334,5162.48008547334,5162.48008547334,4670.078665542791,4463.338308032917,4889.855240621693
107,2014-12-12,^IXIC,4707.919921875,4653.60009765625,4665.35009765625,4653.60009765625,1888870000.0,4653.60009765625,NASDAQ,5167.972277331414,5167.972277331414,5167.972277331414,4667.304985393138,4458.484063675998,4892.787270489677
108,2014-12-15,^IXIC,4690.580078125,4592.43017578125,4679.669921875,4605.16015625,2143610000.0,4605.16015625,NASDAQ,5184.448852905638,5184.448852905638,5184.448852905638,4644.18417533013,4446.584588921078,4873.889097663012
109,2014-12-16,^IXIC,4645.18994140625,4547.31005859375,4572.7900390625,4547.830078125,2231670000.0,4547.830078125,NASDAQ,5189.941044763714,5189.941044763714,5189.941044763714,4649.778129021343,4444.470116996064,4874.3486728586095
110,2014-12-17,^IXIC,4651.89990234375,4550.7001953125,4556.89990234375,4644.31005859375,2279930000.0,4644.31005859375,NASDAQ,5195.433236621789,5195.433236621789,5195.433236621789,4644.601967334705,4438.360588046137,4861.277312659329
111,2014-12-18,^IXIC,4748.39990234375,4697.08984375,4712.39013671875,4748.39990234375,2172260000.0,4748.39990234375,NASDAQ,5200.925428479863,5200.925428479863,5200.925428479863,4633.940963574993,4428.826703558072,4861.120694000455
112,2014-12-19,^IXIC,4782.1298828125,4738.2900390625,4752.60009765625,4765.3798828125,3287920000.0,4765.3798828125,NASDAQ,5206.4176203379375,5206.4176203379375,5206.4176203379375,4629.384502845714,4406.048451662631,4859.804824593077
113,2014-12-22,^IXIC,4781.93017578125,4757.7998046875,4759.0400390625,4781.419921875,1720070000.0,4781.419921875,NASDAQ,5222.894195912161,5222.894195912161,5222.894195912161,4605.716532302648,4378.089634063897,4804.16213913895
114,2014-12-23,^IXIC,4798.06005859375,4761.39013671875,4798.02978515625,4765.419921875,1590820000.0,4765.419921875,NASDAQ,5228.386387770235,5228.386387770235,5228.386387770235,4612.892840663146,4393.8072111294305,4830.555900056394
115,2014-12-24,^IXIC,4787.56982421875,4768.669921875,4770.1201171875,4773.47021484375,729750000.0,4773.47021484375,NASDAQ,5233.87857962831,5233.87857962831,5233.87857962831,4610.216035584511,4379.89927510211,4812.6709207419935
116,2014-12-26,^IXIC,4814.9501953125,4787.85009765625,4788.06005859375,4806.85986328125,930220000.0,4806.85986328125,NASDAQ,5244.86296334446,5244.86296334446,5244.86296334446,4602.686368993086,4393.642533214184,4831.953344738106
117,2014-12-29,^IXIC,4813.72021484375,4798.89990234375,4801.259765625,4806.91015625,1227740000.0,4806.91015625,NASDAQ,5261.3395389186835,5261.3395389186835,5261.3395389186835,4596.492614640852,4381.3562986302995,4831.805132014956
118,2014-12-30,^IXIC,4803.89013671875,4772.8798828125,4793.60986328125,4777.43994140625,1269200000.0,4777.43994140625,NASDAQ,5266.831730776758,5266.831730776758,5266.831730776758,4610.734629776434,4402.7579560738095,4836.29715053099
