,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
24,2014-08-15,^GSPC,1964.0400390625,1941.5,1958.8699951171875,1955.06005859375,3023380000.0,1955.06005859375,S&P 500,1993.2742498942887,1993.2742498942887,1993.2742498942887,-4.685453418513519,-4.685453418513519,-4.685453418513519,78.94213519884636,78.94213519884636,78.94213519884636,1968.1856708248988,1901.0247266369158,2029.450102976
25,2014-08-18,^GSPC,1971.989990234375,1958.3599853515625,1958.3599853515625,1971.739990234375,2638160000.0,1971.739990234375,S&P 500,1998.3234394078115,1998.3234394078115,1998.3234394078115,-7.214688179489431,-7.214688179489431,-7.214688179489431,75.29550018041091,75.29550018041091,75.29550018041091,1967.0589905590102,1897.6277868947443,2033.7104870635576
26,2014-08-19,^GSPC,1982.5699462890625,1972.72998046875,1972.72998046875,1981.5999755859375,2656430000.0,1981.5999755859375,S&P 500,2000.0065025789859,2000.0065025789859,2000.0065025789859,-3.8462133149617164,-3.8462133149617164,-3.8462133149617164,74.16912757006185,74.16912757006185,74.16912757006185,1970.9841559843633,1905.5697865914108,2036.8904935578237
27,2014-08-20,^GSPC,1988.5699462890625,1977.6800537109375,1980.4599609375,1986.510009765625,2579560000.0,1986.510009765625,S&P 500,2001.6895657501602,2001.6895657501605,2001.6895657501605,-3.967958043344149,-3.967958043344149,-3.967958043344149,73.06700470215728,73.06700470215728,73.06700470215728,1971.4433515592507,1898.5007899822024,2036.186303217055
28,2014-08-21,^GSPC,1994.760009765625,1986.8199462890625,1986.8199462890625,1992.3699951171875,2638920000.0,1992.3699951171875,S&P 500,2003.3726289213346,2003.3726289213346,2003.3726289213346,-5.121999257009508,-5.121999257009508,-5.121999257009508,71.97713610229414,71.97713610229414,71.97713610229414,1970.8825049168966,1899.696904602251,2035.2161292966266
29,2014-08-22,^GSPC,1993.5400390625,1984.760009765625,1992.5999755859375,1988.4000244140625,2301860000.0,1988.4000244140625,S&P 500,2005.055692092509,2005.055692092509,2005.055692092509,-4.68545341849941,-4.68545341849941,-4.68545341849941,70.88840802105513,70.88840802105513,70.88840802105513,1971.913385845342,1900.5493839578594,2040.1520529292989
30,2014-08-25,^GSPC,2001.949951171875,1991.739990234375,1991.739990234375,1997.9200439453125,2233880000.0,1997.9200439453125,S&P 500,2010.1048816060315,2010.1048816060315,2010.1048816060315,-7.214688179487909,-7.214688179487909,-7.214688179487909,67.54032767464508,67.54032767464508,67.54032767464508,1971.085260251466,1903.2303653562712,2040.0259723705972
31,2014-08-26,^GSPC,2005.0400390625,1998.5899658203125,1998.5899658203125,2000.02001953125,2451950000.0,2000.02001953125,S&P 500,2011.7879447772061,2011.7879447772061,2011.7879447772061,-3.8462133149729163,-3.8462133149729163,-3.8462133149729163,66.37721494811255,66.37721494811255,66.37721494811255,1974.973685560623,1908.754821505068,2040.7582654793118
32,2014-08-27,^GSPC,2002.1400146484375,1996.199951171875,2000.5400390625,2000.1199951171875,2344350000.0,2000.1199951171875,S&P 500,2013.4710079483805,2013.4710079483805,2013.4710079483805,-3.9679580433435593,-3.9679580433435593,-3.9679580433435593,65.18630183590204,65.18630183590204,65.18630183590204,1975.3440908912162,1904.2535140791538,2046.78013600633
33,2014-08-28,^GSPC,1998.550048828125,1990.52001953125,1997.4200439453125,1996.739990234375,2282400000.0,1996.739990234375,S&P 500,2015.1540711195548,2015.1540711195548,2015.1540711195548,-5.121999257016627,-5.121999257016627,-5.121999257016627,63.96858505940111,63.96858505940111,63.96858505940111,1974.6553960722165,1907.8528476845713,2045.369685077554
34,2014-08-29,^GSPC,2003.3800048828125,1994.6500244140625,1998.449951171875,2003.3699951171875,2259130000.0,2003.3699951171875,S&P 500,2016.8371342907292,2016.8371342907292,2016.8371342907292,-4.685453418485303,-4.685453418485303,-4.685453418485303,62.72735491892357,62.72735491892357,62.72735491892357,1975.5337749414448,1909.6804635114104,2037.1702315857185
35,2014-09-02,^GSPC,2006.1199951171875,1994.8499755859375,2004.0699462890625,2002.280029296875,2819980000.0,2002.280029296875,S&P 500,2023.5693869754261,2023.5693869754261,2023.5693869754261,-3.8462133149672146,-3.8462133149672146,-3.8462133149672146,57.660816899915154,57.660816899915154,57.660816899915154,1978.0387297106513,1919.791779172196,2046.0999848133772
36,2014-09-03,^GSPC,2009.280029296875,1998.1400146484375,2003.5699462890625,2000.719970703125,2809980000.0,2000.719970703125,S&P 500,2025.2524501466005,2025.2524501466005,2025.2524501466005,-3.9679580433429673,-3.9679580433429673,-3.9679580433429673,56.414292899331116,56.414292899331116,56.414292899331116,1978.353524152866,1910.9812346850717,2047.4491138985934
37,2014-09-04,^GSPC,2011.1700439453125,1992.5400390625,2001.6700439453125,1997.6500244140625,3072410000.0,1997.6500244140625,S&P 500,2026.9355133177748,2026.9355133177748,2026.9355133177748,-5.121999256999398,-5.121999256999398,-5.121999256999398,55.19645243515274,55.19645243515274,55.19645243515274,1977.6647056462054,1913.7162337636564,2043.7880061211733
38,2014-09-05,^GSPC,2007.7099609375,1990.0999755859375,1998.0,2007.7099609375,2818300000.0,2007.7099609375,S&P 500,2028.618576488949,2028.618576488949,2028.618576488949,-4.68545341852678,-4.68545341852678,-4.68545341852678,54.017463419359274,54.017463419359274,54.017463419359274,1978.6053256400587,1913.106082669044,2045.8911169257267
39,2014-09-08,^GSPC,2007.1700439453125,1995.5999755859375,2007.1700439453125,2001.5400390625,2789090000.0,2001.5400390625,S&P 500,2033.667766002472,2033.667766002472,2033.667766002472,-7.214688179499122,-7.214688179499122,-7.214688179499122,50.798910141819434,50.798910141819434,50.798910141819434,1977.9067271150695,1910.6589714101547,2041.485990686276
40,2014-09-09,^GSPC,2001.010009765625,1984.6099853515625,2000.72998046875,1988.43994140625,2882830000.0,1988.43994140625,S&P 500,2035.3508291736464,2035.3508291736464,2035.3508291736464,-3.8462133149751905,-3.8462133149751905,-3.8462133149751905,49.85195778902292,49.85195778902292,49.85195778902292,1982.0113127979714,1912.6576100342954,2051.3897609330716
41,2014-09-10,^GSPC,1996.6600341796875,1982.989990234375,1988.4100341796875,1995.68994140625,2912430000.0,1995.68994140625,S&P 500,2037.0338923448205,2037.0338923448205,2037.0338923448205,-3.967958043345968,-3.967958043345968,-3.967958043345968,48.97213578143529,48.97213578143529,48.97213578143529,1982.692809233187,1914.7237836592083,2052.820044304412
42,2014-09-11,^GSPC,1997.6500244140625,1985.9300537109375,1992.8499755859375,1997.449951171875,2941690000.0,1997.449951171875,S&P 500,2038.716955560739,2038.716955560739,2038.716955560739,-5.121999257019226,-5.121999257019226,-5.121999257019226,48.15791587770831,48.15791587770831,48.15791587770831,1982.4076113317053,1914.6958529271492,2049.8262757185475
43,2014-09-12,^GSPC,1996.739990234375,1980.260009765625,1996.739990234375,1985.5400390625,3206570000.0,1985.5400390625,S&P 500,2040.4000187766576,2040.4000187766574,2040.4000187766574,-4.685453418530311,-4.685453418530311,-4.685453418530311,47.40482916164002,47.40482916164002,47.40482916164002,1983.7741336700446,1921.171343405716,2050.7293621187623
44,2014-09-15,^GSPC,1987.1800537109375,1978.47998046875,1986.0400390625,1984.1300048828125,2776530000.0,1984.1300048828125,S&P 500,2045.4492084244134,2045.4492084244134,2045.4492084244134,-7.214688179486519,-7.214688179486519,-7.214688179486519,45.42328921023277,45.42328921023277,45.42328921023277,1984.3125486054369,1918.1852045901041,2057.276977154663
45,2014-09-16,^GSPC,2002.280029296875,1979.06005859375,1981.9300537109375,1998.97998046875,3160310000.0,1998.97998046875,S&P 500,2047.1322716403322,2047.1322716403322,2047.1322716403322,-3.846213314969489,-3.846213314969489,-3.846213314969489,44.81173415944663,44.81173415944663,44.81173415944663,1988.7525316350866,1921.247366617305,2053.5325132964763
46,2014-09-17,^GSPC,2010.739990234375,1993.2900390625,1999.300048828125,2001.5699462890625,3209420000.0,2001.5699462890625,S&P 500,2048.815334856251,2048.815334856251,2048.815334856251,-3.9679580433401145,-3.9679580433401145,-3.9679580433401145,44.19679904472316,44.19679904472316,44.19679904472316,1989.6989150079112,1924.3089978084708,2056.0484289977335
47,2014-09-18,^GSPC,2012.3399658203125,2003.0699462890625,2003.0699462890625,2011.3599853515625,3235340000.0,2011.3599853515625,S&P 500,2050.4983980721695,2050.4983980721695,2050.4983980721695,-5.121999257013639,-5.121999257013639,-5.121999257013639,43.55894468955769,43.55894468955769,43.55894468955769,1989.5900826549907,1920.678125602872,2054.2937942059284
48,2014-09-19,^GSPC,2019.260009765625,2006.5899658203125,2012.739990234375,2010.4000244140625,4880220000.0,2010.4000244140625,S&P 500,2052.1814612880876,2052.1814612880876,2052.1814612880876,-4.685453418516203,-4.685453418516203,-4.685453418516203,42.87743844951901,42.87743844951901,42.87743844951901,1991.0281854693676,1922.100185099679,2054.5425301995133
49,2014-09-22,^GSPC,2009.0799560546875,1991.010009765625,2009.0799560546875,1994.2900390625,3349670000.0,1994.2900390625,S&P 500,2057.2306509358436,2057.2306509358436,2057.2306509358436,-7.214688179473918,-7.214688179473918,-7.214688179473918,40.35818026648332,40.35818026648332,40.35818026648332,1991.0288821731303,1925.0577930458405,2059.6298488705156
50,2014-09-23,^GSPC,1995.4100341796875,1982.77001953125,1992.780029296875,1982.77001953125,3279350000.0,1982.77001953125,S&P 500,2058.913714151762,2058.913714151762,2058.913714151762,-3.8462133149670152,-3.8462133149670152,-3.8462133149670152,39.29184059387302,39.29184059387302,39.29184059387302,1995.0140805809453,1930.667299982731,2064.2898545226303
51,2014-09-24,^GSPC,1999.7900390625,1978.6300048828125,1983.3399658203125,1998.300048828125,3313850000.0,1998.300048828125,S&P 500,2060.5967773676807,2060.5967773676807,2060.5967773676807,-3.9679580433447863,-3.9679580433447863,-3.9679580433447863,38.0815942871033,38.0815942871033,38.0815942871033,1995.3651527617164,1929.8036241714613,2063.360794264293
52,2014-09-25,^GSPC,1997.3199462890625,1965.989990234375,1997.3199462890625,1965.989990234375,3273050000.0,1965.989990234375,S&P 500,2062.2798405835993,2062.2798405835993,2062.2798405835993,-5.121999257020759,-5.121999257020759,-5.121999257020759,36.71251351604201,36.71251351604201,36.71251351604201,1994.5250939928978,1927.735042309897,2062.1843178240497
53,2014-09-26,^GSPC,1986.3699951171875,1966.219970703125,1966.219970703125,1982.8499755859375,2929440000.0,1982.8499755859375,S&P 500,2063.962903799518,2063.962903799518,2063.962903799518,-4.685453418529887,-4.685453418529887,-4.685453418529887,35.172756201956254,35.172756201956254,35.172756201956254,1995.1049457332215,1928.0712033147022,2059.1775572208417
54,2014-09-29,^GSPC,1981.280029296875,1964.0400390625,1978.9599609375,1977.800048828125,3094440000.0,1977.800048828125,S&P 500,2069.0120934472734,2069.0120934472734,2069.0120934472734,-7.214688179473986,-7.214688179473986,-7.214688179473986,29.46673445926446,29.46673445926446,29.46673445926446,1991.918878877341,1926.0429829995842,2060.5518704559313
55,2014-09-30,^GSPC,1985.1700439453125,1968.9599609375,1978.2099609375,1972.2900390625,3951100000.0,1972.2900390625,S&P 500,2070.695156663192,2070.695156663192,2070.695156663192,-3.8462133149580873,-3.8462133149580873,-3.8462133149580873,27.202434182892517,27.202434182892517,27.202434182892517,1994.7061166814035,1929.688112750279,2063.4494152778097
56,2014-10-01,^GSPC,1971.43994140625,1941.719970703125,1971.43994140625,1946.1600341796875,4188590000.0,1946.1600341796875,S&P 500,2072.3782198791105,2072.3782198791105,2072.3782198791105,-3.967958043347786,-3.967958043347786,-3.967958043347786,24.76802838520479,24.76802838520479,24.76802838520479,1993.8330293712447,1925.7266326299755,2061.240881894745
57,2014-10-02,^GSPC,1952.3199462890625,1926.030029296875,1945.8299560546875,1946.1700439453125,4012510000.0,1946.1700439453125,S&P 500,2074.0612830950295,2074.0612830950295,2074.0612830950295,-5.121999257016239,-5.121999257016239,-5.121999257016239,22.176832188194194,22.176832188194194,22.176832188194194,1991.7708551764847,1929.4276671395055,2055.8394798046515
58,2014-10-03,^GSPC,1971.18994140625,1948.1199951171875,1948.1199951171875,1967.9000244140625,3560970000.0,1967.9000244140625,S&P 500,2075.744346310948,2075.744346310948,2075.744346310948,-4.685453418515779,-4.685453418515779,-4.685453418515779,19.446429719932926,19.446429719932926,19.446429719932926,1991.1600617626425,1920.7286533692668,2056.784522210468
59,2014-10-06,^GSPC,1977.8399658203125,1958.4300537109375,1970.010009765625,1964.8199462890625,3358220000.0,1964.8199462890625,S&P 500,2080.7935359587036,2080.7935359587036,2080.7935359587036,-7.214688179461385,-7.214688179461385,-7.214688179461385,10.652852394360133,10.652852394360133,10.652852394360133,1984.8864393238796,1917.0381290573487,2054.1015006451757
60,2014-10-07,^GSPC,1962.3599853515625,1934.8699951171875,1962.3599853515625,1935.0999755859375,3687870000.0,1935.0999755859375,S&P 500,2082.476599174622,2082.476599174622,2082.476599174622,-3.846213314969289,-3.846213314969289,-3.846213314969289,7.614167309464283,7.614167309464283,7.614167309464283,1986.8992923193944,1922.1925903376525,2058.740186364597
61,2014-10-08,^GSPC,1970.3599853515625,1925.25,1935.550048828125,1968.8900146484375,4441890000.0,1968.8900146484375,S&P 500,2084.159662390541,2084.159662390541,2084.159662390541,-3.9679580433471946,-3.9679580433471946,-3.9679580433471946,4.574128016818866,4.574128016818866,4.574128016818866,1985.42057151429,1916.1423382358837,2049.980382026847
62,2014-10-09,^GSPC,1967.6800537109375,1927.56005859375,1967.6800537109375,1928.2099609375,4344020000.0,1928.2099609375,S&P 500,2085.842725606459,2085.842725606459,2085.842725606459,-5.121999257011717,-5.121999257011717,-5.121999257011717,1.5661588693212332,1.5661588693212332,1.5661588693212332,1982.941624369046,1915.877891377906,2046.6256755744364
63,2014-10-10,^GSPC,1936.97998046875,1906.050048828125,1925.6300048828125,1906.1300048828125,4550540000.0,1906.1300048828125,S&P 500,2087.5257888223778,2087.5257888223778,2087.5257888223778,-4.685453418519311,-4.685453418519311,-4.685453418519311,-1.3760511592848232,-1.3760511592848232,-1.3760511592848232,1982.119023394851,1917.0008486437653,2049.2342608436816
64,2014-10-13,^GSPC,1912.0899658203125,1874.1400146484375,1905.6500244140625,1874.739990234375,4352580000.0,1874.739990234375,S&P 500,2092.574978470134,2092.574978470134,2092.574978470134,-7.21468817947253,-7.21468817947253,-7.21468817947253,-9.48375886999005,-9.48375886999005,-9.48375886999005,1990.9426856839614,1923.2310786447651,2061.615496889782
65,2014-10-14,^GSPC,1898.7099609375,1871.7900390625,1877.1099853515625,1877.699951171875,4812010000.0,1877.699951171875,S&P 500,2094.2580416860524,2094.2580416860524,2094.2580416860524,-3.8462133149635886,-3.8462133149635886,-3.8462133149635886,-11.848075948159636,-11.848075948159636,-11.848075948159636,1979.2184915732064,1912.896744677158,2044.5400886941777
66,2014-10-15,^GSPC,1874.1800537109375,1820.6600341796875,1874.1800537109375,1862.489990234375,6090800000.0,1862.489990234375,S&P 500,2095.941104901971,2095.941104901971,2095.941104901971,-3.9679580433466035,-3.9679580433466035,-3.9679580433466035,-14.001180372889593,-14.001180372889593,-14.001180372889593,1978.626705636012,1914.4358232027382,2044.0980002112633
67,2014-10-16,^GSPC,1876.010009765625,1835.02001953125,1855.949951171875,1862.760009765625,5073150000.0,1862.760009765625,S&P 500,2097.6241681178894,2097.6241681178894,2097.6241681178894,-5.12199925700613,-5.12199925700613,-5.12199925700613,-15.923436901998784,-15.923436901998784,-15.923436901998784,1977.2334711091617,1907.805578085817,2043.9668813712299
68,2014-10-17,^GSPC,1898.1600341796875,1864.9100341796875,1864.9100341796875,1886.760009765625,4482120000.0,1886.760009765625,S&P 500,2099.307231333808,2099.307231333808,2099.307231333808,-4.685453418515355,-4.685453418515355,-4.685453418515355,-17.59964200477061,-17.59964200477061,-17.59964200477061,1977.6768750607991,1907.6589703478535,2046.7526696975915
69,2014-10-20,^GSPC,1905.030029296875,1882.300048828125,1885.6199951171875,1904.010009765625,3331210000.0,1904.010009765625,S&P 500,2104.3564209815636,2104.3564209815636,2104.3564209815636,-7.214688179483675,-7.214688179483675,-7.214688179483675,-21.072789862802686,-21.072789862802686,-21.072789862802686,1976.7236820895544,1908.2026745103276,2048.133862485345
70,2014-10-21,^GSPC,1942.449951171875,1909.3800048828125,1909.3800048828125,1941.280029296875,3987090000.0,1941.280029296875,S&P 500,2106.039484197482,2106.039484197482,2106.039484197482,-3.846213314957887,-3.846213314957887,-3.846213314957887,-21.710888409437224,-21.710888409437224,-21.710888409437224,1981.1371216233642,1912.7318436122569,2047.512944312709
71,2014-10-22,^GSPC,1949.31005859375,1926.8299560546875,1941.2900390625,1927.1099853515625,3761930000.0,1927.1099853515625,S&P 500,2107.7225474134007,2107.7225474134007,2107.7225474134007,-3.967958043346011,-3.967958043346011,-3.967958043346011,-22.10112235018278,-22.10112235018278,-22.10112235018278,1982.308206170149,1911.8899256820678,2044.6011236883212
72,2014-10-23,^GSPC,1961.949951171875,1931.02001953125,1931.02001953125,1950.8199462890625,3789250000.0,1950.8199462890625,S&P 500,2109.4056106293197,2109.4056106293197,2109.4056106293197,-5.121999257014317,-5.121999257014317,-5.121999257014317,-22.257732910454372,-22.257732910454372,-22.257732910454372,1982.6806176121281,1918.3206518468758,2049.243682317304
73,2014-10-24,^GSPC,1965.27001953125,1946.27001953125,1951.5899658203125,1964.5799560546875,3078380000.0,1964.5799560546875,S&P 500,2111.088673845238,2111.088673845238,2111.088673845238,-4.685453418518887,-4.685453418518887,-4.685453418518887,-22.199166516185738,-22.199166516185738,-22.199166516185738,1984.8587930608107,1919.0498071659026,2047.1434808767185
74,2014-10-27,^GSPC,1964.6400146484375,1951.3699951171875,1962.969970703125,1961.6300048828125,3538860000.0,1961.6300048828125,S&P 500,2116.137863492994,2116.137863492994,2116.137863492994,-7.214688179483743,-7.214688179483743,-7.214688179483743,-20.96866559830977,-20.96866559830977,-20.96866559830977,1988.6092488654776,1923.0320048627195,2057.0619644352855
75,2014-10-28,^GSPC,1985.050048828125,1964.1400146484375,1964.1400146484375,1985.050048828125,3653260000.0,1985.050048828125,S&P 500,2117.8209267089123,2117.8209267089123,2117.8209267089123,-3.8462133149658615,-3.8462133149658615,-3.8462133149658615,-20.29841592407204,-20.29841592407204,-20.29841592407204,1994.3310366201517,1931.338500705294,2061.4835213440215
76,2014-10-29,^GSPC,1991.4000244140625,1969.0400390625,1983.2900390625,1982.300048828125,3740350000.0,1982.300048828125,S&P 500,2119.503989924831,2119.503989924831,2119.503989924831,-3.9679580433490123,-3.9679580433490123,-3.9679580433490123,-19.547757745105972,-19.547757745105972,-19.547757745105972,1996.643013286653,1930.1489641540961,2063.6825318419483
77,2014-10-30,^GSPC,1999.4000244140625,1974.75,1979.489990234375,1994.6500244140625,3586150000.0,1994.6500244140625,S&P 500,2121.1870531407494,2121.1870531407494,2121.1870531407494,-5.12199925700873,-5.12199925700873,-5.12199925700873,-18.747209267765342,-18.747209267765342,-18.747209267765342,1997.9725837662527,1927.9703337968467,2068.2864245122432
