,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,jpm,59.2599983215332,58.66999816894531,58.939998626708984,59.189998626708984,12382800.0,51.65125274658203,JPMorgan Chase & Co.,56.24396790750086,56.24396790750086,56.24396790750086,-0.14007911313191246,-0.14007911313191246,-0.14007911313191246,4.724079895805604,4.724079895805604,4.724079895805604,59.67333449882075,56.26881973674952,63.395983623500356
11,2014-07-29,jpm,59.130001068115234,58.439998626708984,59.130001068115234,58.63999938964844,13498800.0,51.17130661010742,JPMorgan Chase & Co.,56.29147861788679,56.29147861788679,56.29147861788679,0.006469779613133783,0.006469779613133783,0.006469779613133783,4.733622879387971,4.733622879387971,4.733622879387971,59.876937085534095,56.03564748489539,63.46727047417287
12,2014-07-30,jpm,59.279998779296875,58.61000061035156,59.02000045776367,58.90999984741211,11815700.0,51.406917572021484,JPMorgan Chase & Co.,56.33898932827272,56.33898932827272,56.33898932827272,0.042937457302325656,0.042937457302325656,0.042937457302325656,4.730170727567897,4.730170727567897,4.730170727567897,59.95746332178914,56.5159320252286,63.83377425170096
13,2014-07-31,jpm,58.68000030517578,57.65999984741211,58.650001525878906,57.66999816894531,15955900.0,50.324859619140625,JPMorgan Chase & Co.,56.38650003865864,56.38650003865864,56.38650003865864,-0.06804583962166562,-0.06804583962166562,-0.06804583962166562,4.714370848776932,4.714370848776932,4.714370848776932,59.87819085646011,56.20695409013432,63.383393752120604
14,2014-08-01,jpm,57.4900016784668,55.970001220703125,57.38999938964844,56.47999954223633,23915400.0,49.286415100097656,JPMorgan Chase & Co.,56.43401074904457,56.43401074904457,56.43401074904457,-0.12994068029777595,-0.12994068029777595,-0.12994068029777595,4.686950476308916,4.686950476308916,4.686950476308916,59.83638635370191,56.2187454853724,63.32135040707551
15,2014-08-04,jpm,56.97999954223633,56.34000015258789,56.90999984741211,56.650001525878906,13543900.0,49.43476486206055,JPMorgan Chase & Co.,56.57654288020235,56.57654288020235,56.57654288020235,-0.14007911313203653,-0.14007911313203653,-0.14007911313203653,4.543024678482263,4.543024678482263,4.543024678482263,59.824854254198776,56.04029386104877,63.24911229018623
16,2014-08-05,jpm,56.599998474121094,55.599998474121094,56.43000030517578,56.060001373291016,16863300.0,48.91990661621094,JPMorgan Chase & Co.,56.624053590588275,56.624053590588275,56.624053590588275,0.006469779613247095,0.006469779613247095,0.006469779613247095,4.47731196736947,4.47731196736947,4.47731196736947,59.9532011462172,56.22101385841481,63.47533556006296
17,2014-08-06,jpm,56.689998626708984,55.83000183105469,55.88999938964844,56.22999954223633,12190600.0,49.06826400756836,JPMorgan Chase & Co.,56.671564300974204,56.671564300974204,56.671564300974204,0.04293745730239016,0.04293745730239016,0.04293745730239016,4.404145719466786,4.404145719466786,4.404145719466786,59.96401328638958,56.37214346280764,63.68825882300908
18,2014-08-07,jpm,56.689998626708984,55.68000030517578,56.630001068115234,55.90999984741211,11743800.0,48.78902816772461,JPMorgan Chase & Co.,56.719075011360125,56.719075011360125,56.719075011360125,-0.06804583962166087,-0.06804583962166087,-0.06804583962166087,4.324348492599096,4.324348492599096,4.324348492599096,59.820743472983764,56.39021144686603,63.57596084921793
19,2014-08-08,jpm,56.36000061035156,55.63999938964844,55.88999938964844,56.34000015258789,12213200.0,49.16426086425781,JPMorgan Chase & Co.,56.766585721746054,56.766585721746054,56.766585721746054,-0.12994068029769462,-0.12994068029769462,-0.12994068029769462,4.238708997947216,4.238708997947216,4.238708997947216,59.72071984804178,56.27825459843399,63.356876323180856
20,2014-08-11,jpm,56.58000183105469,56.16999816894531,56.540000915527344,56.31999969482422,9066800.0,49.14678955078125,JPMorgan Chase & Co.,56.90911785290383,56.90911785290383,56.90911785290383,-0.14007911313216065,-0.14007911313216065,-0.14007911313216065,3.9539620681520047,3.9539620681520047,3.9539620681520047,59.56836661656988,56.092681573992984,63.049906834639174
21,2014-08-12,jpm,56.54999923706055,56.130001068115234,56.22999954223633,56.349998474121094,11289600.0,49.172977447509766,JPMorgan Chase & Co.,56.95662856328976,56.95662856328976,56.95662856328976,0.006469779613451633,0.006469779613451633,0.006469779613451633,3.851930832872388,3.851930832872388,3.851930832872388,59.660394984421806,55.90766596328237,63.17948221544486
22,2014-08-13,jpm,56.84000015258789,56.5099983215332,56.689998626708984,56.720001220703125,7012600.0,49.4958610534668,JPMorgan Chase & Co.,57.00413927367568,57.00413927367568,57.00413927367568,0.04293745730239255,0.04293745730239255,0.04293745730239255,3.747296226945545,3.747296226945545,3.747296226945545,59.63973876656982,56.09732485143673,63.49574817407901
23,2014-08-14,jpm,57.0,56.70000076293945,56.77000045776367,56.97999954223633,8275900.0,49.722740173339844,JPMorgan Chase & Co.,57.05164998406161,57.05164998406161,57.05164998406161,-0.06804583962164426,-0.06804583962164426,-0.06804583962164426,3.6405605718837095,3.6405605718837095,3.6405605718837095,59.469530524969876,55.7122675439609,63.03317671655608
24,2014-08-15,jpm,57.5,56.38999938964844,57.2400016784668,56.75,12727400.0,49.522029876708984,JPMorgan Chase & Co.,57.09916069444754,57.09916069444754,57.09916069444754,-0.12994068029776054,-0.12994068029776054,-0.12994068029776054,3.5321863250406142,3.5321863250406142,3.5321863250406142,59.346772147836596,55.131664004666675,62.73628539993475
25,2014-08-18,jpm,57.43000030517578,56.7599983215332,56.86000061035156,57.22999954223633,8881400.0,49.94090270996094,JPMorgan Chase & Co.,57.24169282560532,57.24169282560532,57.24169282560532,-0.14007911313211882,-0.14007911313211882,-0.14007911313211882,3.201411190174367,3.201411190174367,3.201411190174367,59.14839071129377,55.46140465712914,62.876514173462176
26,2014-08-19,jpm,57.720001220703125,57.34000015258789,57.599998474121094,57.560001373291016,9040500.0,50.22887420654297,JPMorgan Chase & Co.,57.28920353599125,57.28920353599125,57.28920353599125,0.0064697796131558925,0.0064697796131558925,0.0064697796131558925,3.0905705188739074,3.0905705188739074,3.0905705188739074,59.231609643124514,56.077442998589504,62.865628314009896
27,2014-08-20,jpm,57.849998474121094,57.38999938964844,57.41999816894531,57.63999938964844,8121400.0,50.298683166503906,JPMorgan Chase & Co.,57.33671424637717,57.33671424637717,57.33671424637717,0.042937457302373395,0.042937457302373395,0.042937457302373395,2.980073150919028,2.980073150919028,2.980073150919028,59.205090663244775,55.50485384069808,62.854484945368405
28,2014-08-21,jpm,58.77000045776367,57.599998474121094,57.65999984741211,58.5,12745500.0,51.04914855957031,JPMorgan Chase & Co.,57.38422495676309,57.38422495676309,57.38422495676309,-0.06804583962163953,-0.06804583962163953,-0.06804583962163953,2.8703060561123093,2.8703060561123093,2.8703060561123093,59.031850981899964,55.35460400081402,62.45259389610672
29,2014-08-22,jpm,59.08000183105469,58.33000183105469,58.439998626708984,58.4900016784668,10228600.0,51.040409088134766,JPMorgan Chase & Co.,57.43173566714903,57.43173566714903,57.43173566714903,-0.12994068029755623,-0.12994068029755623,-0.12994068029755623,2.761669317981701,2.761669317981701,2.761669317981701,58.908830113479375,55.21423771198757,62.449631328476066
30,2014-08-25,jpm,59.83000183105469,58.86000061035156,58.97999954223633,59.34000015258789,13996800.0,51.78215789794922,JPMorgan Chase & Co.,57.574267798306806,57.574267798306806,57.574267798306806,-0.14007911313217108,-0.14007911313217108,-0.14007911313217108,2.4468177361479078,2.4468177361479078,2.4468177361479078,58.726372229968746,55.058924920149295,62.49069991083627
31,2014-08-26,jpm,59.95000076293945,59.38999938964844,59.56999969482422,59.7400016784668,10281100.0,52.13121032714844,JPMorgan Chase & Co.,57.62177850869273,57.62177850869273,57.62177850869273,0.006469779612860171,0.006469779612860171,0.006469779612860171,2.347078595921357,2.347078595921357,2.347078595921357,58.820692692873145,55.088957854958316,62.49106540428422
32,2014-08-27,jpm,59.95000076293945,59.529998779296875,59.849998474121094,59.59000015258789,11410900.0,52.00031661987305,JPMorgan Chase & Co.,57.66928921907866,57.66928921907866,57.66928921907866,0.042937457302354216,0.042937457302354216,0.042937457302354216,2.2507512679567063,2.2507512679567063,2.2507512679567063,58.808343752983916,55.37138553196293,62.45325581868726
33,2014-08-28,jpm,59.369998931884766,58.810001373291016,59.25,59.15999984741211,9096100.0,51.62508773803711,JPMorgan Chase & Co.,57.716799929464585,57.716799929464585,57.716799929464585,-0.06804583962183124,-0.06804583962183124,-0.06804583962183124,2.158335440790786,2.158335440790786,2.158335440790786,58.65245533927974,55.007244565854606,62.04186823870932
34,2014-08-29,jpm,59.650001525878906,59.22999954223633,59.34000015258789,59.45000076293945,8897900.0,51.87815475463867,JPMorgan Chase & Co.,57.764310639850514,57.764310639850514,57.764310639850514,-0.12994068029735192,-0.12994068029735192,-0.12994068029735192,2.070330667459745,2.070330667459745,2.070330667459745,58.55006643565911,55.061744565673436,62.318369702634115
35,2014-09-02,jpm,59.709999084472656,59.150001525878906,59.459999084472656,59.66999816894531,8671100.0,52.070125579833984,JPMorgan Chase & Co.,57.954353481394214,57.95435348139421,57.95435348139421,0.006469779613019093,0.006469779613019093,0.006469779613019093,1.7717853115481055,1.7717853115481055,1.7717853115481055,58.57797438120154,54.91879865739576,62.38553937175925
36,2014-09-03,jpm,60.369998931884766,59.459999084472656,60.02000045776367,59.70000076293945,11791800.0,52.09630584716797,JPMorgan Chase & Co.,58.001864191780136,58.001864191780136,58.001864191780136,0.04293745730233507,0.04293745730233507,0.04293745730233507,1.7125178737191007,1.7125178737191007,1.7125178737191007,58.60268533144777,55.138726587721905,62.26168261747361
37,2014-09-04,jpm,60.13999938964844,59.43000030517578,59.630001068115234,59.709999084472656,9811900.0,52.10503005981445,JPMorgan Chase & Co.,58.04937490216607,58.04937490216608,58.04937490216608,-0.06804583962142176,-0.06804583962142176,-0.06804583962142176,1.659982686849303,1.659982686849303,1.659982686849303,58.48667755804016,55.14741190845449,62.0748515974715
38,2014-09-05,jpm,59.90999984741211,59.220001220703125,59.619998931884766,59.90999984741211,9600900.0,52.2795524597168,JPMorgan Chase & Co.,58.09688561255199,58.09688561255199,58.09688561255199,-0.129940680297934,-0.129940680297934,-0.129940680297934,1.6143245295169104,1.6143245295169104,1.6143245295169104,58.42663527041717,54.65348141098649,62.30830112959832
39,2014-09-08,jpm,60.220001220703125,59.7400016784668,59.84000015258789,59.88999938964844,8090000.0,52.26210403442383,JPMorgan Chase & Co.,58.23941774370977,58.23941774370977,58.23941774370977,-0.14007911313225338,-0.14007911313225338,-0.14007911313225338,1.518415055187403,1.518415055187403,1.518415055187403,58.463119494411124,54.9888801771179,61.98724445334832
40,2014-09-09,jpm,59.68000030517578,58.779998779296875,59.630001068115234,59.060001373291016,14868700.0,51.537818908691406,JPMorgan Chase & Co.,58.2869284540957,58.2869284540957,58.2869284540957,0.0064697796127690015,0.0064697796127690015,0.0064697796127690015,1.4994528062861567,1.4994528062861567,1.4994528062861567,58.63821684864083,54.817598448848635,62.40157390100882
41,2014-09-10,jpm,59.560001373291016,58.91999816894531,59.150001525878906,59.220001220703125,9153800.0,51.67744064331055,JPMorgan Chase & Co.,58.33443916448163,58.33443916448163,58.33443916448163,0.04293745730233744,0.04293745730233744,0.04293745730233744,1.4863247573326424,1.4863247573326424,1.4863247573326424,58.70906718776281,55.05171709547948,62.17979980177655
42,2014-09-11,jpm,59.84000015258789,58.970001220703125,59.18000030517578,59.7599983215332,11467000.0,52.1486701965332,JPMorgan Chase & Co.,58.38194987302845,58.38194987302845,58.38194987302845,-0.06804583962180986,-0.06804583962180986,-0.06804583962180986,1.4784269461565374,1.4784269461565374,1.4784269461565374,58.637696788209375,55.055975295662236,62.34409745713445
43,2014-09-12,jpm,60.40999984741211,59.75,59.79999923706055,60.029998779296875,14359100.0,52.384281158447266,JPMorgan Chase & Co.,58.42946058157528,58.42946058157528,58.42946058157528,-0.12994068029799996,-0.12994068029799996,-0.12994068029799996,1.4750237054002646,1.4750237054002646,1.4750237054002646,58.61990941532375,54.989572717084734,61.92046880810852
44,2014-09-15,jpm,59.9900016784668,59.45000076293945,59.779998779296875,59.939998626708984,10685600.0,52.30574417114258,JPMorgan Chase & Co.,58.571992707215756,58.571992707215756,58.571992707215756,-0.14007911313213972,-0.14007911313213972,-0.14007911313213972,1.4826202875947863,1.4826202875947863,1.4826202875947863,58.7598996903246,55.17804767076894,62.2351290255306
45,2014-09-16,jpm,60.20000076293945,59.619998931884766,59.709999084472656,59.9900016784668,10947900.0,52.34937286376953,JPMorgan Chase & Co.,58.61950341576258,58.61950341576258,58.61950341576258,0.006469779612927911,0.006469779612927911,0.006469779612927911,1.487522931594229,1.487522931594229,1.487522931594229,58.958861935615936,55.26637138156518,62.597833021985394
46,2014-09-17,jpm,60.59000015258789,59.81999969482422,59.95000076293945,60.310001373291016,15091800.0,52.62861251831055,JPMorgan Chase & Co.,58.667014124309404,58.667014124309404,58.667014124309404,0.04293745730240198,0.04293745730240198,0.04293745730240198,1.491633385764307,1.491633385764307,1.491633385764307,59.046950776022314,55.38626043817193,62.62793123471393
47,2014-09-18,jpm,61.400001525878906,60.540000915527344,60.540000915527344,61.31999969482422,16973700.0,53.50997543334961,JPMorgan Chase & Co.,58.71452483285622,58.71452483285622,58.71452483285622,-0.06804583962180516,-0.06804583962180516,-0.06804583962180516,1.4936930105073043,1.4936930105073043,1.4936930105073043,58.985537812387925,55.31732876373767,62.7116766665046
48,2014-09-19,jpm,61.849998474121094,60.97999954223633,61.7400016784668,61.11000061035156,18739300.0,53.32672882080078,JPMorgan Chase & Co.,58.76203554140305,58.76203554140305,58.76203554140305,-0.12994068029779565,-0.12994068029779565,-0.12994068029779565,1.4924294581853605,1.4924294581853605,1.4924294581853605,58.96989012793682,55.50454839276968,62.93807128996429
49,2014-09-22,jpm,61.45000076293945,60.79999923706055,60.939998626708984,60.90999984741211,13225200.0,53.152198791503906,JPMorgan Chase & Co.,58.90456766704352,58.90456766704352,58.90456766704352,-0.14007911313202612,-0.14007911313202612,-0.14007911313202612,1.4563435858230827,1.4563435858230827,1.4563435858230827,59.06619794838078,55.83324400372899,63.00498931811411
50,2014-09-23,jpm,61.400001525878906,60.77000045776367,60.81999969482422,60.939998626708984,14328800.0,53.17837142944336,JPMorgan Chase & Co.,58.952078375590354,58.952078375590354,58.952078375590354,0.006469779613041209,0.006469779613041209,0.006469779613041209,1.4297505296951245,1.4297505296951245,1.4297505296951245,59.23366449354472,55.834103039076226,62.65365261435409
51,2014-09-24,jpm,61.63999938964844,61.02000045776367,61.18000030517578,61.630001068115234,13728200.0,53.78049087524414,JPMorgan Chase & Co.,58.99958908413718,58.99958908413718,58.99958908413718,0.042937457302299115,0.042937457302299115,0.042937457302299115,1.394232561981341,1.394232561981341,1.394232561981341,59.28212491206702,55.535193056853664,62.94444500589448
52,2014-09-25,jpm,61.5,60.150001525878906,61.4900016784668,60.150001525878906,16340100.0,52.4890022277832,JPMorgan Chase & Co.,59.047099792684,59.04709979268401,59.04709979268401,-0.06804583962199684,-0.06804583962199684,-0.06804583962199684,1.349013408152832,1.349013408152832,1.349013408152832,59.17343316986104,55.67806709677231,62.77776477801139
53,2014-09-26,jpm,60.880001068115234,60.31999969482422,60.33000183105469,60.560001373291016,11948900.0,52.84675979614258,JPMorgan Chase & Co.,59.094610501230825,59.094610501230825,59.094610501230825,-0.12994068029798453,-0.12994068029798453,-0.12994068029798453,1.293489300145858,1.293489300145858,1.293489300145858,59.1035249297249,55.848159092831004,62.64016350897677
54,2014-09-29,jpm,60.5,59.72999954223633,60.029998779296875,60.33000183105469,10686500.0,52.64606475830078,JPMorgan Chase & Co.,59.2371426268713,59.2371426268713,59.2371426268713,-0.1400791131319843,-0.1400791131319843,-0.1400791131319843,1.0620243133297156,1.0620243133297156,1.0620243133297156,59.00445363571523,55.340113606579095,62.81288096430693
55,2014-09-30,jpm,60.7400016784668,60.130001068115234,60.400001525878906,60.2400016784668,14384800.0,52.56753158569336,JPMorgan Chase & Co.,59.28465333541813,59.28465333541813,59.28465333541813,0.006469779613245768,0.006469779613245768,0.006469779613245768,0.9633014699307695,0.9633014699307695,0.9633014699307695,59.099790393608345,54.99026524922842,62.634589363977504
56,2014-10-01,jpm,60.400001525878906,59.72999954223633,60.2400016784668,59.77000045776367,18995800.0,52.15739440917969,JPMorgan Chase & Co.,59.33216404396495,59.33216404396495,59.33216404396495,0.04293745730230149,0.04293745730230149,0.04293745730230149,0.8543936051164487,0.8543936051164487,0.8543936051164487,59.0748609150299,55.47395634015081,62.72242938189403
57,2014-10-02,jpm,59.4900016784668,58.61000061035156,59.150001525878906,58.84000015258789,24559100.0,51.6917839050293,JPMorgan Chase & Co.,59.379674752511775,59.379674752511775,59.379674752511775,-0.06804583962178379,-0.06804583962178379,-0.06804583962178379,0.7360021482685762,0.7360021482685762,0.7360021482685762,58.89299686980477,55.08964745405622,62.59651205680891
58,2014-10-03,jpm,60.38999938964844,59.04999923706055,59.25,60.29999923706055,18321100.0,52.97441101074219,JPMorgan Chase & Co.,59.4271854610586,59.4271854610586,59.4271854610586,-0.12994068029778022,-0.12994068029778022,-0.12994068029778022,0.6090482903299267,0.6090482903299267,0.6090482903299267,58.75165887973695,55.06118444295718,62.51410573259463
59,2014-10-06,jpm,60.79999923706055,60.0,60.779998779296875,60.18000030517578,11578000.0,52.86899185180664,JPMorgan Chase & Co.,59.56971758669908,59.56971758669907,59.56971758669907,-0.1400791131318707,-0.1400791131318707,-0.1400791131318707,0.1890218327027306,0.1890218327027306,0.1890218327027306,58.46402611491614,54.80936903431001,62.14879910130703
60,2014-10-07,jpm,59.91999816894531,59.189998626708984,59.91999816894531,59.27000045776367,14542000.0,52.06954574584961,JPMorgan Chase & Co.,59.6172282952459,59.6172282952459,59.6172282952459,0.006469779612950021,0.006469779612950021,0.006469779612950021,0.0408842578938868,0.0408842578938868,0.0408842578938868,58.509948141398944,54.9725402807716,62.1585390542256
61,2014-10-08,jpm,60.43000030517578,59.18000030517578,59.36000061035156,60.400001525878906,15834100.0,53.06226348876953,JPMorgan Chase & Co.,59.664739003792725,59.664739003792725,59.664739003792725,0.04293745730228233,0.04293745730228233,0.04293745730228233,-0.10851704272426353,-0.10851704272426353,-0.10851704272426353,58.444525227016946,54.76389001799764,62.07312809782745
62,2014-10-09,jpm,60.33000183105469,58.88999938964844,60.33000183105469,59.08000183105469,19189500.0,51.90262985229492,JPMorgan Chase & Co.,59.71224971233955,59.71224971233955,59.71224971233955,-0.06804583962157074,-0.06804583962157074,-0.06804583962157074,-0.2573631314742314,-0.2573631314742314,-0.2573631314742314,58.23220654988995,54.3800329731793,61.686040301839675
63,2014-10-10,jpm,59.81999969482422,58.5099983215332,59.029998779296875,58.52000045776367,16689400.0,51.410648345947266,JPMorgan Chase & Co.,59.75976042088637,59.75976042088637,59.75976042088637,-0.12994068029784617,-0.12994068029784617,-0.12994068029784617,-0.4037902046495415,-0.4037902046495415,-0.4037902046495415,58.071395344585184,54.34152813374358,61.82063508657665
64,2014-10-13,jpm,59.150001525878906,58.11000061035156,58.5,58.15999984741211,17169300.0,51.09439468383789,JPMorgan Chase & Co.,59.90229254652685,59.90229254652685,59.90229254652685,-0.14007911313199478,-0.14007911313199478,-0.14007911313199478,-0.8100081658935443,-0.8100081658935443,-0.8100081658935443,58.95278367291971,55.45208753472879,62.629639601967035
65,2014-10-14,jpm,58.52000045776367,56.060001373291016,56.689998626708984,57.9900016784668,29096800.0,50.94504165649414,JPMorgan Chase & Co.,59.949803255073675,59.949803255073675,59.949803255073675,0.006469779613108962,0.006469779613108962,0.006469779613108962,-0.9284947903657448,-0.9284947903657448,-0.9284947903657448,57.87314405296724,54.02514099070473,61.52373854635605
66,2014-10-15,jpm,57.380001068115234,54.2599983215332,57.02000045776367,55.529998779296875,37866900.0,48.783897399902344,JPMorgan Chase & Co.,59.9973139636205,59.9973139636205,59.9973139636205,0.04293745730226316,0.04293745730226316,0.04293745730226316,-1.0358381507980334,-1.0358381507980334,-1.0358381507980334,57.84977907877093,54.03122552596933,61.384391428524545
67,2014-10-16,jpm,55.97999954223633,54.279998779296875,54.75,55.08000183105469,31965100.0,48.38856506347656,JPMorgan Chase & Co.,60.04482467216732,60.04482467216732,60.04482467216732,-0.06804583962156602,-0.06804583962156602,-0.06804583962156602,-1.1306557575240972,-1.1306557575240972,-1.1306557575240972,57.69148888366786,53.83858879526881,61.368423364054784
68,2014-10-17,jpm,56.779998779296875,55.56999969482422,55.72999954223633,56.20000076293945,20183500.0,49.37249755859375,JPMorgan Chase & Co.,60.09233538071415,60.09233538071415,60.09233538071415,-0.12994068029776482,-0.12994068029776482,-0.12994068029776482,-1.2117569081110124,-1.2117569081110124,-1.2117569081110124,57.59600360095157,54.28311993426129,61.38276841326623
69,2014-10-20,jpm,56.75,56.06999969482422,56.099998474121094,56.630001068115234,10807600.0,49.750267028808594,JPMorgan Chase & Co.,60.234867506354625,60.234867506354625,60.234867506354625,-0.14007911313211888,-0.14007911313211888,-0.14007911313211888,-1.364191884992375,-1.364191884992375,-1.364191884992375,57.575962316876335,54.08758774288049,61.19466457220389
70,2014-10-21,jpm,58.0099983215332,57.08000183105469,57.22999954223633,57.93000030517578,14020400.0,50.892333984375,JPMorgan Chase & Co.,60.28237821490145,60.28237821490145,60.28237821490145,0.0064697796132678785,0.0064697796132678785,0.0064697796132678785,-1.3830786435299602,-1.3830786435299602,-1.3830786435299602,57.75113515963096,53.95516468874394,61.327535314600645
71,2014-10-22,jpm,58.2599983215332,57.439998626708984,58.040000915527344,57.45000076293945,13750700.0,50.47065353393555,JPMorgan Chase & Co.,60.32988892344827,60.32988892344827,60.32988892344827,0.04293745730224402,0.04293745730224402,0.04293745730224402,-1.3858257903191227,-1.3858257903191227,-1.3858257903191227,57.8323663990776,54.14390217094402,61.42158811559353
72,2014-10-23,jpm,58.599998474121094,57.939998626708984,58.119998931884766,58.060001373291016,12641900.0,51.00654220581055,JPMorgan Chase & Co.,60.3773996319951,60.3773996319951,60.3773996319951,-0.06804583962154938,-0.06804583962154938,-0.06804583962154938,-1.3727140305660905,-1.3727140305660905,-1.3727140305660905,57.782005570453656,54.090157048432296,61.39633698703703
73,2014-10-24,jpm,58.779998779296875,58.0,58.0,58.7400016784668,13758000.0,51.60393524169922,JPMorgan Chase & Co.,60.42491034054192,60.42491034054192,60.42491034054192,-0.12994068029783076,-0.12994068029783076,-0.12994068029783076,-1.3442736215613103,-1.3442736215613103,-1.3442736215613103,57.79606184732898,54.20161227217675,61.23753586019232
74,2014-10-27,jpm,58.790000915527344,58.25,58.45000076293945,58.63999938964844,11087100.0,51.51607131958008,JPMorgan Chase & Co.,60.5674424661824,60.5674424661824,60.5674424661824,-0.14007911313207708,-0.14007911313207708,-0.14007911313207708,-1.1757178658503966,-1.1757178658503966,-1.1757178658503966,58.09701129584613,54.51394675930667,61.84312697029519
75,2014-10-28,jpm,59.689998626708984,58.810001373291016,58.869998931884766,59.630001068115234,13625000.0,52.385807037353516,JPMorgan Chase & Co.,60.61495317472922,60.61495317472922,60.61495317472922,0.006469779613017767,0.006469779613017767,0.006469779613017767,-1.0956993185920978,-1.0956993185920978,-1.0956993185920978,58.37108944439635,54.802402548574456,62.15586939357476
76,2014-10-29,jpm,59.779998779296875,58.7599983215332,59.619998931884766,59.290000915527344,16712100.0,52.08711242675781,JPMorgan Chase & Co.,60.66246388327605,60.66246388327605,60.66246388327605,0.04293745730224639,0.04293745730224639,0.04293745730224639,-1.0061282516273267,-1.0061282516273267,-1.0061282516273267,58.54463889759717,54.809916981396924,61.96014068875804
77,2014-10-30,jpm,59.68000030517578,58.91999816894531,58.939998626708984,59.38999938964844,14709800.0,52.174964904785156,JPMorgan Chase & Co.,60.70997459182287,60.70997459182287,60.70997459182287,-0.06804583962154466,-0.06804583962154466,-0.06804583962154466,-0.9086048271597301,-0.9086048271597301,-0.9086048271597301,58.578689733687796,54.8016858225628,62.39029509274755
